Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,16,0,118_RTPV_5,1.191667,,-0.0,,
2020-07-10,16,0,118_RTPV_6,2.641667,,-0.0,,
2020-07-10,16,0,118_RTPV_7,5.625,,0.0,,
2020-07-10,16,0,118_RTPV_8,4.816667,,-0.0,,
2020-07-10,16,0,118_RTPV_9,4.716667,,-0.0,,
2020-07-10,16,0,118_RTPV_10,2.408333,,0.0,,
2020-07-10,16,0,119_PV_1,22.191667,,-0.0,,
2020-07-10,16,0,122_HYDRO_1,37.970833,,0.0,,
2020-07-10,16,0,122_HYDRO_2,37.970833,,0.0,,
2020-07-10,16,0,122_HYDRO_3,37.970833,,0.0,,
2020-07-10,16,0,122_HYDRO_4,37.970833,,0.0,,
2020-07-10,16,0,122_HYDRO_5,37.970833,,0.0,,
2020-07-10,16,0,122_HYDRO_6,37.970833,,0.0,,
2020-07-10,16,0,122_WIND_1,72.875,,0.0,,
2020-07-10,17,0,101_PV_1,8.833333,,0.0,,
2020-07-10,17,0,101_PV_2,8.033333,,0.0,,
2020-07-10,17,0,101_PV_3,7.725,,0.0,,
2020-07-10,17,0,101_PV_4,14.208333,,0.0,,
2020-07-10,17,0,102_PV_1,8.208333,,0.0,,
2020-07-10,17,0,102_PV_2,8.9,,0.0,,
2020-07-10,17,0,103_PV_1,14.658333,,0.0,,
2020-07-10,17,0,104_PV_1,11.15,,0.0,,
2020-07-10,17,0,113_PV_1,41.2,,0.0,,
2020-07-10,17,0,118_RTPV_1,2.341667,,-0.0,,
2020-07-10,17,0,118_RTPV_2,1.85,,0.0,,
2020-07-10,17,0,118_RTPV_3,1.666667,,-0.0,,
2020-07-10,17,0,118_RTPV_4,2.158333,,0.0,,
2020-07-10,17,0,118_RTPV_5,1.35,,0.0,,
2020-07-10,17,0,118_RTPV_6,2.033333,,0.0,,
2020-07-10,17,0,118_RTPV_7,3.441667,,-0.0,,
2020-07-10,17,0,118_RTPV_8,2.75,,0.0,,
2020-07-10,17,0,118_RTPV_9,2.733333,,0.0,,
2020-07-10,17,0,118_RTPV_10,1.383333,,0.0,,
2020-07-10,17,0,119_PV_1,15.033333,,0.0,,
2020-07-10,17,0,122_HYDRO_1,38.2,,0.0,,
2020-07-10,17,0,122_HYDRO_2,38.2,,0.0,,
2020-07-10,17,0,122_HYDRO_3,38.2,,0.0,,
2020-07-10,17,0,122_HYDRO_4,38.2,,0.0,,
2020-07-10,17,0,122_HYDRO_5,38.2,,0.0,,
2020-07-10,17,0,122_HYDRO_6,38.2,,0.0,,
2020-07-10,17,0,122_WIND_1,76.183333,,0.0,,
2020-07-10,18,0,101_PV_1,2.375,,0.0,,
2020-07-10,18,0,101_PV_2,3.908333,,0.0,,
2020-07-10,18,0,101_PV_3,6.175,,0.0,,
2020-07-10,18,0,101_PV_4,8.866667,,-0.0,,
2020-07-10,18,0,102_PV_1,3.075,,0.0,,
2020-07-10,18,0,102_PV_2,2.625,,0.0,,
2020-07-10,18,0,103_PV_1,2.708333,,0.0,,
2020-07-10,18,0,104_PV_1,7.358333,,0.0,,
2020-07-10,18,0,113_PV_1,23.908333,,0.0,,
2020-07-10,18,0,118_RTPV_1,0.65,,0.0,,
2020-07-10,18,0,118_RTPV_2,0.766667,,-0.0,,
2020-07-10,18,0,118_RTPV_3,0.491667,,-0.0,,
2020-07-10,18,0,118_RTPV_4,0.716667,,-0.0,,
2020-07-10,18,0,118_RTPV_5,0.858333,,0.0,,
2020-07-10,18,0,118_RTPV_6,0.633333,,0.0,,
2020-07-10,18,0,118_RTPV_7,1.075,,0.0,,
2020-07-10,18,0,118_RTPV_8,0.841667,,-0.0,,
2020-07-10,18,0,118_RTPV_9,0.858333,,0.0,,
2020-07-10,18,0,118_RTPV_10,0.458333,,0.0,,
2020-07-10,18,0,119_PV_1,2.725,,0.0,,
2020-07-10,18,0,122_HYDRO_1,37.929167,,-0.0,,
2020-07-10,18,0,122_HYDRO_2,37.929167,,-0.0,,
2020-07-10,18,0,122_HYDRO_3,37.929167,,-0.0,,
2020-07-10,18,0,122_HYDRO_4,37.929167,,-0.0,,
2020-07-10,18,0,122_HYDRO_5,37.929167,,-0.0,,
2020-07-10,18,0,122_HYDRO_6,37.929167,,-0.0,,
2020-07-10,18,0,122_WIND_1,52.15,,0.0,,
2020-07-10,19,0,101_PV_1,0.0,,0.0,,
2020-07-10,19,0,101_PV_2,0.55,,-0.0,,
2020-07-10,19,0,101_PV_3,0.7,,0.0,,
2020-07-10,19,0,101_PV_4,1.083333,,0.0,,
2020-07-10,19,0,102_PV_1,0.333333,,0.0,,
2020-07-10,19,0,102_PV_2,0.075,,0.0,,
2020-07-10,19,0,103_PV_1,0.0,,0.0,,
2020-07-10,19,0,104_PV_1,0.433333,,0.0,,
2020-07-10,19,0,113_PV_1,2.5,,0.0,,
2020-07-10,19,0,118_RTPV_1,0.0,,0.0,,
2020-07-10,19,0,118_RTPV_2,0.0,,0.0,,
2020-07-10,19,0,118_RTPV_3,0.0,,0.0,,
2020-07-10,19,0,118_RTPV_4,0.0,,0.0,,
2020-07-10,19,0,118_RTPV_5,0.008333,,0.0,,
2020-07-10,19,0,118_RTPV_6,0.0,,0.0,,
2020-07-10,19,0,118_RTPV_7,0.008333,,0.0,,
2020-07-10,19,0,118_RTPV_8,0.008333,,0.0,,
2020-07-10,19,0,118_RTPV_9,0.0,,0.0,,
2020-07-10,19,0,118_RTPV_10,0.0,,0.0,,
2020-07-10,19,0,119_PV_1,0.0,,0.0,,
2020-07-10,19,0,122_HYDRO_1,37.7,,0.0,,
2020-07-10,19,0,122_HYDRO_2,37.7,,0.0,,
2020-07-10,19,0,122_HYDRO_3,37.7,,0.0,,
2020-07-10,19,0,122_HYDRO_4,37.7,,0.0,,
2020-07-10,19,0,122_HYDRO_5,37.7,,0.0,,
2020-07-10,19,0,122_HYDRO_6,37.7,,0.0,,
2020-07-10,19,0,122_WIND_1,18.108333,,0.0,,
2020-07-10,20,0,101_PV_1,0.0,,0.0,,
2020-07-10,20,0,101_PV_2,0.0,,0.0,,
2020-07-10,20,0,101_PV_3,0.0,,0.0,,
2020-07-10,20,0,101_PV_4,0.0,,0.0,,
2020-07-10,20,0,102_PV_1,0.0,,0.0,,
2020-07-10,20,0,102_PV_2,0.0,,0.0,,
2020-07-10,20,0,103_PV_1,0.0,,0.0,,
2020-07-10,20,0,104_PV_1,0.0,,0.0,,
2020-07-10,20,0,113_PV_1,0.0,,0.0,,
2020-07-10,20,0,118_RTPV_1,0.0,,0.0,,
2020-07-10,20,0,118_RTPV_2,0.0,,0.0,,
2020-07-10,20,0,118_RTPV_3,0.0,,0.0,,
2020-07-10,20,0,118_RTPV_4,0.0,,0.0,,
2020-07-10,20,0,118_RTPV_5,0.0,,0.0,,
2020-07-10,20,0,118_RTPV_6,0.0,,0.0,,
2020-07-10,20,0,118_RTPV_7,0.0,,0.0,,
2020-07-10,20,0,118_RTPV_8,0.0,,0.0,,
2020-07-10,20,0,118_RTPV_9,0.0,,0.0,,
2020-07-10,20,0,118_RTPV_10,0.0,,0.0,,
2020-07-10,20,0,119_PV_1,0.0,,0.0,,
2020-07-10,20,0,122_HYDRO_1,31.091667,,-0.0,,
2020-07-10,20,0,122_HYDRO_2,31.091667,,-0.0,,
2020-07-10,20,0,122_HYDRO_3,31.091667,,-0.0,,
2020-07-10,20,0,122_HYDRO_4,31.091667,,-0.0,,
2020-07-10,20,0,122_HYDRO_5,31.091667,,-0.0,,
2020-07-10,20,0,122_HYDRO_6,31.091667,,-0.0,,
2020-07-10,20,0,122_WIND_1,5.358333,,0.0,,
2020-07-10,21,0,101_PV_1,0.0,,0.0,,
2020-07-10,21,0,101_PV_2,0.0,,0.0,,
2020-07-10,21,0,101_PV_3,0.0,,0.0,,
2020-07-10,21,0,101_PV_4,0.0,,0.0,,
2020-07-10,21,0,102_PV_1,0.0,,0.0,,
2020-07-10,21,0,102_PV_2,0.0,,0.0,,
2020-07-10,21,0,103_PV_1,0.0,,0.0,,
2020-07-10,21,0,104_PV_1,0.0,,0.0,,
2020-07-10,21,0,113_PV_1,0.0,,0.0,,
2020-07-10,21,0,118_RTPV_1,0.0,,0.0,,
2020-07-10,21,0,118_RTPV_2,0.0,,0.0,,
2020-07-10,21,0,118_RTPV_3,0.0,,0.0,,
2020-07-10,21,0,118_RTPV_4,0.0,,0.0,,
2020-07-10,21,0,118_RTPV_5,0.0,,0.0,,
2020-07-10,21,0,118_RTPV_6,0.0,,0.0,,
2020-07-10,21,0,118_RTPV_7,0.0,,0.0,,
2020-07-10,21,0,118_RTPV_8,0.0,,0.0,,
2020-07-10,21,0,118_RTPV_9,0.0,,0.0,,
2020-07-10,21,0,118_RTPV_10,0.0,,0.0,,
2020-07-10,21,0,119_PV_1,0.0,,0.0,,
2020-07-10,21,0,122_HYDRO_1,18.566667,,-0.0,,
2020-07-10,21,0,122_HYDRO_2,18.566667,,-0.0,,
2020-07-10,21,0,122_HYDRO_3,18.566667,,-0.0,,
2020-07-10,21,0,122_HYDRO_4,18.566667,,-0.0,,
2020-07-10,21,0,122_HYDRO_5,18.566667,,-0.0,,
2020-07-10,21,0,122_HYDRO_6,18.566667,,-0.0,,
2020-07-10,21,0,122_WIND_1,4.508333,,0.0,,
2020-07-10,22,0,101_PV_1,0.0,,0.0,,
2020-07-10,22,0,101_PV_2,0.0,,0.0,,
2020-07-10,22,0,101_PV_3,0.0,,0.0,,
2020-07-10,22,0,101_PV_4,0.0,,0.0,,
2020-07-10,22,0,102_PV_1,0.0,,0.0,,
2020-07-10,22,0,102_PV_2,0.0,,0.0,,
2020-07-10,22,0,103_PV_1,0.0,,0.0,,
2020-07-10,22,0,104_PV_1,0.0,,0.0,,
2020-07-10,22,0,113_PV_1,0.0,,0.0,,
2020-07-10,22,0,118_RTPV_1,0.0,,0.0,,
2020-07-10,22,0,118_RTPV_2,0.0,,0.0,,
2020-07-10,22,0,118_RTPV_3,0.0,,0.0,,
2020-07-10,22,0,118_RTPV_4,0.0,,0.0,,
2020-07-10,22,0,118_RTPV_5,0.0,,0.0,,
2020-07-10,22,0,118_RTPV_6,0.0,,0.0,,
2020-07-10,22,0,118_RTPV_7,0.0,,0.0,,
2020-07-10,22,0,118_RTPV_8,0.0,,0.0,,
2020-07-10,22,0,118_RTPV_9,0.0,,0.0,,
2020-07-10,22,0,118_RTPV_10,0.0,,0.0,,
2020-07-10,22,0,119_PV_1,0.0,,0.0,,
2020-07-10,22,0,122_HYDRO_1,12.7,,0.0,,
2020-07-10,22,0,122_HYDRO_2,12.7,,0.0,,
2020-07-10,22,0,122_HYDRO_3,12.7,,0.0,,
2020-07-10,22,0,122_HYDRO_4,12.7,,0.0,,
2020-07-10,22,0,122_HYDRO_5,12.7,,0.0,,
2020-07-10,22,0,122_HYDRO_6,12.7,,0.0,,
2020-07-10,22,0,122_WIND_1,4.983333,,0.0,,
2020-07-10,23,0,101_PV_1,0.0,,0.0,,
2020-07-10,23,0,101_PV_2,0.0,,0.0,,
2020-07-10,23,0,101_PV_3,0.0,,0.0,,
2020-07-10,23,0,101_PV_4,0.0,,0.0,,
2020-07-10,23,0,102_PV_1,0.0,,0.0,,
2020-07-10,23,0,102_PV_2,0.0,,0.0,,
2020-07-10,23,0,103_PV_1,0.0,,0.0,,
2020-07-10,23,0,104_PV_1,0.0,,0.0,,
2020-07-10,23,0,113_PV_1,0.0,,0.0,,
2020-07-10,23,0,118_RTPV_1,0.0,,0.0,,
2020-07-10,23,0,118_RTPV_2,0.0,,0.0,,
2020-07-10,23,0,118_RTPV_3,0.0,,0.0,,
2020-07-10,23,0,118_RTPV_4,0.0,,0.0,,
2020-07-10,23,0,118_RTPV_5,0.0,,0.0,,
2020-07-10,23,0,118_RTPV_6,0.0,,0.0,,
2020-07-10,23,0,118_RTPV_7,0.0,,0.0,,
2020-07-10,23,0,118_RTPV_8,0.0,,0.0,,
2020-07-10,23,0,118_RTPV_9,0.0,,0.0,,
2020-07-10,23,0,118_RTPV_10,0.0,,0.0,,
2020-07-10,23,0,119_PV_1,0.0,,0.0,,
2020-07-10,23,0,122_HYDRO_1,12.7,,0.0,,
2020-07-10,23,0,122_HYDRO_2,12.7,,0.0,,
2020-07-10,23,0,122_HYDRO_3,12.7,,0.0,,
2020-07-10,23,0,122_HYDRO_4,12.7,,0.0,,
2020-07-10,23,0,122_HYDRO_5,12.7,,0.0,,
2020-07-10,23,0,122_HYDRO_6,12.7,,0.0,,
2020-07-10,23,0,122_WIND_1,6.15,,0.0,,
2020-07-11,0,0,101_PV_1,0.0,,0.0,,
2020-07-11,0,0,101_PV_2,0.0,,0.0,,
2020-07-11,0,0,101_PV_3,0.0,,0.0,,
2020-07-11,0,0,101_PV_4,0.0,,0.0,,
2020-07-11,0,0,102_PV_1,0.0,,0.0,,
2020-07-11,0,0,102_PV_2,0.0,,0.0,,
2020-07-11,0,0,103_PV_1,0.0,,0.0,,
2020-07-11,0,0,104_PV_1,0.0,,0.0,,
2020-07-11,0,0,113_PV_1,0.0,,0.0,,
2020-07-11,0,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,0,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,0,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,0,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,0,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,0,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,0,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,0,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,0,0,118_RTPV_9,0.0,,0.0,,
2020-07-11,0,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,0,0,119_PV_1,0.0,,0.0,,
2020-07-11,0,0,122_HYDRO_1,12.7,,0.0,,
2020-07-11,0,0,122_HYDRO_2,12.7,,0.0,,
2020-07-11,0,0,122_HYDRO_3,12.7,,0.0,,
2020-07-11,0,0,122_HYDRO_4,12.7,,0.0,,
2020-07-11,0,0,122_HYDRO_5,12.7,,0.0,,
2020-07-11,0,0,122_HYDRO_6,12.7,,0.0,,
2020-07-11,0,0,122_WIND_1,7.433333,,0.0,,
2020-07-11,1,0,101_PV_1,0.0,,0.0,,
2020-07-11,1,0,101_PV_2,0.0,,0.0,,
2020-07-11,1,0,101_PV_3,0.0,,0.0,,
2020-07-11,1,0,101_PV_4,0.0,,0.0,,
2020-07-11,1,0,102_PV_1,0.0,,0.0,,
2020-07-11,1,0,102_PV_2,0.0,,0.0,,
2020-07-11,1,0,103_PV_1,0.0,,0.0,,
2020-07-11,1,0,104_PV_1,0.0,,0.0,,
2020-07-11,1,0,113_PV_1,0.0,,0.0,,
2020-07-11,1,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,1,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,1,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,1,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,1,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,1,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,1,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,1,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,1,0,118_RTPV_9,0.0,,0.0,,
2020-07-11,1,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,1,0,119_PV_1,0.0,,0.0,,
2020-07-11,1,0,122_HYDRO_1,12.483333,,0.0,,
2020-07-11,1,0,122_HYDRO_2,12.483333,,0.0,,
2020-07-11,1,0,122_HYDRO_3,12.483333,,0.0,,
2020-07-11,1,0,122_HYDRO_4,12.483333,,0.0,,
2020-07-11,1,0,122_HYDRO_5,12.483333,,0.0,,
2020-07-11,1,0,122_HYDRO_6,12.483333,,0.0,,
2020-07-11,1,0,122_WIND_1,8.05,,-0.0,,
2020-07-11,2,0,101_PV_1,0.0,,0.0,,
2020-07-11,2,0,101_PV_2,0.0,,0.0,,
2020-07-11,2,0,101_PV_3,0.0,,0.0,,
2020-07-11,2,0,101_PV_4,0.0,,0.0,,
2020-07-11,2,0,102_PV_1,0.0,,0.0,,
2020-07-11,2,0,102_PV_2,0.0,,0.0,,
2020-07-11,2,0,103_PV_1,0.0,,0.0,,
2020-07-11,2,0,104_PV_1,0.0,,0.0,,
2020-07-11,2,0,113_PV_1,0.0,,0.0,,
2020-07-11,2,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,2,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,2,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,2,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,2,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,2,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,2,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,2,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,2,0,118_RTPV_9,0.0,,0.0,,
2020-07-11,2,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,2,0,119_PV_1,0.0,,0.0,,
2020-07-11,2,0,122_HYDRO_1,12.516667,,-0.0,,
2020-07-11,2,0,122_HYDRO_2,12.516667,,-0.0,,
2020-07-11,2,0,122_HYDRO_3,12.516667,,-0.0,,
2020-07-11,2,0,122_HYDRO_4,12.516667,,-0.0,,
2020-07-11,2,0,122_HYDRO_5,12.516667,,-0.0,,
2020-07-11,2,0,122_HYDRO_6,12.516667,,-0.0,,
2020-07-11,2,0,122_WIND_1,11.633333,,0.0,,
2020-07-11,3,0,101_PV_1,0.0,,0.0,,
2020-07-11,3,0,101_PV_2,0.0,,0.0,,
2020-07-11,3,0,101_PV_3,0.0,,0.0,,
2020-07-11,3,0,101_PV_4,0.0,,0.0,,
2020-07-11,3,0,102_PV_1,0.0,,0.0,,
2020-07-11,3,0,102_PV_2,0.0,,0.0,,
2020-07-11,3,0,103_PV_1,0.0,,0.0,,
2020-07-11,3,0,104_PV_1,0.0,,0.0,,
2020-07-11,3,0,113_PV_1,0.0,,0.0,,
2020-07-11,3,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,3,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,3,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,3,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,3,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,3,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,3,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,3,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,3,0,118_RTPV_9,0.0,,0.0,,
2020-07-11,3,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,3,0,119_PV_1,0.0,,0.0,,
2020-07-11,3,0,122_HYDRO_1,12.970833,,0.0,,
2020-07-11,3,0,122_HYDRO_2,12.970833,,0.0,,
2020-07-11,3,0,122_HYDRO_3,12.970833,,0.0,,
2020-07-11,3,0,122_HYDRO_4,12.970833,,0.0,,
2020-07-11,3,0,122_HYDRO_5,12.970833,,0.0,,
2020-07-11,3,0,122_HYDRO_6,12.970833,,0.0,,
2020-07-11,3,0,122_WIND_1,17.383333,,0.0,,
2020-07-11,4,0,101_PV_1,0.0,,0.0,,
2020-07-11,4,0,101_PV_2,0.0,,0.0,,
2020-07-11,4,0,101_PV_3,0.0,,0.0,,
2020-07-11,4,0,101_PV_4,0.0,,0.0,,
2020-07-11,4,0,102_PV_1,0.0,,0.0,,
2020-07-11,4,0,102_PV_2,0.0,,0.0,,
2020-07-11,4,0,103_PV_1,0.0,,0.0,,
2020-07-11,4,0,104_PV_1,0.0,,0.0,,
2020-07-11,4,0,113_PV_1,0.0,,0.0,,
2020-07-11,4,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,4,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,4,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,4,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,4,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,4,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,4,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,4,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,4,0,118_RTPV_9,0.0,,0.0,,
2020-07-11,4,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,4,0,119_PV_1,0.0,,0.0,,
2020-07-11,4,0,122_HYDRO_1,19.591667,,-0.0,,
2020-07-11,4,0,122_HYDRO_2,19.591667,,-0.0,,
2020-07-11,4,0,122_HYDRO_3,19.591667,,-0.0,,
2020-07-11,4,0,122_HYDRO_4,19.591667,,-0.0,,
2020-07-11,4,0,122_HYDRO_5,19.591667,,-0.0,,
2020-07-11,4,0,122_HYDRO_6,19.591667,,-0.0,,
2020-07-11,4,0,122_WIND_1,11.491667,,-0.0,,
2020-07-11,5,0,101_PV_1,0.066667,,-0.0,,
2020-07-11,5,0,101_PV_2,0.008333,,0.0,,
2020-07-11,5,0,101_PV_3,0.008333,,0.0,,
2020-07-11,5,0,101_PV_4,0.016667,,-0.0,,
2020-07-11,5,0,102_PV_1,0.05,,0.0,,
2020-07-11,5,0,102_PV_2,0.05,,0.0,,
2020-07-11,5,0,103_PV_1,0.0,,0.0,,
2020-07-11,5,0,104_PV_1,0.033333,,0.0,,
2020-07-11,5,0,113_PV_1,0.008333,,0.0,,
2020-07-11,5,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,5,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,5,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,5,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,5,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,5,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,5,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,5,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,5,0,118_RTPV_9,0.0,,0.0,,
2020-07-11,5,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,5,0,119_PV_1,0.0,,0.0,,
2020-07-11,5,0,122_HYDRO_1,25.0,,0.0,,
2020-07-11,5,0,122_HYDRO_2,25.0,,0.0,,
2020-07-11,5,0,122_HYDRO_3,25.0,,0.0,,
2020-07-11,5,0,122_HYDRO_4,25.0,,0.0,,
2020-07-11,5,0,122_HYDRO_5,25.0,,0.0,,
2020-07-11,5,0,122_HYDRO_6,25.0,,0.0,,
2020-07-11,5,0,122_WIND_1,7.016667,,-0.0,,
2020-07-11,6,0,101_PV_1,7.258333,,0.0,,
2020-07-11,6,0,101_PV_2,7.458333,,0.0,,
2020-07-11,6,0,101_PV_3,6.766667,,-0.0,,
2020-07-11,6,0,101_PV_4,7.183333,,0.0,,
2020-07-11,6,0,102_PV_1,6.95,,0.0,,
2020-07-11,6,0,102_PV_2,0.0,,0.0,,
2020-07-11,6,0,103_PV_1,0.0,,0.0,,
2020-07-11,6,0,104_PV_1,0.0,,0.0,,
2020-07-11,6,0,113_PV_1,0.0,,0.0,,
2020-07-11,6,0,118_RTPV_1,0.033333,,0.0,,
2020-07-11,6,0,118_RTPV_2,0.033333,,0.0,,
2020-07-11,6,0,118_RTPV_3,0.025,,0.0,,
2020-07-11,6,0,118_RTPV_4,0.041667,,-0.0,,
2020-07-11,6,0,118_RTPV_5,0.016667,,-0.0,,
2020-07-11,6,0,118_RTPV_6,0.016667,,-0.0,,
2020-07-11,6,0,118_RTPV_7,0.033333,,0.0,,
2020-07-11,6,0,118_RTPV_8,0.041667,,-0.0,,
2020-07-11,6,0,118_RTPV_9,0.05,,0.0,,
2020-07-11,6,0,118_RTPV_10,0.008333,,0.0,,
2020-07-11,6,0,119_PV_1,0.0,,0.0,,
2020-07-11,6,0,122_HYDRO_1,24.729167,,-0.0,,
2020-07-11,6,0,122_HYDRO_2,24.729167,,-0.0,,
2020-07-11,6,0,122_HYDRO_3,24.729167,,-0.0,,
2020-07-11,6,0,122_HYDRO_4,24.729167,,-0.0,,
2020-07-11,6,0,122_HYDRO_5,24.729167,,-0.0,,
2020-07-11,6,0,122_HYDRO_6,24.729167,,-0.0,,
2020-07-11,6,0,122_WIND_1,0.0,,0.0,,
2020-07-11,7,0,101_PV_1,13.141667,,-0.0,,
2020-07-11,7,0,101_PV_2,13.975,,0.0,,
2020-07-11,7,0,101_PV_3,11.875,,0.0,,
2020-07-11,7,0,101_PV_4,13.533333,,0.0,,
2020-07-11,7,0,102_PV_1,13.741667,,-0.0,,
2020-07-11,7,0,102_PV_2,13.991667,,-0.0,,
2020-07-11,7,0,103_PV_1,8.283333,,0.0,,
2020-07-11,7,0,104_PV_1,12.283333,,0.0,,
2020-07-11,7,0,113_PV_1,40.875,,-0.0,,
2020-07-11,7,0,118_RTPV_1,1.4,,0.0,,
2020-07-11,7,0,118_RTPV_2,1.308333,,0.0,,
2020-07-11,7,0,118_RTPV_3,1.325,,0.0,,
2020-07-11,7,0,118_RTPV_4,1.425,,0.0,,
2020-07-11,7,0,118_RTPV_5,1.216667,,-0.0,,
2020-07-11,7,0,118_RTPV_6,1.333333,,0.0,,
2020-07-11,7,0,118_RTPV_7,1.291667,,-0.0,,
2020-07-11,7,0,118_RTPV_8,1.641667,,-0.0,,
2020-07-11,7,0,118_RTPV_9,1.425,,0.0,,
2020-07-11,7,0,118_RTPV_10,0.641667,,-0.0,,
2020-07-11,7,0,119_PV_1,8.275,,0.0,,
2020-07-11,7,0,122_HYDRO_1,25.529167,,-0.0,,
2020-07-11,7,0,122_HYDRO_2,25.529167,,-0.0,,
2020-07-11,7,0,122_HYDRO_3,25.529167,,-0.0,,
2020-07-11,7,0,122_HYDRO_4,25.529167,,-0.0,,
2020-07-11,7,0,122_HYDRO_5,25.529167,,-0.0,,
2020-07-11,7,0,122_HYDRO_6,25.529167,,-0.0,,
2020-07-11,7,0,122_WIND_1,0.409,,0.0,,
2020-07-11,8,0,101_PV_1,16.35,,0.0,,
2020-07-11,8,0,101_PV_2,17.716667,,-0.0,,
2020-07-11,8,0,101_PV_3,14.275,,0.0,,
2020-07-11,8,0,101_PV_4,17.616667,,-0.0,,
2020-07-11,8,0,102_PV_1,17.975,,-0.0,,
2020-07-11,8,0,102_PV_2,17.191667,,-0.0,,
2020-07-11,8,0,103_PV_1,20.55,,0.0,,
2020-07-11,8,0,104_PV_1,15.791667,,-0.0,,
2020-07-11,8,0,113_PV_1,62.091667,,-0.0,,
2020-07-11,8,0,118_RTPV_1,3.166667,,-0.0,,
2020-07-11,8,0,118_RTPV_2,3.041667,,-0.0,,
2020-07-11,8,0,118_RTPV_3,3.058333,,0.0,,
2020-07-11,8,0,118_RTPV_4,3.216667,,-0.0,,
2020-07-11,8,0,118_RTPV_5,2.916667,,-0.0,,
2020-07-11,8,0,118_RTPV_6,3.241667,,-0.0,,
2020-07-11,8,0,118_RTPV_7,4.416667,,-0.0,,
2020-07-11,8,0,118_RTPV_8,3.3,,0.0,,
2020-07-11,8,0,118_RTPV_9,3.5,,0.0,,
2020-07-11,8,0,118_RTPV_10,1.641667,,-0.0,,
2020-07-11,8,0,119_PV_1,20.058333,,0.0,,
2020-07-11,8,0,122_HYDRO_1,25.9125,,0.0,,
2020-07-11,8,0,122_HYDRO_2,25.9125,,0.0,,
2020-07-11,8,0,122_HYDRO_3,25.9125,,0.0,,
2020-07-11,8,0,122_HYDRO_4,25.9125,,0.0,,
2020-07-11,8,0,122_HYDRO_5,25.9125,,0.0,,
2020-07-11,8,0,122_HYDRO_6,25.9125,,0.0,,
2020-07-11,8,0,122_WIND_1,5.575,,0.0,,
2020-07-11,9,0,101_PV_1,17.525,,0.0,,
2020-07-11,9,0,101_PV_2,19.8,,0.0,,
2020-07-11,9,0,101_PV_3,15.208333,,0.0,,
