Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,15,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,15,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,15,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,16,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,16,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,16,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,16,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,16,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-10,16,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,16,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,16,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,16,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,16,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,16,0,115_STEAM_3,118.10373,,36.89627,True,2697.2558,,
2020-07-10,16,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-10,16,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,16,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,16,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,16,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,16,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,17,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,17,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,17,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,17,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,17,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,17,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,17,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,17,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,17,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,17,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,17,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,17,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,118_CC_1,188.214699,,166.785301,True,5206.853,,
2020-07-10,17,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,17,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,17,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,17,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,17,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,18,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,18,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,18,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,18,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,18,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,18,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,18,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,18,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,18,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,18,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,18,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,18,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-10,18,0,123_STEAM_2,96.281397,,58.718603,True,2115.10841,,
2020-07-10,18,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,18,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,18,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,18,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,19,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,19,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,19,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,19,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,19,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,19,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,19,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,19,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,19,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,19,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,19,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,19,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-10,19,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-10,19,0,123_STEAM_3,285.94939,,64.05061,True,6636.4709,,
2020-07-10,19,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,19,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,19,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,20,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,20,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,20,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,20,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,20,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,20,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,20,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,20,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,20,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,20,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,20,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,20,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-10,20,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-10,20,0,123_STEAM_3,326.24162,,23.75838,True,7580.8344,,
2020-07-10,20,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,20,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,20,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,21,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,21,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,21,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,21,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,21,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,21,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,21,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,21,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,21,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,21,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,21,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,21,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-10,21,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-10,21,0,123_STEAM_3,335.44221,,14.55779,True,7796.4765,,
2020-07-10,21,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,21,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,21,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,22,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,22,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,22,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,22,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,22,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,22,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,22,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,22,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,22,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,22,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,22,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,22,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,118_CC_1,230.942074,,124.057926,True,6171.5083,,
2020-07-10,22,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,22,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,22,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,22,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,22,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,23,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,23,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,23,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,23,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,23,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-10,23,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,23,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,23,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,23,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,23,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,23,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-10,23,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-10,23,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,23,0,123_STEAM_3,264.77179,,85.22821,True,6167.3806,,
2020-07-10,23,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,23,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,23,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,0,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,0,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,0,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,0,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,0,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-11,0,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-11,0,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,0,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,0,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,0,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,0,0,115_STEAM_3,90.70864,,64.29136,True,2085.85625,,
2020-07-11,0,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,0,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-11,0,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-11,0,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,0,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,0,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,1,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,1,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,1,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,1,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,1,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-11,1,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-11,1,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,1,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,1,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,1,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,1,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,1,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,1,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-11,1,0,123_STEAM_3,170.998242,,179.001758,True,4202.32559,,
2020-07-11,1,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,1,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,1,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,2,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,2,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,2,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,2,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,2,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-11,2,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-11,2,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,2,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,2,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,2,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,2,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,2,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,2,0,123_STEAM_2,79.302973,,75.697027,True,1773.61119,,
2020-07-11,2,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,2,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,2,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,2,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,3,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,3,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,3,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,3,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,3,0,102_STEAM_3,31.839795,,44.160205,True,769.06887,,
2020-07-11,3,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,3,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,3,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,3,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,3,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,3,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,3,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,3,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,3,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,3,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,3,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,3,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,4,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,4,0,101_STEAM_3,60.7,,15.3,True,1320.06,,
2020-07-11,4,0,101_STEAM_4,48.254294,,27.745706,True,1176.12207,,
2020-07-11,4,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,4,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,4,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,4,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,4,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,4,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,4,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,4,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,4,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,4,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,4,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,4,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,4,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,4,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,5,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,5,0,101_STEAM_3,37.145353,,38.854647,True,942.9833,,
2020-07-11,5,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-11,5,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,5,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,5,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,5,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,5,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,5,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,5,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,5,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,5,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,5,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,5,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,5,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,5,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,5,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,6,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,6,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-11,6,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-11,6,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,6,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,6,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,6,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,6,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,6,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,6,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,6,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,6,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,6,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,6,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,6,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,6,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,6,0,121_NUCLEAR_1,396.001199,,3.998801,True,3208.990003,,
2020-07-11,7,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,7,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,7,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-11,7,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-11,7,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,7,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,7,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,7,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,7,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,7,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,7,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,7,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,7,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,7,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,7,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,7,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,7,0,116_STEAM_1,0.0,,0.0,False,0.0,,
