Date,Hour,Minute,Line,Flow,Violation
2020-07-10,15,0,A8,25.094072,0.0
2020-07-10,15,0,A9,51.366516,0.0
2020-07-10,15,0,A10,-18.779516,0.0
2020-07-10,15,0,A11,-81.623099,0.0
2020-07-10,15,0,A12-1,-104.06889,0.0
2020-07-10,15,0,A13-2,-89.214609,0.0
2020-07-10,15,0,A14,-58.363247,0.0
2020-07-10,15,0,A15,-67.24029,0.0
2020-07-10,15,0,A16,-87.541298,0.0
2020-07-10,15,0,A17,-96.418341,0.0
2020-07-10,15,0,A18,-28.467326,0.0
2020-07-10,15,0,A19,-117.437218,0.0
2020-07-10,15,0,A20,-12.932502,0.0
2020-07-10,15,0,A21,-150.726129,0.0
2020-07-10,15,0,A22,-160.915798,0.0
2020-07-10,15,0,A23,-244.116268,0.0
2020-07-10,15,0,A24,146.523387,0.0
2020-07-10,15,0,A25-1,-198.932734,0.0
2020-07-10,15,0,A25-2,-198.932734,0.0
2020-07-10,15,0,A26,137.3459,0.0
2020-07-10,15,0,A27,-304.157264,0.0
2020-07-10,15,0,A28,141.265904,0.0
2020-07-10,15,0,A29,-160.508636,0.0
2020-07-10,15,0,A30,-143.648628,0.0
2020-07-10,15,0,A31-1,-80.130452,0.0
2020-07-10,15,0,A31-2,-80.130452,0.0
2020-07-10,15,0,A32-1,26.441995,0.0
2020-07-10,15,0,A32-2,26.441995,0.0
2020-07-10,15,0,A33-1,-15.349032,0.0
2020-07-10,15,0,A33-2,-15.349032,0.0
2020-07-10,15,0,A34,-158.126372,0.0
2020-07-10,16,0,A1,36.534655,0.0
2020-07-10,16,0,A2,11.5136,0.0
2020-07-10,16,0,A3,96.304813,0.0
2020-07-10,16,0,A4,56.682214,0.0
2020-07-10,16,0,A5,69.173021,0.0
2020-07-10,16,0,A6,64.642484,0.0
2020-07-10,16,0,A7,-144.282102,0.0
2020-07-10,16,0,A8,23.18941,0.0
2020-07-10,16,0,A9,49.450118,0.0
2020-07-10,16,0,A10,-20.576818,0.0
2020-07-10,16,0,A11,-82.490661,0.0
2020-07-10,16,0,A12-1,-104.989226,0.0
2020-07-10,16,0,A13-2,-90.348655,0.0
2020-07-10,16,0,A14,-61.131966,0.0
2020-07-10,16,0,A15,-71.512286,0.0
2020-07-10,16,0,A16,-89.890233,0.0
2020-07-10,16,0,A17,-100.270552,0.0
2020-07-10,16,0,A18,-31.799349,0.0
2020-07-10,16,0,A19,-119.22285,0.0
2020-07-10,16,0,A20,-13.63379,0.0
2020-07-10,16,0,A21,-158.149048,0.0
2020-07-10,16,0,A22,-168.805009,0.0
2020-07-10,16,0,A23,-247.24836,0.0
2020-07-10,16,0,A24,152.04255,0.0
2020-07-10,16,0,A25-1,-193.708618,0.0
2020-07-10,16,0,A25-2,-193.708618,0.0
2020-07-10,16,0,A26,144.282102,0.0
2020-07-10,16,0,A27,-296.877643,0.0
2020-07-10,16,0,A28,135.679304,0.0
2020-07-10,16,0,A29,-153.494828,0.0
2020-07-10,16,0,A30,-143.382815,0.0
2020-07-10,16,0,A31-1,-84.949974,0.0
2020-07-10,16,0,A31-2,-84.949974,0.0
2020-07-10,16,0,A32-1,19.212247,0.0
2020-07-10,16,0,A32-2,19.212247,0.0
2020-07-10,16,0,A33-1,-23.022972,0.0
2020-07-10,16,0,A33-2,-23.022972,0.0
2020-07-10,16,0,A34,-157.317185,0.0
2020-07-10,17,0,A1,25.83065,0.0
2020-07-10,17,0,A2,7.178775,0.0
2020-07-10,17,0,A3,88.103806,0.0
2020-07-10,17,0,A4,53.011219,0.0
2020-07-10,17,0,A5,64.038723,0.0
2020-07-10,17,0,A6,61.229174,0.0
2020-07-10,17,0,A7,-155.536678,0.0
2020-07-10,17,0,A8,16.412878,0.0
2020-07-10,17,0,A9,42.291209,0.0
2020-07-10,17,0,A10,-23.714984,0.0
2020-07-10,17,0,A11,-80.655981,0.0
2020-07-10,17,0,A12-1,-102.798065,0.0
2020-07-10,17,0,A13-2,-88.195296,0.0
2020-07-10,17,0,A14,-64.515217,0.0
2020-07-10,17,0,A15,-73.559166,0.0
2020-07-10,17,0,A16,-93.199226,0.0
2020-07-10,17,0,A17,-102.243175,0.0
2020-07-10,17,0,A18,-29.570159,0.0
2020-07-10,17,0,A19,-128.144284,0.0
2020-07-10,17,0,A20,-13.74325,0.0
2020-07-10,17,0,A21,-162.05909,0.0
2020-07-10,17,0,A22,-173.104089,0.0
2020-07-10,17,0,A23,-253.322364,0.0
2020-07-10,17,0,A24,158.347188,0.0
2020-07-10,17,0,A25-1,-197.213717,0.0
2020-07-10,17,0,A25-2,-197.213717,0.0
2020-07-10,17,0,A26,155.536678,0.0
2020-07-10,17,0,A27,-306.011395,0.0
2020-07-10,17,0,A28,146.511434,0.0
2020-07-10,17,0,A29,-160.548132,0.0
2020-07-10,17,0,A30,-145.463263,0.0
2020-07-10,17,0,A31-1,-82.746316,0.0
2020-07-10,17,0,A31-2,-82.746316,0.0
2020-07-10,17,0,A32-1,22.377452,0.0
2020-07-10,17,0,A32-2,22.377452,0.0
2020-07-10,17,0,A33-1,-18.91841,0.0
2020-07-10,17,0,A33-2,-18.91841,0.0
2020-07-10,17,0,A34,-159.920067,0.0
2020-07-10,18,0,A1,24.054274,0.0
2020-07-10,18,0,A2,2.823169,0.0
2020-07-10,18,0,A3,79.317727,0.0
2020-07-10,18,0,A4,48.224249,0.0
2020-07-10,18,0,A5,57.937499,0.0
2020-07-10,18,0,A6,57.668219,0.0
2020-07-10,18,0,A7,-164.01975,0.0
2020-07-10,18,0,A8,9.586223,0.0
2020-07-10,18,0,A9,35.186085,0.0
2020-07-10,18,0,A10,-26.59635,0.0
2020-07-10,18,0,A11,-77.696553,0.0
2020-07-10,18,0,A12-1,-99.20537,0.0
2020-07-10,18,0,A13-2,-84.780063,0.0
2020-07-10,18,0,A14,-66.447622,0.0
2020-07-10,18,0,A15,-74.278476,0.0
2020-07-10,18,0,A16,-94.783046,0.0
2020-07-10,18,0,A17,-102.613901,0.0
2020-07-10,18,0,A18,-25.352854,0.0
2020-07-10,18,0,A19,-135.877814,0.0
2020-07-10,18,0,A20,-11.648858,0.0
2020-07-10,18,0,A21,-165.24352,0.0
2020-07-10,18,0,A22,-177.810072,0.0
2020-07-10,18,0,A23,-256.462864,0.0
2020-07-10,18,0,A24,161.730977,0.0
2020-07-10,18,0,A25-1,-199.394592,0.0
2020-07-10,18,0,A25-2,-199.394592,0.0
2020-07-10,18,0,A26,164.01975,0.0
2020-07-10,18,0,A27,-313.0022,0.0
2020-07-10,18,0,A28,156.113071,0.0
2020-07-10,18,0,A29,-177.724718,0.0
2020-07-10,18,0,A30,-135.277482,0.0
2020-07-10,18,0,A31-1,-72.829167,0.0
2020-07-10,18,0,A31-2,-72.829167,0.0
2020-07-10,18,0,A32-1,23.166731,0.0
2020-07-10,18,0,A32-2,23.166731,0.0
2020-07-10,18,0,A33-1,-16.613904,0.0
2020-07-10,18,0,A33-2,-16.613904,0.0
2020-07-10,18,0,A34,-144.447518,0.0
2020-07-10,19,0,A1,19.4156,0.0
2020-07-10,19,0,A2,-1.105055,0.0
2020-07-10,19,0,A3,71.436606,0.0
2020-07-10,19,0,A4,45.901504,0.0
2020-07-10,19,0,A5,52.614466,0.0
2020-07-10,19,0,A6,55.049876,0.0
2020-07-10,19,0,A7,-163.798581,0.0
2020-07-10,19,0,A8,2.081339,0.0
2020-07-10,19,0,A9,28.977168,0.0
2020-07-10,19,0,A10,-28.716288,0.0
2020-07-10,19,0,A11,-74.752532,0.0
2020-07-10,19,0,A12-1,-95.489825,0.0
2020-07-10,19,0,A13-2,-81.524167,0.0
2020-07-10,19,0,A14,-66.719221,0.0
2020-07-10,19,0,A15,-76.29293,0.0
2020-07-10,19,0,A16,-94.151764,0.0
2020-07-10,19,0,A17,-103.725473,0.0
2020-07-10,19,0,A18,-24.385122,0.0
2020-07-10,19,0,A19,-136.485863,0.0
2020-07-10,19,0,A20,-7.631131,0.0
2020-07-10,19,0,A21,-172.387272,0.0
2020-07-10,19,0,A22,-187.991622,0.0
2020-07-10,19,0,A23,-252.501793,0.0
2020-07-10,19,0,A24,152.536216,0.0
2020-07-10,19,0,A25-1,-190.953608,0.0
2020-07-10,19,0,A25-2,-190.953608,0.0
2020-07-10,19,0,A26,163.798581,0.0
2020-07-10,19,0,A27,-294.985369,0.0
2020-07-10,19,0,A28,135.217766,0.0
2020-07-10,19,0,A29,-174.215489,0.0
2020-07-10,19,0,A30,-120.76988,0.0
2020-07-10,19,0,A31-1,-70.815616,0.0
2020-07-10,19,0,A31-2,-70.815616,0.0
2020-07-10,19,0,A32-1,13.488048,0.0
2020-07-10,19,0,A32-2,13.488048,0.0
2020-07-10,19,0,A33-1,-24.785248,0.0
2020-07-10,19,0,A33-2,-24.785248,0.0
2020-07-10,19,0,A34,-123.53845,0.0
2020-07-10,20,0,A1,17.79577,0.0
2020-07-10,20,0,A2,0.351693,0.0
2020-07-10,20,0,A3,69.941167,0.0
2020-07-10,20,0,A4,45.462947,0.0
2020-07-10,20,0,A5,51.630949,0.0
2020-07-10,20,0,A6,51.450401,0.0
2020-07-10,20,0,A7,-157.617649,0.0
2020-07-10,20,0,A8,1.671826,0.0
2020-07-10,20,0,A9,27.925361,0.0
2020-07-10,20,0,A10,-28.850031,0.0
2020-07-10,20,0,A11,-73.971489,0.0
2020-07-10,20,0,A12-1,-94.26596,0.0
2020-07-10,20,0,A13-2,-80.898529,0.0
2020-07-10,20,0,A14,-65.80896,0.0
2020-07-10,20,0,A15,-78.894853,0.0
2020-07-10,20,0,A16,-92.066413,0.0
2020-07-10,20,0,A17,-105.152307,0.0
2020-07-10,20,0,A18,-29.849986,0.0
2020-07-10,20,0,A19,-128.025386,0.0
2020-07-10,20,0,A20,-6.949672,0.0
2020-07-10,20,0,A21,-177.097488,0.0
2020-07-10,20,0,A22,-193.619219,0.0
2020-07-10,20,0,A23,-242.829136,0.0
2020-07-10,20,0,A24,136.862359,0.0
2020-07-10,20,0,A25-1,-179.035852,0.0
2020-07-10,20,0,A25-2,-179.035852,0.0
2020-07-10,20,0,A26,157.617649,0.0
2020-07-10,20,0,A27,-268.476579,0.0
2020-07-10,20,0,A28,103.332612,0.0
2020-07-10,20,0,A29,-169.235006,0.0
2020-07-10,20,0,A30,-99.241573,0.0
2020-07-10,20,0,A31-1,-67.297526,0.0
2020-07-10,20,0,A31-2,-67.297526,0.0
2020-07-10,20,0,A32-1,-1.889054,0.0
2020-07-10,20,0,A32-2,-1.889054,0.0
2020-07-10,20,0,A33-1,-39.762457,0.0
2020-07-10,20,0,A33-2,-39.762457,0.0
2020-07-10,20,0,A34,-92.666757,0.0
2020-07-10,21,0,A1,16.232665,0.0
2020-07-10,21,0,A2,4.534512,0.0
2020-07-10,21,0,A3,69.852797,0.0
2020-07-10,21,0,A4,46.337026,0.0
2020-07-10,21,0,A5,51.467287,0.0
2020-07-10,21,0,A6,47.062467,0.0
2020-07-10,21,0,A7,-144.827985,0.0
2020-07-10,21,0,A8,4.280345,0.0
2020-07-10,21,0,A9,29.501117,0.0
2020-07-10,21,0,A10,-25.826072,0.0
2020-07-10,21,0,A11,-71.04169,0.0
2020-07-10,21,0,A12-1,-90.102362,0.0
2020-07-10,21,0,A13-2,-78.12436,0.0
2020-07-10,21,0,A14,-61.464574,0.0
2020-07-10,21,0,A15,-76.753343,0.0
2020-07-10,21,0,A16,-84.992793,0.0
2020-07-10,21,0,A17,-100.281562,0.0
2020-07-10,21,0,A18,-32.21535,0.0
2020-07-10,21,0,A19,-114.242017,0.0
2020-07-10,21,0,A20,-5.460005,0.0
2020-07-10,21,0,A21,-171.5749,0.0
2020-07-10,21,0,A22,-188.283736,0.0
2020-07-10,21,0,A23,-224.498717,0.0
2020-07-10,21,0,A24,122.966249,0.0
2020-07-10,21,0,A25-1,-161.97798,0.0
2020-07-10,21,0,A25-2,-161.97798,0.0
2020-07-10,21,0,A26,144.827985,0.0
2020-07-10,21,0,A27,-234.397306,0.0
2020-07-10,21,0,A28,76.031486,0.0
2020-07-10,21,0,A29,-166.103759,0.0
2020-07-10,21,0,A30,-68.293548,0.0
2020-07-10,21,0,A31-1,-61.829411,0.0
2020-07-10,21,0,A31-2,-61.829411,0.0
2020-07-10,21,0,A32-1,-13.418442,0.0
2020-07-10,21,0,A32-2,-13.418442,0.0
2020-07-10,21,0,A33-1,-49.791787,0.0
2020-07-10,21,0,A33-2,-49.791787,0.0
2020-07-10,21,0,A34,-47.614782,0.0
2020-07-10,22,0,A1,15.155459,0.0
2020-07-10,22,0,A2,8.47576,0.0
2020-07-10,22,0,A3,71.609085,0.0
2020-07-10,22,0,A4,48.49531,0.0
2020-07-10,22,0,A5,52.381531,0.0
2020-07-10,22,0,A6,46.903811,0.0
2020-07-10,22,0,A7,-133.02755,0.0
2020-07-10,22,0,A8,9.604405,0.0
2020-07-10,22,0,A9,34.294838,0.0
2020-07-10,22,0,A10,-19.093646,0.0
2020-07-10,22,0,A11,-65.694097,0.0
2020-07-10,22,0,A12-1,-83.038717,0.0
2020-07-10,22,0,A13-2,-72.524904,0.0
2020-07-10,22,0,A14,-53.936839,0.0
2020-07-10,22,0,A15,-64.565399,0.0
2020-07-10,22,0,A16,-74.588971,0.0
2020-07-10,22,0,A17,-85.217531,0.0
2020-07-10,22,0,A18,-21.089404,0.0
2020-07-10,22,0,A19,-107.436406,0.0
2020-07-10,22,0,A20,-2.489424,0.0
2020-07-10,22,0,A21,-147.293505,0.0
2020-07-10,22,0,A22,-162.850318,0.0
2020-07-10,22,0,A23,-209.393646,0.0
2020-07-10,22,0,A24,133.885393,0.0
2020-07-10,22,0,A25-1,-154.756586,0.0
2020-07-10,22,0,A25-2,-154.756586,0.0
2020-07-10,22,0,A26,133.02755,0.0
2020-07-10,22,0,A27,-227.603161,0.0
2020-07-10,22,0,A28,99.539631,0.0
2020-07-10,22,0,A29,-172.910046,0.0
2020-07-10,22,0,A30,-54.693115,0.0
2020-07-10,22,0,A31-1,-58.488523,0.0
2020-07-10,22,0,A31-2,-58.488523,0.0
2020-07-10,22,0,A32-1,2.207289,0.0
2020-07-10,22,0,A32-2,2.207289,0.0
2020-07-10,22,0,A33-1,-31.428088,0.0
2020-07-10,22,0,A33-2,-31.428088,0.0
2020-07-10,22,0,A34,-26.490218,0.0
2020-07-10,23,0,A1,20.939394,0.0
2020-07-10,23,0,A2,10.890398,0.0
2020-07-10,23,0,A3,68.007279,0.0
2020-07-10,23,0,A4,46.235317,0.0
2020-07-10,23,0,A5,49.254037,0.0
2020-07-10,23,0,A6,41.668437,0.0
2020-07-10,23,0,A7,-117.716258,0.0
2020-07-10,23,0,A8,10.49405,0.0
2020-07-10,23,0,A9,33.714982,0.0
2020-07-10,23,0,A10,-16.432617,0.0
2020-07-10,23,0,A11,-60.373763,0.0
2020-07-10,23,0,A12-1,-76.001078,0.0
2020-07-10,23,0,A13-2,-66.963992,0.0
2020-07-10,23,0,A14,-48.519477,0.0
2020-07-10,23,0,A15,-59.842382,0.0
2020-07-10,23,0,A16,-66.270895,0.0
2020-07-10,23,0,A17,-77.593801,0.0
2020-07-10,23,0,A18,-21.294898,0.0
2020-07-10,23,0,A19,-93.495474,0.0
2020-07-10,23,0,A20,-1.479813,0.0
2020-07-10,23,0,A21,-135.956371,0.0
2020-07-10,23,0,A22,-150.767091,0.0
2020-07-10,23,0,A23,-187.195554,0.0
2020-07-10,23,0,A24,112.998319,0.0
2020-07-10,23,0,A25-1,-145.411219,0.0
2020-07-10,23,0,A25-2,-145.411219,0.0
2020-07-10,23,0,A26,117.716258,0.0
2020-07-10,23,0,A27,-200.691858,0.0
2020-07-10,23,0,A28,78.195613,0.0
2020-07-10,23,0,A29,-146.195137,0.0
2020-07-10,23,0,A30,-54.496722,0.0
2020-07-10,23,0,A31-1,-68.51542,0.0
2020-07-10,23,0,A31-2,-68.51542,0.0
2020-07-10,23,0,A32-1,-4.612798,0.0
2020-07-10,23,0,A32-2,-4.612798,0.0
2020-07-10,23,0,A33-1,-35.524164,0.0
2020-07-10,23,0,A33-2,-35.524164,0.0
2020-07-10,23,0,A34,-27.853278,0.0
2020-07-11,0,0,A1,36.476014,0.0
2020-07-11,0,0,A2,5.455517,0.0
2020-07-11,0,0,A3,61.186456,0.0
2020-07-11,0,0,A4,39.688377,0.0
2020-07-11,0,0,A5,43.484349,0.0
2020-07-11,0,0,A6,42.388817,0.0
2020-07-11,0,0,A7,-118.40332,0.0
2020-07-11,0,0,A8,6.195147,0.0
2020-07-11,0,0,A9,29.051059,0.0
2020-07-11,0,0,A10,-18.070777,0.0
2020-07-11,0,0,A11,-56.576402,0.0
2020-07-11,0,0,A12-1,-71.719668,0.0
2020-07-11,0,0,A13-2,-62.253252,0.0
2020-07-11,0,0,A14,-47.480951,0.0
2020-07-11,0,0,A15,-54.861716,0.0
2020-07-11,0,0,A16,-66.075697,0.0
2020-07-11,0,0,A17,-73.456461,0.0
2020-07-11,0,0,A18,-15.700634,0.0
2020-07-11,0,0,A19,-97.856015,0.0
2020-07-11,0,0,A20,-2.784296,0.0
2020-07-11,0,0,A21,-125.533881,0.0
2020-07-11,0,0,A22,-138.4269,0.0
2020-07-11,0,0,A23,-185.662591,0.0
2020-07-11,0,0,A24,123.216194,0.0
2020-07-11,0,0,A25-1,-147.194315,0.0
2020-07-11,0,0,A25-2,-147.194315,0.0
2020-07-11,0,0,A26,118.40332,0.0
2020-07-11,0,0,A27,-208.525166,0.0
2020-07-11,0,0,A28,100.817648,0.0
2020-07-11,0,0,A29,-153.192166,0.0
2020-07-11,0,0,A30,-55.333,0.0
2020-07-11,0,0,A31-1,-66.955851,0.0
2020-07-11,0,0,A31-2,-66.955851,0.0
2020-07-11,0,0,A32-1,9.447508,0.0
2020-07-11,0,0,A32-2,9.447508,0.0
2020-07-11,0,0,A33-1,-19.51961,0.0
2020-07-11,0,0,A33-2,-19.51961,0.0
2020-07-11,0,0,A34,-28.300333,0.0
2020-07-11,1,0,A1,35.619184,0.0
2020-07-11,1,0,A2,8.191667,0.0
2020-07-11,1,0,A3,61.898908,0.0
2020-07-11,1,0,A4,40.819007,0.0
2020-07-11,1,0,A5,43.824675,0.0
2020-07-11,1,0,A6,41.183265,0.0
2020-07-11,1,0,A7,-110.142014,0.0
2020-07-11,1,0,A8,9.101614,0.0
2020-07-11,1,0,A9,31.467355,0.0
2020-07-11,1,0,A10,-14.46675,0.0
2020-07-11,1,0,A11,-53.576677,0.0
2020-07-11,1,0,A12-1,-67.681102,0.0
2020-07-11,1,0,A13-2,-59.18847,0.0
2020-07-11,1,0,A14,-43.436007,0.0
2020-07-11,1,0,A15,-48.967564,0.0
2020-07-11,1,0,A16,-60.117962,0.0
2020-07-11,1,0,A17,-65.649519,0.0
2020-07-11,1,0,A18,-10.915319,0.0
2020-07-11,1,0,A19,-92.63865,0.0
2020-07-11,1,0,A20,-1.235093,0.0
2020-07-11,1,0,A21,-113.38199,0.0
2020-07-11,1,0,A22,-125.732972,0.0
2020-07-11,1,0,A23,-175.789653,0.0
2020-07-11,1,0,A24,115.828531,0.0
2020-07-11,1,0,A25-1,-149.920499,0.0
2020-07-11,1,0,A25-2,-149.920499,0.0
2020-07-11,1,0,A26,110.142014,0.0
2020-07-11,1,0,A27,-210.380734,0.0
2020-07-11,1,0,A28,107.558269,0.0
2020-07-11,1,0,A29,-155.548997,0.0
2020-07-11,1,0,A30,-54.831736,0.0
2020-07-11,1,0,A31-1,-64.138633,0.0
2020-07-11,1,0,A31-2,-64.138633,0.0
2020-07-11,1,0,A32-1,14.98962,0.0
2020-07-11,1,0,A32-2,14.98962,0.0
2020-07-11,1,0,A33-1,-12.441639,0.0
2020-07-11,1,0,A33-2,-12.441639,0.0
2020-07-11,1,0,A34,-28.118264,0.0
2020-07-11,2,0,A1,35.527542,0.0
2020-07-11,2,0,A2,8.952974,0.0
2020-07-11,2,0,A3,62.779582,0.0
2020-07-11,2,0,A4,41.628738,0.0
2020-07-11,2,0,A5,44.315744,0.0
2020-07-11,2,0,A6,42.322809,0.0
2020-07-11,2,0,A7,-107.93634,0.0
2020-07-11,2,0,A8,10.97362,0.0
2020-07-11,2,0,A9,33.367239,0.0
2020-07-11,2,0,A10,-12.023392,0.0
2020-07-11,2,0,A11,-51.782294,0.0
2020-07-11,2,0,A12-1,-65.392326,0.0
2020-07-11,2,0,A13-2,-57.228146,0.0
2020-07-11,2,0,A14,-40.971318,0.0
2020-07-11,2,0,A15,-43.619791,0.0
2020-07-11,2,0,A16,-57.008102,0.0
2020-07-11,2,0,A17,-59.656575,0.0
2020-07-11,2,0,A18,-4.834989,0.0
2020-07-11,2,0,A19,-93.144431,0.0
2020-07-11,2,0,A20,-0.200161,0.0
2020-07-11,2,0,A21,-103.076205,0.0
2020-07-11,2,0,A22,-114.81361,0.0
2020-07-11,2,0,A23,-173.510552,0.0
2020-07-11,2,0,A24,124.998654,0.0
2020-07-11,2,0,A25-1,-151.127446,0.0
2020-07-11,2,0,A25-2,-151.127446,0.0
2020-07-11,2,0,A26,107.93634,0.0
2020-07-11,2,0,A27,-216.530409,0.0
2020-07-11,2,0,A28,126.592676,0.0
2020-07-11,2,0,A29,-159.892849,0.0
2020-07-11,2,0,A30,-56.637561,0.0
2020-07-11,2,0,A31-1,-63.92044,0.0
2020-07-11,2,0,A31-2,-63.92044,0.0
2020-07-11,2,0,A32-1,25.805957,0.0
2020-07-11,2,0,A32-2,25.805957,0.0
2020-07-11,2,0,A33-1,-0.706578,0.0
2020-07-11,2,0,A33-2,-0.706578,0.0
2020-07-11,2,0,A34,-30.095772,0.0
2020-07-11,3,0,A1,50.369534,0.0
2020-07-11,3,0,A2,2.579269,0.0
2020-07-11,3,0,A3,55.735687,0.0
2020-07-11,3,0,A4,34.734477,0.0
2020-07-11,3,0,A5,38.57111,0.0
2020-07-11,3,0,A6,42.840176,0.0
2020-07-11,3,0,A7,-112.453421,0.0
2020-07-11,3,0,A8,5.055333,0.0
2020-07-11,3,0,A9,27.259751,0.0
2020-07-11,3,0,A10,-15.974345,0.0
2020-07-11,3,0,A11,-50.13369,0.0
2020-07-11,3,0,A12-1,-63.886122,0.0
2020-07-11,3,0,A13-2,-54.830456,0.0
2020-07-11,3,0,A14,-42.64386,0.0
2020-07-11,3,0,A15,-43.533919,0.0
2020-07-11,3,0,A16,-60.431774,0.0
2020-07-11,3,0,A17,-61.321833,0.0
2020-07-11,3,0,A18,-4.030452,0.0
2020-07-11,3,0,A19,-99.045182,0.0
2020-07-11,3,0,A20,-2.472849,0.0
2020-07-11,3,0,A21,-102.382902,0.0
2020-07-11,3,0,A22,-112.786721,0.0
2020-07-11,3,0,A23,-176.852669,0.0
2020-07-11,3,0,A24,130.315106,0.0
2020-07-11,3,0,A25-1,-153.953782,0.0
2020-07-11,3,0,A25-2,-153.953782,0.0
2020-07-11,3,0,A26,112.453421,0.0
2020-07-11,3,0,A27,-223.74462,0.0
2020-07-11,3,0,A28,137.100104,0.0
2020-07-11,3,0,A29,-163.537113,0.0
2020-07-11,3,0,A30,-60.207507,0.0
2020-07-11,3,0,A31-1,-63.546631,0.0
2020-07-11,3,0,A31-2,-63.546631,0.0
2020-07-11,3,0,A32-1,32.253261,0.0
2020-07-11,3,0,A32-2,32.253261,0.0
2020-07-11,3,0,A33-1,6.584812,0.0
2020-07-11,3,0,A33-2,6.584812,0.0
2020-07-11,3,0,A34,-35.000826,0.0
2020-07-11,4,0,A1,33.481227,0.0
2020-07-11,4,0,A2,-10.118304,0.0
2020-07-11,4,0,A3,42.694676,0.0
2020-07-11,4,0,A4,24.396767,0.0
2020-07-11,4,0,A5,30.556878,0.0
2020-07-11,4,0,A6,43.550977,0.0
2020-07-11,4,0,A7,-125.163763,0.0
2020-07-11,4,0,A8,-4.995409,0.0
2020-07-11,4,0,A9,14.494075,0.0
2020-07-11,4,0,A10,-23.461175,0.0
2020-07-11,4,0,A11,-49.648946,0.0
2020-07-11,4,0,A12-1,-64.411388,0.0
2020-07-11,4,0,A13-2,-53.157316,0.0
2020-07-11,4,0,A14,-47.974814,0.0
2020-07-11,4,0,A15,-47.38953,0.0
2020-07-11,4,0,A16,-70.081027,0.0
2020-07-11,4,0,A17,-69.495744,0.0
2020-07-11,4,0,A18,-6.090895,0.0
2020-07-11,4,0,A19,-111.964946,0.0
2020-07-11,4,0,A20,-7.115141,0.0
2020-07-11,4,0,A21,-109.770134,0.0
2020-07-11,4,0,A22,-118.461796,0.0
2020-07-11,4,0,A23,-189.02011,0.0
2020-07-11,4,0,A24,136.484677,0.0
2020-07-11,4,0,A25-1,-162.779083,0.0
2020-07-11,4,0,A25-2,-162.779083,0.0
2020-07-11,4,0,A26,125.163763,0.0
2020-07-11,4,0,A27,-241.218712,0.0
2020-07-11,4,0,A28,148.964123,0.0
2020-07-11,4,0,A29,-167.232807,0.0
2020-07-11,4,0,A30,-73.985905,0.0
2020-07-11,4,0,A31-1,-64.748799,0.0
2020-07-11,4,0,A31-2,-64.748799,0.0
2020-07-11,4,0,A32-1,38.536225,0.0
2020-07-11,4,0,A32-2,38.536225,0.0
2020-07-11,4,0,A33-1,13.115965,0.0
2020-07-11,4,0,A33-2,13.115965,0.0
2020-07-11,4,0,A34,-55.055765,0.0
2020-07-11,5,0,A1,16.043541,0.0
2020-07-11,5,0,A2,-21.731131,0.0
2020-07-11,5,0,A3,30.551329,0.0
2020-07-11,5,0,A4,14.898924,0.0
2020-07-11,5,0,A5,23.179649,0.0
2020-07-11,5,0,A6,43.990874,0.0
2020-07-11,5,0,A7,-136.358027,0.0
2020-07-11,5,0,A8,-14.106996,0.0
2020-07-11,5,0,A9,2.689342,0.0
2020-07-11,5,0,A10,-30.18979,0.0
2020-07-11,5,0,A11,-49.052793,0.0
2020-07-11,5,0,A12-1,-64.696324,0.0
2020-07-11,5,0,A13-2,-51.46069,0.0
2020-07-11,5,0,A14,-52.6826,0.0
2020-07-11,5,0,A15,-50.803758,0.0
2020-07-11,5,0,A16,-78.681168,0.0
2020-07-11,5,0,A17,-76.802327,0.0
2020-07-11,5,0,A18,-8.051436,0.0
2020-07-11,5,0,A19,-123.312332,0.0
2020-07-11,5,0,A20,-11.339409,0.0
2020-07-11,5,0,A21,-116.266676,0.0
2020-07-11,5,0,A22,-123.374436,0.0
2020-07-11,5,0,A23,-199.442267,0.0
2020-07-11,5,0,A24,141.650324,0.0
2020-07-11,5,0,A25-1,-170.203117,0.0
2020-07-11,5,0,A25-2,-170.203117,0.0
2020-07-11,5,0,A26,136.358027,0.0
2020-07-11,5,0,A27,-255.933795,0.0
2020-07-11,5,0,A28,158.899616,0.0
2020-07-11,5,0,A29,-170.553083,0.0
2020-07-11,5,0,A30,-85.380712,0.0
2020-07-11,5,0,A31-1,-65.614862,0.0
2020-07-11,5,0,A31-2,-65.614862,0.0
2020-07-11,5,0,A32-1,43.935586,0.0
2020-07-11,5,0,A32-2,43.935586,0.0
2020-07-11,5,0,A33-1,18.820556,0.0
2020-07-11,5,0,A33-2,18.820556,0.0
2020-07-11,5,0,A34,-71.635958,0.0
2020-07-11,6,0,A1,21.508041,0.0
2020-07-11,6,0,A2,-14.375022,0.0
2020-07-11,6,0,A3,38.549921,0.0
2020-07-11,6,0,A4,21.460495,0.0
2020-07-11,6,0,A5,28.391789,0.0
2020-07-11,6,0,A6,43.938049,0.0
2020-07-11,6,0,A7,-129.95262,0.0
2020-07-11,6,0,A8,-7.99132,0.0
2020-07-11,6,0,A9,10.292099,0.0
2020-07-11,6,0,A10,-25.735871,0.0
2020-07-11,6,0,A11,-49.749687,0.0
2020-07-11,6,0,A12-1,-64.92469,0.0
2020-07-11,6,0,A13-2,-52.882569,0.0
2020-07-11,6,0,A14,-49.884472,0.0
