Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,17,0,Aiken,45.812597,0.0,0.0,22.576985,
2020-07-10,17,0,Alber,87.753707,0.0,0.0,22.576985,
2020-07-10,17,0,Alder,80.655981,0.0,0.0,22.576985,
2020-07-10,17,0,Alger,110.337382,0.0,0.0,22.576985,
2020-07-10,17,0,Ali,112.918373,0.0,0.0,22.576985,
2020-07-10,17,0,Allen,125.82333,0.0,0.0,22.576985,
2020-07-10,17,0,Anna,0.0,0.0,0.0,22.576985,
2020-07-10,17,0,Archer,0.0,0.0,0.0,22.576985,
2020-07-10,17,0,Arne,170.99068,0.0,0.0,22.576985,
2020-07-10,17,0,Arnold,125.178082,0.0,0.0,22.576985,
2020-07-10,17,0,Arthur,204.543568,0.0,0.0,22.576985,
2020-07-10,17,0,Asser,64.524785,0.0,0.0,22.576985,
2020-07-10,17,0,Aston,0.0,0.0,0.0,22.576985,
2020-07-10,17,0,Astor,214.867533,0.0,0.0,22.576985,
2020-07-10,17,0,Attar,116.78986,0.0,0.0,22.576985,
2020-07-10,17,0,Attila,82.591724,0.0,0.0,22.576985,
2020-07-10,17,0,Attlee,0.0,0.0,0.0,22.576985,
2020-07-10,17,0,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-10,17,0,Austen,0.0,0.0,0.0,22.576985,
2020-07-10,17,0,Avery,0.0,0.0,0.0,22.576985,
2020-07-10,18,0,Abel,67.129821,0.0,0.0,22.968387,
2020-07-10,18,0,Adams,60.292525,0.0,0.0,22.968387,
2020-07-10,18,0,Adler,111.883036,0.0,0.0,22.968387,
2020-07-10,18,0,Agricola,45.996359,0.0,0.0,22.968387,
2020-07-10,18,0,Aiken,44.131642,0.0,0.0,22.968387,
2020-07-10,18,0,Alber,84.533849,0.0,0.0,22.968387,
2020-07-10,18,0,Alder,77.696553,0.0,0.0,22.968387,
2020-07-10,18,0,Alger,106.288884,0.0,0.0,22.968387,
2020-07-10,18,0,Ali,108.775174,0.0,0.0,22.968387,
2020-07-10,18,0,Allen,121.206622,0.0,0.0,22.968387,
2020-07-10,18,0,Anna,0.0,0.0,0.0,22.968387,
2020-07-10,18,0,Archer,0.0,0.0,0.0,22.968387,
2020-07-10,18,0,Arne,164.716691,0.0,0.0,22.968387,
2020-07-10,18,0,Arnold,120.58505,0.0,0.0,22.968387,
2020-07-10,18,0,Arthur,197.038457,0.0,0.0,22.968387,
2020-07-10,18,0,Asser,62.157242,0.0,0.0,22.968387,
2020-07-10,18,0,Aston,0.0,0.0,0.0,22.968387,
2020-07-10,18,0,Astor,206.983616,0.0,0.0,22.968387,
2020-07-10,18,0,Attar,112.504608,0.0,0.0,22.968387,
2020-07-10,18,0,Attila,79.56127,0.0,0.0,22.968387,
2020-07-10,18,0,Attlee,0.0,0.0,0.0,22.968387,
2020-07-10,18,0,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-10,18,0,Austen,0.0,0.0,0.0,22.968387,
2020-07-10,18,0,Avery,0.0,0.0,0.0,22.968387,
2020-07-10,19,0,Abel,64.586187,0.0,0.0,23.437857,
2020-07-10,19,0,Adams,58.007965,0.0,0.0,23.437857,
2020-07-10,19,0,Adler,107.643645,0.0,0.0,23.437857,
2020-07-10,19,0,Agricola,44.253499,0.0,0.0,23.437857,
2020-07-10,19,0,Aiken,42.459438,0.0,0.0,23.437857,
2020-07-10,19,0,Alber,81.330754,0.0,0.0,23.437857,
2020-07-10,19,0,Alder,74.752532,0.0,0.0,23.437857,
2020-07-10,19,0,Alger,102.261463,0.0,0.0,23.437857,
2020-07-10,19,0,Ali,104.653544,0.0,0.0,23.437857,
2020-07-10,19,0,Allen,116.613949,0.0,0.0,23.437857,
2020-07-10,19,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-10,19,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-10,19,0,Arne,158.475367,0.0,0.0,23.437857,
2020-07-10,19,0,Arnold,116.015929,0.0,0.0,23.437857,
2020-07-10,19,0,Arthur,189.57242,0.0,0.0,23.437857,
2020-07-10,19,0,Asser,59.802025,0.0,0.0,23.437857,
2020-07-10,19,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-10,19,0,Astor,199.140744,0.0,0.0,23.437857,
2020-07-10,19,0,Attar,108.241666,0.0,0.0,23.437857,
2020-07-10,19,0,Attila,76.546592,0.0,0.0,23.437857,
2020-07-10,19,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-10,19,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-10,19,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-10,19,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-10,20,0,Abel,63.911366,0.0,0.0,23.437857,
2020-07-10,20,0,Adams,57.401875,0.0,0.0,23.437857,
2020-07-10,20,0,Adler,106.518944,0.0,0.0,23.437857,
2020-07-10,20,0,Agricola,43.791121,0.0,0.0,23.437857,
2020-07-10,20,0,Aiken,42.015806,0.0,0.0,23.437857,
2020-07-10,20,0,Alber,80.48098,0.0,0.0,23.437857,
2020-07-10,20,0,Alder,73.971489,0.0,0.0,23.437857,
2020-07-10,20,0,Alger,101.192997,0.0,0.0,23.437857,
2020-07-10,20,0,Ali,103.560085,0.0,0.0,23.437857,
2020-07-10,20,0,Allen,115.395523,0.0,0.0,23.437857,
2020-07-10,20,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-10,20,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-10,20,0,Arne,156.819557,0.0,0.0,23.437857,
2020-07-10,20,0,Arnold,114.803751,0.0,0.0,23.437857,
2020-07-10,20,0,Arthur,187.591696,0.0,0.0,23.437857,
2020-07-10,20,0,Asser,59.177191,0.0,0.0,23.437857,
2020-07-10,20,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-10,20,0,Astor,197.060047,0.0,0.0,23.437857,
2020-07-10,20,0,Attar,107.110716,0.0,0.0,23.437857,
2020-07-10,20,0,Attila,75.746805,0.0,0.0,23.437857,
2020-07-10,20,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-10,20,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-10,20,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-10,20,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-10,21,0,Abel,61.38002,0.0,0.0,23.437857,
2020-07-10,21,0,Adams,55.128352,0.0,0.0,23.437857,
2020-07-10,21,0,Adler,102.300034,0.0,0.0,23.437857,
2020-07-10,21,0,Agricola,42.056681,0.0,0.0,23.437857,
2020-07-10,21,0,Aiken,40.35168,0.0,0.0,23.437857,
2020-07-10,21,0,Alber,77.293359,0.0,0.0,23.437857,
2020-07-10,21,0,Alder,71.04169,0.0,0.0,23.437857,
2020-07-10,21,0,Alger,97.185032,0.0,0.0,23.437857,
2020-07-10,21,0,Ali,99.458367,0.0,0.0,23.437857,
2020-07-10,21,0,Allen,110.825037,0.0,0.0,23.437857,
2020-07-10,21,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-10,21,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-10,21,0,Arne,150.608384,0.0,0.0,23.437857,
2020-07-10,21,0,Arnold,110.256703,0.0,0.0,23.437857,
2020-07-10,21,0,Arthur,180.161727,0.0,0.0,23.437857,
2020-07-10,21,0,Asser,56.833352,0.0,0.0,23.437857,
2020-07-10,21,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-10,21,0,Astor,189.255063,0.0,0.0,23.437857,
2020-07-10,21,0,Attar,102.868368,0.0,0.0,23.437857,
2020-07-10,21,0,Attila,72.746691,0.0,0.0,23.437857,
2020-07-10,21,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-10,21,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-10,21,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-10,21,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-10,22,0,Abel,56.7597,0.0,0.0,22.576985,
2020-07-10,22,0,Adams,50.978619,0.0,0.0,22.576985,
2020-07-10,22,0,Adler,94.599499,0.0,0.0,22.576985,
2020-07-10,22,0,Agricola,38.890905,0.0,0.0,22.576985,
2020-07-10,22,0,Aiken,37.314247,0.0,0.0,22.576985,
2020-07-10,22,0,Alber,71.475177,0.0,0.0,22.576985,
2020-07-10,22,0,Alder,65.694097,0.0,0.0,22.576985,
2020-07-10,22,0,Alger,89.869524,0.0,0.0,22.576985,
2020-07-10,22,0,Ali,91.971736,0.0,0.0,22.576985,
2020-07-10,22,0,Allen,102.482791,0.0,0.0,22.576985,
2020-07-10,22,0,Anna,0.0,0.0,0.0,22.576985,
2020-07-10,22,0,Archer,0.0,0.0,0.0,22.576985,
2020-07-10,22,0,Arne,139.271485,0.0,0.0,22.576985,
2020-07-10,22,0,Arnold,101.957238,0.0,0.0,22.576985,
2020-07-10,22,0,Arthur,166.600229,0.0,0.0,22.576985,
2020-07-10,22,0,Asser,52.555277,0.0,0.0,22.576985,
2020-07-10,22,0,Aston,0.0,0.0,0.0,22.576985,
2020-07-10,22,0,Astor,175.009074,0.0,0.0,22.576985,
2020-07-10,22,0,Attar,95.125052,0.0,0.0,22.576985,
2020-07-10,22,0,Attila,67.270755,0.0,0.0,22.576985,
2020-07-10,22,0,Attlee,0.0,0.0,0.0,22.576985,
2020-07-10,22,0,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-10,22,0,Austen,0.0,0.0,0.0,22.576985,
2020-07-10,22,0,Avery,0.0,0.0,0.0,22.576985,
2020-07-10,23,0,Abel,52.162931,0.0,0.0,21.647286,
2020-07-10,23,0,Adams,46.85004,0.0,0.0,21.647286,
2020-07-10,23,0,Adler,86.938218,0.0,0.0,21.647286,
2020-07-10,23,0,Agricola,35.741267,0.0,0.0,21.647286,
2020-07-10,23,0,Aiken,34.292297,0.0,0.0,21.647286,
2020-07-10,23,0,Alber,65.686654,0.0,0.0,21.647286,
2020-07-10,23,0,Alder,60.373763,0.0,0.0,21.647286,
2020-07-10,23,0,Alger,82.591307,0.0,0.0,21.647286,
2020-07-10,23,0,Ali,84.523268,0.0,0.0,21.647286,
2020-07-10,23,0,Allen,94.18307,0.0,0.0,21.647286,
2020-07-10,23,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-10,23,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-10,23,0,Arne,127.992377,0.0,0.0,21.647286,
2020-07-10,23,0,Arnold,93.70008,0.0,0.0,21.647286,
2020-07-10,23,0,Arthur,153.107862,0.0,0.0,21.647286,
2020-07-10,23,0,Asser,48.29901,0.0,0.0,21.647286,
2020-07-10,23,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-10,23,0,Astor,160.835704,0.0,0.0,21.647286,
2020-07-10,23,0,Attar,87.421208,0.0,0.0,21.647286,
2020-07-10,23,0,Attila,61.822733,0.0,0.0,21.647286,
2020-07-10,23,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-10,23,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-10,23,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-10,23,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-11,0,0,Abel,48.882012,0.0,0.0,20.4,
2020-07-11,0,0,Adams,43.903288,0.0,0.0,20.4,
2020-07-11,0,0,Adler,81.470019,0.0,0.0,20.4,
2020-07-11,0,0,Agricola,33.49323,0.0,0.0,20.4,
2020-07-11,0,0,Aiken,32.135397,0.0,0.0,20.4,
2020-07-11,0,0,Alber,61.555126,0.0,0.0,20.4,
2020-07-11,0,0,Alder,56.576402,0.0,0.0,20.4,
2020-07-11,0,0,Alger,77.396518,0.0,0.0,20.4,
2020-07-11,0,0,Ali,79.206963,0.0,0.0,20.4,
2020-07-11,0,0,Allen,88.259188,0.0,0.0,20.4,
2020-07-11,0,0,Anna,0.0,0.0,0.0,20.4,
2020-07-11,0,0,Archer,0.0,0.0,0.0,20.4,
2020-07-11,0,0,Arne,119.941973,0.0,0.0,20.4,
2020-07-11,0,0,Arnold,87.806576,0.0,0.0,20.4,
2020-07-11,0,0,Arthur,143.477756,0.0,0.0,20.4,
2020-07-11,0,0,Asser,45.261122,0.0,0.0,20.4,
2020-07-11,0,0,Aston,0.0,0.0,0.0,20.4,
2020-07-11,0,0,Astor,150.719536,0.0,0.0,20.4,
2020-07-11,0,0,Attar,81.922631,0.0,0.0,20.4,
2020-07-11,0,0,Attila,57.934236,0.0,0.0,20.4,
2020-07-11,0,0,Attlee,0.0,0.0,0.0,20.4,
2020-07-11,0,0,Aubrey,0.0,0.0,0.0,20.4,
2020-07-11,0,0,Austen,0.0,0.0,0.0,20.4,
2020-07-11,0,0,Avery,0.0,0.0,0.0,20.4,
2020-07-11,1,0,Abel,46.290249,0.0,0.0,19.983571,
2020-07-11,1,0,Adams,41.575502,0.0,0.0,19.983571,
2020-07-11,1,0,Adler,77.150415,0.0,0.0,19.983571,
2020-07-11,1,0,Agricola,31.717393,0.0,0.0,19.983571,
2020-07-11,1,0,Aiken,30.431553,0.0,0.0,19.983571,
2020-07-11,1,0,Alber,58.291425,0.0,0.0,19.983571,
2020-07-11,1,0,Alder,53.576677,0.0,0.0,19.983571,
2020-07-11,1,0,Alger,73.292895,0.0,0.0,19.983571,
2020-07-11,1,0,Ali,75.007348,0.0,0.0,19.983571,
2020-07-11,1,0,Allen,83.579617,0.0,0.0,19.983571,
2020-07-11,1,0,Anna,0.0,0.0,0.0,19.983571,
2020-07-11,1,0,Archer,0.0,0.0,0.0,19.983571,
2020-07-11,1,0,Arne,113.582556,0.0,0.0,19.983571,
2020-07-11,1,0,Arnold,83.151003,0.0,0.0,19.983571,
2020-07-11,1,0,Arthur,135.870454,0.0,0.0,19.983571,
2020-07-11,1,0,Asser,42.861342,0.0,0.0,19.983571,
2020-07-11,1,0,Aston,0.0,0.0,0.0,19.983571,
2020-07-11,1,0,Astor,142.728268,0.0,0.0,19.983571,
2020-07-11,1,0,Attar,77.579029,0.0,0.0,19.983571,
2020-07-11,1,0,Attila,54.862518,0.0,0.0,19.983571,
2020-07-11,1,0,Attlee,0.0,0.0,0.0,19.983571,
2020-07-11,1,0,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-11,1,0,Austen,0.0,0.0,0.0,19.983571,
2020-07-11,1,0,Avery,0.0,0.0,0.0,19.983571,
2020-07-11,2,0,Abel,44.739902,0.0,0.0,19.429677,
2020-07-11,2,0,Adams,40.18306,0.0,0.0,19.429677,
2020-07-11,2,0,Adler,74.566504,0.0,0.0,19.429677,
2020-07-11,2,0,Agricola,30.655118,0.0,0.0,19.429677,
2020-07-11,2,0,Aiken,29.412343,0.0,0.0,19.429677,
2020-07-11,2,0,Alber,56.339136,0.0,0.0,19.429677,
2020-07-11,2,0,Alder,51.782294,0.0,0.0,19.429677,
2020-07-11,2,0,Alger,70.838178,0.0,0.0,19.429677,
2020-07-11,2,0,Ali,72.495212,0.0,0.0,19.429677,
2020-07-11,2,0,Allen,80.780379,0.0,0.0,19.429677,
2020-07-11,2,0,Anna,0.0,0.0,0.0,19.429677,
2020-07-11,2,0,Archer,0.0,0.0,0.0,19.429677,
2020-07-11,2,0,Arne,109.778464,0.0,0.0,19.429677,
2020-07-11,2,0,Arnold,80.366121,0.0,0.0,19.429677,
2020-07-11,2,0,Arthur,131.319898,0.0,0.0,19.429677,
2020-07-11,2,0,Asser,41.425835,0.0,0.0,19.429677,
2020-07-11,2,0,Aston,0.0,0.0,0.0,19.429677,
2020-07-11,2,0,Astor,137.948032,0.0,0.0,19.429677,
2020-07-11,2,0,Attar,74.980762,0.0,0.0,19.429677,
2020-07-11,2,0,Attila,53.025069,0.0,0.0,19.429677,
2020-07-11,2,0,Attlee,0.0,0.0,0.0,19.429677,
2020-07-11,2,0,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-11,2,0,Austen,0.0,0.0,0.0,19.429677,
2020-07-11,2,0,Avery,0.0,0.0,0.0,19.429677,
2020-07-11,3,0,Abel,43.315508,0.0,0.0,18.463399,
2020-07-11,3,0,Adams,38.903743,0.0,0.0,18.463399,
2020-07-11,3,0,Adler,72.192513,0.0,0.0,18.463399,
2020-07-11,3,0,Agricola,29.679144,0.0,0.0,18.463399,
2020-07-11,3,0,Aiken,28.475936,0.0,0.0,18.463399,
2020-07-11,3,0,Alber,54.545455,0.0,0.0,18.463399,
2020-07-11,3,0,Alder,50.13369,0.0,0.0,18.463399,
2020-07-11,3,0,Alger,68.582888,0.0,0.0,18.463399,
2020-07-11,3,0,Ali,70.187166,0.0,0.0,18.463399,
2020-07-11,3,0,Allen,78.208556,0.0,0.0,18.463399,
2020-07-11,3,0,Anna,0.0,0.0,0.0,18.463399,
2020-07-11,3,0,Archer,0.0,0.0,0.0,18.463399,
2020-07-11,3,0,Arne,106.283422,0.0,0.0,18.463399,
2020-07-11,3,0,Arnold,77.807487,0.0,0.0,18.463399,
2020-07-11,3,0,Arthur,127.139037,0.0,0.0,18.463399,
2020-07-11,3,0,Asser,40.106952,0.0,0.0,18.463399,
2020-07-11,3,0,Aston,0.0,0.0,0.0,18.463399,
2020-07-11,3,0,Astor,133.55615,0.0,0.0,18.463399,
2020-07-11,3,0,Attar,72.593583,0.0,0.0,18.463399,
2020-07-11,3,0,Attila,51.336898,0.0,0.0,18.463399,
2020-07-11,3,0,Attlee,0.0,0.0,0.0,18.463399,
2020-07-11,3,0,Aubrey,0.0,0.0,0.0,18.463399,
2020-07-11,3,0,Austen,0.0,0.0,0.0,18.463399,
2020-07-11,3,0,Avery,0.0,0.0,0.0,18.463399,
2020-07-11,4,0,Abel,42.896689,0.0,0.0,17.182468,
2020-07-11,4,0,Adams,38.527582,0.0,0.0,17.182468,
2020-07-11,4,0,Adler,71.494482,0.0,0.0,17.182468,
2020-07-11,4,0,Agricola,29.392176,0.0,0.0,17.182468,
2020-07-11,4,0,Aiken,28.200601,0.0,0.0,17.182468,
2020-07-11,4,0,Alber,54.018053,0.0,0.0,17.182468,
2020-07-11,4,0,Alder,49.648946,0.0,0.0,17.182468,
2020-07-11,4,0,Alger,67.919758,0.0,0.0,17.182468,
2020-07-11,4,0,Ali,69.508524,0.0,0.0,17.182468,
2020-07-11,4,0,Allen,77.452355,0.0,0.0,17.182468,
2020-07-11,4,0,Anna,0.0,0.0,0.0,17.182468,
2020-07-11,4,0,Archer,0.0,0.0,0.0,17.182468,
2020-07-11,4,0,Arne,105.255765,0.0,0.0,17.182468,
2020-07-11,4,0,Arnold,77.055164,0.0,0.0,17.182468,
2020-07-11,4,0,Arthur,125.909726,0.0,0.0,17.182468,
2020-07-11,4,0,Asser,39.719157,0.0,0.0,17.182468,
2020-07-11,4,0,Aston,0.0,0.0,0.0,17.182468,
2020-07-11,4,0,Astor,132.264791,0.0,0.0,17.182468,
2020-07-11,4,0,Attar,71.891673,0.0,0.0,17.182468,
2020-07-11,4,0,Attila,50.84052,0.0,0.0,17.182468,
2020-07-11,4,0,Attlee,0.0,0.0,0.0,17.182468,
2020-07-11,4,0,Aubrey,0.0,0.0,0.0,17.182468,
2020-07-11,4,0,Austen,0.0,0.0,0.0,17.182468,
2020-07-11,4,0,Avery,0.0,0.0,0.0,17.182468,
2020-07-11,5,0,Abel,42.381613,0.0,0.0,14.191503,
2020-07-11,5,0,Adams,38.064968,0.0,0.0,14.191503,
2020-07-11,5,0,Adler,70.636022,0.0,0.0,14.191503,
2020-07-11,5,0,Agricola,29.039254,0.0,0.0,14.191503,
2020-07-11,5,0,Aiken,27.861987,0.0,0.0,14.191503,
2020-07-11,5,0,Alber,53.369439,0.0,0.0,14.191503,
2020-07-11,5,0,Alder,49.052793,0.0,0.0,14.191503,
2020-07-11,5,0,Alger,67.104221,0.0,0.0,14.191503,
2020-07-11,5,0,Ali,68.673911,0.0,0.0,14.191503,
2020-07-11,5,0,Allen,76.522358,0.0,0.0,14.191503,
2020-07-11,5,0,Anna,0.0,0.0,0.0,14.191503,
2020-07-11,5,0,Archer,0.0,0.0,0.0,14.191503,
2020-07-11,5,0,Arne,103.991922,0.0,0.0,14.191503,
2020-07-11,5,0,Arnold,76.129935,0.0,0.0,14.191503,
2020-07-11,5,0,Arthur,124.397884,0.0,0.0,14.191503,
2020-07-11,5,0,Asser,39.242235,0.0,0.0,14.191503,
2020-07-11,5,0,Aston,0.0,0.0,0.0,14.191503,
2020-07-11,5,0,Astor,130.676641,0.0,0.0,14.191503,
2020-07-11,5,0,Attar,71.028445,0.0,0.0,14.191503,
2020-07-11,5,0,Attila,50.23006,0.0,0.0,14.191503,
2020-07-11,5,0,Attlee,0.0,0.0,0.0,14.191503,
2020-07-11,5,0,Aubrey,0.0,0.0,0.0,14.191503,
2020-07-11,5,0,Austen,0.0,0.0,0.0,14.191503,
2020-07-11,5,0,Avery,0.0,0.0,0.0,14.191503,
2020-07-11,6,0,Abel,42.98373,0.0,0.0,0.0025,
2020-07-11,6,0,Adams,38.605757,0.0,0.0,0.0025,
2020-07-11,6,0,Adler,71.639549,0.0,0.0,0.0025,
2020-07-11,6,0,Agricola,29.451815,0.0,0.0,0.0025,
2020-07-11,6,0,Aiken,28.257822,0.0,0.0,0.0025,
2020-07-11,6,0,Alber,54.12766,0.0,0.0,0.0025,
2020-07-11,6,0,Alder,49.749687,0.0,0.0,0.0025,
2020-07-11,6,0,Alger,68.057572,0.0,0.0,0.0025,
2020-07-11,6,0,Ali,69.649562,0.0,0.0,0.0025,
2020-07-11,6,0,Allen,77.609512,0.0,0.0,0.0025,
2020-07-11,6,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-11,6,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-11,6,0,Arne,105.469337,0.0,0.0,0.0025,
2020-07-11,6,0,Arnold,77.211514,0.0,0.0,0.0025,
2020-07-11,6,0,Arthur,126.165207,0.0,0.0,0.0025,
2020-07-11,6,0,Asser,39.79975,0.0,0.0,0.0025,
2020-07-11,6,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-11,6,0,Astor,132.533166,0.0,0.0,0.0025,
2020-07-11,6,0,Attar,72.037547,0.0,0.0,0.0025,
2020-07-11,6,0,Attila,50.94368,0.0,0.0,0.0025,
2020-07-11,6,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-11,6,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-11,6,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-11,6,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-11,7,0,Abel,47.996245,0.0,0.0,0.0025,
2020-07-11,7,0,Adams,43.107739,0.0,0.0,0.0025,
2020-07-11,7,0,Adler,79.993742,0.0,0.0,0.0025,
2020-07-11,7,0,Agricola,32.886316,0.0,0.0,0.0025,
2020-07-11,7,0,Aiken,31.553087,0.0,0.0,0.0025,
2020-07-11,7,0,Alber,60.439716,0.0,0.0,0.0025,
2020-07-11,7,0,Alder,55.55121,0.0,0.0,0.0025,
2020-07-11,7,0,Alger,75.994055,0.0,0.0,0.0025,
2020-07-11,7,0,Ali,77.771694,0.0,0.0,0.0025,
2020-07-11,7,0,Allen,86.659887,0.0,0.0,0.0025,
2020-07-11,7,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-11,7,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-11,7,0,Arne,117.768565,0.0,0.0,0.0025,
2020-07-11,7,0,Arnold,86.215478,0.0,0.0,0.0025,
2020-07-11,7,0,Arthur,140.877868,0.0,0.0,0.0025,
2020-07-11,7,0,Asser,44.440968,0.0,0.0,0.0025,
2020-07-11,7,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-11,7,0,Astor,147.988423,0.0,0.0,0.0025,
2020-07-11,7,0,Attar,80.438152,0.0,0.0,0.0025,
2020-07-11,7,0,Attila,56.884439,0.0,0.0,0.0025,
2020-07-11,7,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-11,7,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-11,7,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-11,7,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-11,8,0,Abel,53.392764,0.0,0.0,16.970779,
2020-07-11,8,0,Adams,47.954612,0.0,0.0,16.970779,
2020-07-11,8,0,Adler,88.987939,0.0,0.0,16.970779,
2020-07-11,8,0,Agricola,36.583931,0.0,0.0,16.970779,
2020-07-11,8,0,Aiken,35.100798,0.0,0.0,16.970779,
2020-07-11,8,0,Alber,67.235332,0.0,0.0,16.970779,
2020-07-11,8,0,Alder,61.79718,0.0,0.0,16.970779,
2020-07-11,8,0,Alger,84.538542,0.0,0.0,16.970779,
2020-07-11,8,0,Ali,86.516052,0.0,0.0,16.970779,
2020-07-11,8,0,Allen,96.403601,0.0,0.0,16.970779,
2020-07-11,8,0,Anna,0.0,0.0,0.0,16.970779,
2020-07-11,8,0,Archer,0.0,0.0,0.0,16.970779,
2020-07-11,8,0,Arne,131.010022,0.0,0.0,16.970779,
2020-07-11,8,0,Arnold,95.909224,0.0,0.0,16.970779,
2020-07-11,8,0,Arthur,156.717649,0.0,0.0,16.970779,
2020-07-11,8,0,Asser,49.437744,0.0,0.0,16.970779,
2020-07-11,8,0,Aston,0.0,0.0,0.0,16.970779,
2020-07-11,8,0,Astor,164.627688,0.0,0.0,16.970779,
2020-07-11,8,0,Attar,89.482317,0.0,0.0,16.970779,
2020-07-11,8,0,Attila,63.280313,0.0,0.0,16.970779,
2020-07-11,8,0,Attlee,0.0,0.0,0.0,16.970779,
2020-07-11,8,0,Aubrey,0.0,0.0,0.0,16.970779,
2020-07-11,8,0,Austen,0.0,0.0,0.0,16.970779,
2020-07-11,8,0,Avery,0.0,0.0,0.0,16.970779,
2020-07-11,9,0,Abel,58.443168,0.0,0.0,19.429677,
2020-07-11,9,0,Adams,52.490623,0.0,0.0,19.429677,
2020-07-11,9,0,Adler,97.405279,0.0,0.0,19.429677,
2020-07-11,9,0,Agricola,40.044393,0.0,0.0,19.429677,
2020-07-11,9,0,Aiken,38.420971,0.0,0.0,19.429677,
2020-07-11,9,0,Alber,73.5951,0.0,0.0,19.429677,
2020-07-11,9,0,Alder,67.642555,0.0,0.0,19.429677,
2020-07-11,9,0,Alger,92.535015,0.0,0.0,19.429677,
2020-07-11,9,0,Ali,94.699577,0.0,0.0,19.429677,
2020-07-11,9,0,Allen,105.522386,0.0,0.0,19.429677,
2020-07-11,9,0,Anna,0.0,0.0,0.0,19.429677,
2020-07-11,9,0,Archer,0.0,0.0,0.0,19.429677,
2020-07-11,9,0,Arne,143.402217,0.0,0.0,19.429677,
2020-07-11,9,0,Arnold,104.981245,0.0,0.0,19.429677,
2020-07-11,9,0,Arthur,171.54152,0.0,0.0,19.429677,
2020-07-11,9,0,Asser,54.114044,0.0,0.0,19.429677,
2020-07-11,9,0,Aston,0.0,0.0,0.0,19.429677,
2020-07-11,9,0,Astor,180.199767,0.0,0.0,19.429677,
2020-07-11,9,0,Attar,97.94642,0.0,0.0,19.429677,
2020-07-11,9,0,Attila,69.265976,0.0,0.0,19.429677,
2020-07-11,9,0,Attlee,0.0,0.0,0.0,19.429677,
2020-07-11,9,0,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-11,9,0,Austen,0.0,0.0,0.0,19.429677,
2020-07-11,9,0,Avery,0.0,0.0,0.0,19.429677,
2020-07-11,10,0,Abel,63.626692,0.0,0.0,20.4,
2020-07-11,10,0,Adams,57.146196,0.0,0.0,20.4,
2020-07-11,10,0,Adler,106.044487,0.0,0.0,20.4,
2020-07-11,10,0,Agricola,43.596067,0.0,0.0,20.4,
2020-07-11,10,0,Aiken,41.828659,0.0,0.0,20.4,
2020-07-11,10,0,Alber,80.122502,0.0,0.0,20.4,
2020-07-11,10,0,Alder,73.642005,0.0,0.0,20.4,
