Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,15,118_RTPV_4,4.4916667,,-3.333333342681044e-08,,
2020-07-10,15,118_RTPV_5,1.5083333,,3.333333342681044e-08,,
2020-07-10,15,118_RTPV_6,4.675,,0.0,,
2020-07-10,15,118_RTPV_7,7.275,,-1.7763568394002505e-15,,
2020-07-10,15,118_RTPV_8,6.625,,0.0,,
2020-07-10,15,118_RTPV_9,6.475,,8.881784197001252e-16,,
2020-07-10,15,118_RTPV_10,3.2083333,,3.333333298272123e-08,,
2020-07-10,15,119_PV_1,29.808333,,3.333333289390339e-07,,
2020-07-10,15,122_HYDRO_1,38.158333,,3.333333467026023e-07,,
2020-07-10,15,122_HYDRO_2,38.158333,,3.333333467026023e-07,,
2020-07-10,15,122_HYDRO_3,38.158333,,3.333333467026023e-07,,
2020-07-10,15,122_HYDRO_4,38.158333,,3.333333467026023e-07,,
2020-07-10,15,122_HYDRO_5,38.158333,,3.333333467026023e-07,,
2020-07-10,15,122_HYDRO_6,38.158333,,3.333333467026023e-07,,
2020-07-10,15,122_WIND_1,72.825,,0.0,,
2020-07-10,16,101_PV_1,15.683333,,3.3333333249174757e-07,,
2020-07-10,16,101_PV_2,14.95,,0.0,,
2020-07-10,16,101_PV_3,15.291667,,-3.3333333071539073e-07,,
2020-07-10,16,101_PV_4,17.7,,0.0,,
2020-07-10,16,102_PV_1,15.9,,0.0,,
2020-07-10,16,102_PV_2,16.033333,,3.3333333604446125e-07,,
2020-07-10,16,103_PV_1,27.633333,,3.3333333604446125e-07,,
2020-07-10,16,104_PV_1,15.341667,,-3.3333333249174757e-07,,
2020-07-10,16,113_PV_1,51.508333,,3.3333333249174757e-07,,
2020-07-10,16,118_RTPV_1,4.05,,0.0,,
2020-07-10,16,118_RTPV_2,3.3,,4.440892098500626e-16,,
2020-07-10,16,118_RTPV_3,1.2583333,,3.3333333204765836e-08,,
2020-07-10,16,118_RTPV_4,3.3416667,,-3.333333342681044e-08,,
2020-07-10,16,118_RTPV_5,1.1916667,,-3.3333333204765836e-08,,
2020-07-10,16,118_RTPV_6,2.6416667,,-3.333333298272123e-08,,
2020-07-10,16,118_RTPV_7,5.625,,0.0,,
2020-07-10,16,118_RTPV_8,4.8166667,,-3.333333342681044e-08,,
2020-07-10,16,118_RTPV_9,4.7166667,,-3.333333431498886e-08,,
2020-07-10,16,118_RTPV_10,2.4083333,,3.333333342681044e-08,,
2020-07-10,16,119_PV_1,22.191667,,-3.3333333249174757e-07,,
2020-07-10,16,122_HYDRO_1,37.970833,,3.333333467026023e-07,,
2020-07-10,16,122_HYDRO_2,37.970833,,3.333333467026023e-07,,
2020-07-10,16,122_HYDRO_3,37.970833,,3.333333467026023e-07,,
2020-07-10,16,122_HYDRO_4,37.970833,,3.333333467026023e-07,,
2020-07-10,16,122_HYDRO_5,37.970833,,3.333333467026023e-07,,
2020-07-10,16,122_HYDRO_6,37.970833,,3.333333467026023e-07,,
2020-07-10,16,122_WIND_1,72.875,,0.0,,
2020-07-10,17,101_PV_1,8.8333333,,3.333333253863202e-08,,
2020-07-10,17,101_PV_2,8.0333333,,3.333333253863202e-08,,
2020-07-10,17,101_PV_3,7.725,,0.0,,
2020-07-10,17,101_PV_4,14.208333,,3.3333333604446125e-07,,
2020-07-10,17,102_PV_1,8.2083333,,3.333333431498886e-08,,
2020-07-10,17,102_PV_2,8.9,,1.7763568394002505e-15,,
2020-07-10,17,103_PV_1,14.658333,,3.3333333249174757e-07,,
2020-07-10,17,104_PV_1,11.15,,0.0,,
2020-07-10,17,113_PV_1,41.2,,0.0,,
2020-07-10,17,118_RTPV_1,2.3416667,,-3.333333342681044e-08,,
2020-07-10,17,118_RTPV_2,1.85,,0.0,,
2020-07-10,17,118_RTPV_3,1.6666667,,-3.333333298272123e-08,,
2020-07-10,17,118_RTPV_4,2.1583333,,3.333333342681044e-08,,
2020-07-10,17,118_RTPV_5,1.35,,2.220446049250313e-16,,
2020-07-10,17,118_RTPV_6,2.0333333,,3.333333298272123e-08,,
2020-07-10,17,118_RTPV_7,3.4416667,,-3.333333298272123e-08,,
2020-07-10,17,118_RTPV_8,2.75,,0.0,,
2020-07-10,17,118_RTPV_9,2.7333333,,3.333333298272123e-08,,
2020-07-10,17,118_RTPV_10,1.3833333,,3.333333298272123e-08,,
2020-07-10,17,119_PV_1,15.033333,,3.333333342681044e-07,,
2020-07-10,17,122_HYDRO_1,38.2,,0.0,,
2020-07-10,17,122_HYDRO_2,38.2,,0.0,,
2020-07-10,17,122_HYDRO_3,38.2,,0.0,,
2020-07-10,17,122_HYDRO_4,38.2,,0.0,,
2020-07-10,17,122_HYDRO_5,38.2,,0.0,,
2020-07-10,17,122_HYDRO_6,38.2,,0.0,,
2020-07-10,17,122_WIND_1,76.183333,,3.3333333249174757e-07,,
2020-07-10,18,101_PV_1,2.375,,0.0,,
2020-07-10,18,101_PV_2,3.9083333,,3.333333342681044e-08,,
2020-07-10,18,101_PV_3,6.175,,0.0,,
2020-07-10,18,101_PV_4,8.8666667,,-3.33333360913457e-08,,
2020-07-10,18,102_PV_1,3.075,,4.440892098500626e-16,,
2020-07-10,18,102_PV_2,2.625,,0.0,,
2020-07-10,18,103_PV_1,2.7083333,,3.333333387089965e-08,,
2020-07-10,18,104_PV_1,7.3583333,,3.333333253863202e-08,,
2020-07-10,18,113_PV_1,23.908333,,3.3333333249174757e-07,,
2020-07-10,18,118_RTPV_1,0.65,,0.0,,
2020-07-10,18,118_RTPV_2,0.76666667,,-3.333333387089965e-09,,
2020-07-10,18,118_RTPV_3,0.49166667,,-3.333333387089965e-09,,
2020-07-10,18,118_RTPV_4,0.71666667,,-3.3333332760676626e-09,,
2020-07-10,18,118_RTPV_5,0.85833333,,3.3333332760676626e-09,,
2020-07-10,18,118_RTPV_6,0.63333333,,3.333333387089965e-09,,
2020-07-10,18,118_RTPV_7,1.075,,0.0,,
2020-07-10,18,118_RTPV_8,0.84166667,,-3.3333332760676626e-09,,
2020-07-10,18,118_RTPV_9,0.85833333,,3.3333332760676626e-09,,
2020-07-10,18,118_RTPV_10,0.45833333,,3.333333331578814e-09,,
2020-07-10,18,119_PV_1,2.725,,8.881784197001252e-16,,
2020-07-10,18,122_HYDRO_1,37.929167,,-3.3333333249174757e-07,,
2020-07-10,18,122_HYDRO_2,37.929167,,-3.3333333249174757e-07,,
2020-07-10,18,122_HYDRO_3,37.929167,,-3.3333333249174757e-07,,
2020-07-10,18,122_HYDRO_4,37.929167,,-3.3333333249174757e-07,,
2020-07-10,18,122_HYDRO_5,37.929167,,-3.3333333249174757e-07,,
2020-07-10,18,122_HYDRO_6,37.929167,,-3.3333333249174757e-07,,
2020-07-10,18,122_WIND_1,52.15,,1.4210854715202004e-14,,
2020-07-10,19,101_PV_1,0.0,,0.0,,
2020-07-10,19,101_PV_2,0.55,,-1.1102230246251565e-16,,
2020-07-10,19,101_PV_3,0.7,,1.1102230246251565e-16,,
2020-07-10,19,101_PV_4,1.0833333,,3.3333333204765836e-08,,
2020-07-10,19,102_PV_1,0.33333333,,3.333333331578814e-09,,
2020-07-10,19,102_PV_2,0.075,,0.0,,
2020-07-10,19,103_PV_1,0.0,,0.0,,
2020-07-10,19,104_PV_1,0.43333333,,3.333333331578814e-09,,
2020-07-10,19,113_PV_1,2.5,,0.0,,
2020-07-10,19,118_RTPV_1,0.0,,0.0,,
2020-07-10,19,118_RTPV_2,0.0,,0.0,,
2020-07-10,19,118_RTPV_3,0.0,,0.0,,
2020-07-10,19,118_RTPV_4,0.0,,0.0,,
2020-07-10,19,118_RTPV_5,0.0083333333,,3.333333262189875e-11,,
2020-07-10,19,118_RTPV_6,0.0,,0.0,,
2020-07-10,19,118_RTPV_7,0.0083333333,,3.333333262189875e-11,,
2020-07-10,19,118_RTPV_8,0.0083333333,,3.333333262189875e-11,,
2020-07-10,19,118_RTPV_9,0.0,,0.0,,
2020-07-10,19,118_RTPV_10,0.0,,0.0,,
2020-07-10,19,119_PV_1,0.0,,0.0,,
2020-07-10,19,122_HYDRO_1,37.7,,0.0,,
2020-07-10,19,122_HYDRO_2,37.7,,0.0,,
2020-07-10,19,122_HYDRO_3,37.7,,0.0,,
2020-07-10,19,122_HYDRO_4,37.7,,0.0,,
2020-07-10,19,122_HYDRO_5,37.7,,0.0,,
2020-07-10,19,122_HYDRO_6,37.7,,0.0,,
2020-07-10,19,122_WIND_1,18.108333,,3.3333333604446125e-07,,
2020-07-10,20,101_PV_1,0.0,,0.0,,
2020-07-10,20,101_PV_2,0.0,,0.0,,
2020-07-10,20,101_PV_3,0.0,,0.0,,
2020-07-10,20,101_PV_4,0.0,,0.0,,
2020-07-10,20,102_PV_1,0.0,,0.0,,
2020-07-10,20,102_PV_2,0.0,,0.0,,
2020-07-10,20,103_PV_1,0.0,,0.0,,
2020-07-10,20,104_PV_1,0.0,,0.0,,
2020-07-10,20,113_PV_1,0.0,,0.0,,
2020-07-10,20,118_RTPV_1,0.0,,0.0,,
2020-07-10,20,118_RTPV_2,0.0,,0.0,,
2020-07-10,20,118_RTPV_3,0.0,,0.0,,
2020-07-10,20,118_RTPV_4,0.0,,0.0,,
2020-07-10,20,118_RTPV_5,0.0,,0.0,,
2020-07-10,20,118_RTPV_6,0.0,,0.0,,
2020-07-10,20,118_RTPV_7,0.0,,0.0,,
2020-07-10,20,118_RTPV_8,0.0,,0.0,,
2020-07-10,20,118_RTPV_9,0.0,,0.0,,
2020-07-10,20,118_RTPV_10,0.0,,0.0,,
2020-07-10,20,119_PV_1,0.0,,0.0,,
2020-07-10,20,122_HYDRO_1,31.091667,,-3.3333333249174757e-07,,
2020-07-10,20,122_HYDRO_2,31.091667,,-3.3333333249174757e-07,,
2020-07-10,20,122_HYDRO_3,31.091667,,-3.3333333249174757e-07,,
2020-07-10,20,122_HYDRO_4,31.091667,,-3.3333333249174757e-07,,
2020-07-10,20,122_HYDRO_5,31.091667,,-3.3333333249174757e-07,,
2020-07-10,20,122_HYDRO_6,31.091667,,-3.3333333249174757e-07,,
2020-07-10,20,122_WIND_1,5.3583333,,3.333333342681044e-08,,
2020-07-10,21,101_PV_1,0.0,,0.0,,
2020-07-10,21,101_PV_2,0.0,,0.0,,
2020-07-10,21,101_PV_3,0.0,,0.0,,
2020-07-10,21,101_PV_4,0.0,,0.0,,
2020-07-10,21,102_PV_1,0.0,,0.0,,
2020-07-10,21,102_PV_2,0.0,,0.0,,
2020-07-10,21,103_PV_1,0.0,,0.0,,
2020-07-10,21,104_PV_1,0.0,,0.0,,
2020-07-10,21,113_PV_1,0.0,,0.0,,
2020-07-10,21,118_RTPV_1,0.0,,0.0,,
2020-07-10,21,118_RTPV_2,0.0,,0.0,,
2020-07-10,21,118_RTPV_3,0.0,,0.0,,
2020-07-10,21,118_RTPV_4,0.0,,0.0,,
2020-07-10,21,118_RTPV_5,0.0,,0.0,,
2020-07-10,21,118_RTPV_6,0.0,,0.0,,
2020-07-10,21,118_RTPV_7,0.0,,0.0,,
2020-07-10,21,118_RTPV_8,0.0,,0.0,,
2020-07-10,21,118_RTPV_9,0.0,,0.0,,
2020-07-10,21,118_RTPV_10,0.0,,0.0,,
2020-07-10,21,119_PV_1,0.0,,0.0,,
2020-07-10,21,122_HYDRO_1,18.566667,,-3.3333333249174757e-07,,
2020-07-10,21,122_HYDRO_2,18.566667,,-3.3333333249174757e-07,,
2020-07-10,21,122_HYDRO_3,18.566667,,-3.3333333249174757e-07,,
2020-07-10,21,122_HYDRO_4,18.566667,,-3.3333333249174757e-07,,
2020-07-10,21,122_HYDRO_5,18.566667,,-3.3333333249174757e-07,,
2020-07-10,21,122_HYDRO_6,18.566667,,-3.3333333249174757e-07,,
2020-07-10,21,122_WIND_1,4.5083333,,3.333333253863202e-08,,
2020-07-10,22,101_PV_1,0.0,,0.0,,
2020-07-10,22,101_PV_2,0.0,,0.0,,
2020-07-10,22,101_PV_3,0.0,,0.0,,
2020-07-10,22,101_PV_4,0.0,,0.0,,
2020-07-10,22,102_PV_1,0.0,,0.0,,
2020-07-10,22,102_PV_2,0.0,,0.0,,
2020-07-10,22,103_PV_1,0.0,,0.0,,
2020-07-10,22,104_PV_1,0.0,,0.0,,
2020-07-10,22,113_PV_1,0.0,,0.0,,
2020-07-10,22,118_RTPV_1,0.0,,0.0,,
2020-07-10,22,118_RTPV_2,0.0,,0.0,,
2020-07-10,22,118_RTPV_3,0.0,,0.0,,
2020-07-10,22,118_RTPV_4,0.0,,0.0,,
2020-07-10,22,118_RTPV_5,0.0,,0.0,,
2020-07-10,22,118_RTPV_6,0.0,,0.0,,
2020-07-10,22,118_RTPV_7,0.0,,0.0,,
2020-07-10,22,118_RTPV_8,0.0,,0.0,,
2020-07-10,22,118_RTPV_9,0.0,,0.0,,
2020-07-10,22,118_RTPV_10,0.0,,0.0,,
2020-07-10,22,119_PV_1,0.0,,0.0,,
2020-07-10,22,122_HYDRO_1,12.7,,0.0,,
2020-07-10,22,122_HYDRO_2,12.7,,0.0,,
2020-07-10,22,122_HYDRO_3,12.7,,0.0,,
2020-07-10,22,122_HYDRO_4,12.7,,0.0,,
2020-07-10,22,122_HYDRO_5,12.7,,0.0,,
2020-07-10,22,122_HYDRO_6,12.7,,0.0,,
2020-07-10,22,122_WIND_1,4.9833333,,3.333333253863202e-08,,
2020-07-10,23,101_PV_1,0.0,,0.0,,
2020-07-10,23,101_PV_2,0.0,,0.0,,
2020-07-10,23,101_PV_3,0.0,,0.0,,
2020-07-10,23,101_PV_4,0.0,,0.0,,
2020-07-10,23,102_PV_1,0.0,,0.0,,
2020-07-10,23,102_PV_2,0.0,,0.0,,
2020-07-10,23,103_PV_1,0.0,,0.0,,
2020-07-10,23,104_PV_1,0.0,,0.0,,
2020-07-10,23,113_PV_1,0.0,,0.0,,
2020-07-10,23,118_RTPV_1,0.0,,0.0,,
2020-07-10,23,118_RTPV_2,0.0,,0.0,,
2020-07-10,23,118_RTPV_3,0.0,,0.0,,
2020-07-10,23,118_RTPV_4,0.0,,0.0,,
2020-07-10,23,118_RTPV_5,0.0,,0.0,,
2020-07-10,23,118_RTPV_6,0.0,,0.0,,
2020-07-10,23,118_RTPV_7,0.0,,0.0,,
2020-07-10,23,118_RTPV_8,0.0,,0.0,,
2020-07-10,23,118_RTPV_9,0.0,,0.0,,
2020-07-10,23,118_RTPV_10,0.0,,0.0,,
2020-07-10,23,119_PV_1,0.0,,0.0,,
2020-07-10,23,122_HYDRO_1,12.7,,0.0,,
2020-07-10,23,122_HYDRO_2,12.7,,0.0,,
2020-07-10,23,122_HYDRO_3,12.7,,0.0,,
2020-07-10,23,122_HYDRO_4,12.7,,0.0,,
2020-07-10,23,122_HYDRO_5,12.7,,0.0,,
2020-07-10,23,122_HYDRO_6,12.7,,0.0,,
2020-07-10,23,122_WIND_1,6.15,,0.0,,
2020-07-11,0,101_PV_1,0.0,,0.0,,
2020-07-11,0,101_PV_2,0.0,,0.0,,
2020-07-11,0,101_PV_3,0.0,,0.0,,
2020-07-11,0,101_PV_4,0.0,,0.0,,
2020-07-11,0,102_PV_1,0.0,,0.0,,
2020-07-11,0,102_PV_2,0.0,,0.0,,
2020-07-11,0,103_PV_1,0.0,,0.0,,
2020-07-11,0,104_PV_1,0.0,,0.0,,
2020-07-11,0,113_PV_1,0.0,,0.0,,
2020-07-11,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,0,118_RTPV_9,0.0,,0.0,,
2020-07-11,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,0,119_PV_1,0.0,,0.0,,
2020-07-11,0,122_HYDRO_1,12.7,,0.0,,
2020-07-11,0,122_HYDRO_2,12.7,,0.0,,
2020-07-11,0,122_HYDRO_3,12.7,,0.0,,
2020-07-11,0,122_HYDRO_4,12.7,,0.0,,
2020-07-11,0,122_HYDRO_5,12.7,,0.0,,
2020-07-11,0,122_HYDRO_6,12.7,,0.0,,
2020-07-11,0,122_WIND_1,7.4333333,,3.333333253863202e-08,,
2020-07-11,1,101_PV_1,0.0,,0.0,,
2020-07-11,1,101_PV_2,0.0,,0.0,,
2020-07-11,1,101_PV_3,0.0,,0.0,,
2020-07-11,1,101_PV_4,0.0,,0.0,,
2020-07-11,1,102_PV_1,0.0,,0.0,,
2020-07-11,1,102_PV_2,0.0,,0.0,,
2020-07-11,1,103_PV_1,0.0,,0.0,,
2020-07-11,1,104_PV_1,0.0,,0.0,,
2020-07-11,1,113_PV_1,0.0,,0.0,,
2020-07-11,1,118_RTPV_1,0.0,,0.0,,
2020-07-11,1,118_RTPV_2,0.0,,0.0,,
2020-07-11,1,118_RTPV_3,0.0,,0.0,,
2020-07-11,1,118_RTPV_4,0.0,,0.0,,
2020-07-11,1,118_RTPV_5,0.0,,0.0,,
2020-07-11,1,118_RTPV_6,0.0,,0.0,,
2020-07-11,1,118_RTPV_7,0.0,,0.0,,
2020-07-11,1,118_RTPV_8,0.0,,0.0,,
2020-07-11,1,118_RTPV_9,0.0,,0.0,,
2020-07-11,1,118_RTPV_10,0.0,,0.0,,
2020-07-11,1,119_PV_1,0.0,,0.0,,
2020-07-11,1,122_HYDRO_1,12.483333,,3.333333342681044e-07,,
2020-07-11,1,122_HYDRO_2,12.483333,,3.333333342681044e-07,,
2020-07-11,1,122_HYDRO_3,12.483333,,3.333333342681044e-07,,
2020-07-11,1,122_HYDRO_4,12.483333,,3.333333342681044e-07,,
2020-07-11,1,122_HYDRO_5,12.483333,,3.333333342681044e-07,,
2020-07-11,1,122_HYDRO_6,12.483333,,3.333333342681044e-07,,
2020-07-11,1,122_WIND_1,8.05,,-1.7763568394002505e-15,,
2020-07-11,2,101_PV_1,0.0,,0.0,,
2020-07-11,2,101_PV_2,0.0,,0.0,,
2020-07-11,2,101_PV_3,0.0,,0.0,,
2020-07-11,2,101_PV_4,0.0,,0.0,,
2020-07-11,2,102_PV_1,0.0,,0.0,,
2020-07-11,2,102_PV_2,0.0,,0.0,,
2020-07-11,2,103_PV_1,0.0,,0.0,,
2020-07-11,2,104_PV_1,0.0,,0.0,,
2020-07-11,2,113_PV_1,0.0,,0.0,,
2020-07-11,2,118_RTPV_1,0.0,,0.0,,
2020-07-11,2,118_RTPV_2,0.0,,0.0,,
2020-07-11,2,118_RTPV_3,0.0,,0.0,,
2020-07-11,2,118_RTPV_4,0.0,,0.0,,
2020-07-11,2,118_RTPV_5,0.0,,0.0,,
2020-07-11,2,118_RTPV_6,0.0,,0.0,,
2020-07-11,2,118_RTPV_7,0.0,,0.0,,
2020-07-11,2,118_RTPV_8,0.0,,0.0,,
2020-07-11,2,118_RTPV_9,0.0,,0.0,,
2020-07-11,2,118_RTPV_10,0.0,,0.0,,
2020-07-11,2,119_PV_1,0.0,,0.0,,
2020-07-11,2,122_HYDRO_1,12.516667,,-3.333333342681044e-07,,
2020-07-11,2,122_HYDRO_2,12.516667,,-3.333333342681044e-07,,
2020-07-11,2,122_HYDRO_3,12.516667,,-3.333333342681044e-07,,
2020-07-11,2,122_HYDRO_4,12.516667,,-3.333333342681044e-07,,
2020-07-11,2,122_HYDRO_5,12.516667,,-3.333333342681044e-07,,
2020-07-11,2,122_HYDRO_6,12.516667,,-3.333333342681044e-07,,
2020-07-11,2,122_WIND_1,11.633333,,3.3333333249174757e-07,,
2020-07-11,3,101_PV_1,0.0,,0.0,,
2020-07-11,3,101_PV_2,0.0,,0.0,,
2020-07-11,3,101_PV_3,0.0,,0.0,,
2020-07-11,3,101_PV_4,0.0,,0.0,,
2020-07-11,3,102_PV_1,0.0,,0.0,,
2020-07-11,3,102_PV_2,0.0,,0.0,,
2020-07-11,3,103_PV_1,0.0,,0.0,,
2020-07-11,3,104_PV_1,0.0,,0.0,,
2020-07-11,3,113_PV_1,0.0,,0.0,,
2020-07-11,3,118_RTPV_1,0.0,,0.0,,
2020-07-11,3,118_RTPV_2,0.0,,0.0,,
2020-07-11,3,118_RTPV_3,0.0,,0.0,,
2020-07-11,3,118_RTPV_4,0.0,,0.0,,
2020-07-11,3,118_RTPV_5,0.0,,0.0,,
2020-07-11,3,118_RTPV_6,0.0,,0.0,,
2020-07-11,3,118_RTPV_7,0.0,,0.0,,
2020-07-11,3,118_RTPV_8,0.0,,0.0,,
2020-07-11,3,118_RTPV_9,0.0,,0.0,,
2020-07-11,3,118_RTPV_10,0.0,,0.0,,
2020-07-11,3,119_PV_1,0.0,,0.0,,
2020-07-11,3,122_HYDRO_1,12.970833,,3.3333333249174757e-07,,
2020-07-11,3,122_HYDRO_2,12.970833,,3.3333333249174757e-07,,
2020-07-11,3,122_HYDRO_3,12.970833,,3.3333333249174757e-07,,
2020-07-11,3,122_HYDRO_4,12.970833,,3.3333333249174757e-07,,
2020-07-11,3,122_HYDRO_5,12.970833,,3.3333333249174757e-07,,
2020-07-11,3,122_HYDRO_6,12.970833,,3.3333333249174757e-07,,
2020-07-11,3,122_WIND_1,17.383333,,3.3333333249174757e-07,,
2020-07-11,4,101_PV_1,0.0,,0.0,,
2020-07-11,4,101_PV_2,0.0,,0.0,,
2020-07-11,4,101_PV_3,0.0,,0.0,,
2020-07-11,4,101_PV_4,0.0,,0.0,,
2020-07-11,4,102_PV_1,0.0,,0.0,,
2020-07-11,4,102_PV_2,0.0,,0.0,,
2020-07-11,4,103_PV_1,0.0,,0.0,,
2020-07-11,4,104_PV_1,0.0,,0.0,,
2020-07-11,4,113_PV_1,0.0,,0.0,,
2020-07-11,4,118_RTPV_1,0.0,,0.0,,
2020-07-11,4,118_RTPV_2,0.0,,0.0,,
2020-07-11,4,118_RTPV_3,0.0,,0.0,,
2020-07-11,4,118_RTPV_4,0.0,,0.0,,
2020-07-11,4,118_RTPV_5,0.0,,0.0,,
2020-07-11,4,118_RTPV_6,0.0,,0.0,,
2020-07-11,4,118_RTPV_7,0.0,,0.0,,
2020-07-11,4,118_RTPV_8,0.0,,0.0,,
2020-07-11,4,118_RTPV_9,0.0,,0.0,,
2020-07-11,4,118_RTPV_10,0.0,,0.0,,
2020-07-11,4,119_PV_1,0.0,,0.0,,
2020-07-11,4,122_HYDRO_1,19.591667,,-3.333333289390339e-07,,
2020-07-11,4,122_HYDRO_2,19.591667,,-3.333333289390339e-07,,
2020-07-11,4,122_HYDRO_3,19.591667,,-3.333333289390339e-07,,
2020-07-11,4,122_HYDRO_4,19.591667,,-3.333333289390339e-07,,
2020-07-11,4,122_HYDRO_5,19.591667,,-3.333333289390339e-07,,
2020-07-11,4,122_HYDRO_6,19.591667,,-3.333333289390339e-07,,
2020-07-11,4,122_WIND_1,11.491667,,-3.3333333249174757e-07,,
2020-07-11,5,101_PV_1,0.066666667,,-3.333333192800936e-10,,
2020-07-11,5,101_PV_2,0.0083333333,,3.333333262189875e-11,,
2020-07-11,5,101_PV_3,0.0083333333,,3.333333262189875e-11,,
2020-07-11,5,101_PV_4,0.016666667,,-3.333333331578814e-10,,
2020-07-11,5,102_PV_1,0.05,,0.0,,
2020-07-11,5,102_PV_2,0.05,,0.0,,
2020-07-11,5,103_PV_1,0.0,,0.0,,
2020-07-11,5,104_PV_1,0.033333333,,3.333333331578814e-10,,
2020-07-11,5,113_PV_1,0.0083333333,,3.333333262189875e-11,,
2020-07-11,5,118_RTPV_1,0.0,,0.0,,
2020-07-11,5,118_RTPV_2,0.0,,0.0,,
2020-07-11,5,118_RTPV_3,0.0,,0.0,,
2020-07-11,5,118_RTPV_4,0.0,,0.0,,
2020-07-11,5,118_RTPV_5,0.0,,0.0,,
2020-07-11,5,118_RTPV_6,0.0,,0.0,,
2020-07-11,5,118_RTPV_7,0.0,,0.0,,
2020-07-11,5,118_RTPV_8,0.0,,0.0,,
2020-07-11,5,118_RTPV_9,0.0,,0.0,,
2020-07-11,5,118_RTPV_10,0.0,,0.0,,
2020-07-11,5,119_PV_1,0.0,,0.0,,
2020-07-11,5,122_HYDRO_1,25.0,,0.0,,
2020-07-11,5,122_HYDRO_2,25.0,,0.0,,
2020-07-11,5,122_HYDRO_3,25.0,,0.0,,
2020-07-11,5,122_HYDRO_4,25.0,,0.0,,
2020-07-11,5,122_HYDRO_5,25.0,,0.0,,
2020-07-11,5,122_HYDRO_6,25.0,,0.0,,
2020-07-11,5,122_WIND_1,7.0166667,,-3.333333342681044e-08,,
2020-07-11,6,101_PV_1,7.2583333,,3.333333342681044e-08,,
2020-07-11,6,101_PV_2,7.4583333,,3.333333253863202e-08,,
2020-07-11,6,101_PV_3,6.7666667,,-3.333333342681044e-08,,
2020-07-11,6,101_PV_4,7.1833333,,3.333333253863202e-08,,
2020-07-11,6,102_PV_1,6.95,,0.0,,
2020-07-11,6,102_PV_2,0.0,,0.0,,
2020-07-11,6,103_PV_1,0.0,,0.0,,
2020-07-11,6,104_PV_1,0.0,,0.0,,
2020-07-11,6,113_PV_1,0.0,,0.0,,
2020-07-11,6,118_RTPV_1,0.033333333,,3.333333331578814e-10,,
2020-07-11,6,118_RTPV_2,0.033333333,,3.333333331578814e-10,,
2020-07-11,6,118_RTPV_3,0.025,,3.469446951953614e-18,,
2020-07-11,6,118_RTPV_4,0.041666667,,-3.333333400967753e-10,,
2020-07-11,6,118_RTPV_5,0.016666667,,-3.333333331578814e-10,,
2020-07-11,6,118_RTPV_6,0.016666667,,-3.333333331578814e-10,,
2020-07-11,6,118_RTPV_7,0.033333333,,3.333333331578814e-10,,
2020-07-11,6,118_RTPV_8,0.041666667,,-3.333333400967753e-10,,
2020-07-11,6,118_RTPV_9,0.05,,6.938893903907228e-18,,
2020-07-11,6,118_RTPV_10,0.0083333333,,3.333333262189875e-11,,
2020-07-11,6,119_PV_1,0.0,,0.0,,
2020-07-11,6,122_HYDRO_1,24.729167,,-3.333333289390339e-07,,
2020-07-11,6,122_HYDRO_2,24.729167,,-3.333333289390339e-07,,
2020-07-11,6,122_HYDRO_3,24.729167,,-3.333333289390339e-07,,
2020-07-11,6,122_HYDRO_4,24.729167,,-3.333333289390339e-07,,
2020-07-11,6,122_HYDRO_5,24.729167,,-3.333333289390339e-07,,
2020-07-11,6,122_HYDRO_6,24.729167,,-3.333333289390339e-07,,
2020-07-11,6,122_WIND_1,0.0,,0.0,,
2020-07-11,7,101_PV_1,13.141667,,-3.333333342681044e-07,,
2020-07-11,7,101_PV_2,13.975,,0.0,,
2020-07-11,7,101_PV_3,11.875,,0.0,,
2020-07-11,7,101_PV_4,13.533333,,3.3333333249174757e-07,,
2020-07-11,7,102_PV_1,13.741667,,-3.333333342681044e-07,,
2020-07-11,7,102_PV_2,13.991667,,-3.3333333249174757e-07,,
2020-07-11,7,103_PV_1,8.2833333,,3.333333253863202e-08,,
2020-07-11,7,104_PV_1,12.283333,,3.3333333249174757e-07,,
2020-07-11,7,113_PV_1,40.875,,-7.105427357601002e-15,,
2020-07-11,7,118_RTPV_1,1.4,,0.0,,
2020-07-11,7,118_RTPV_2,1.3083333,,3.3333333204765836e-08,,
2020-07-11,7,118_RTPV_3,1.325,,0.0,,
2020-07-11,7,118_RTPV_4,1.425,,0.0,,
2020-07-11,7,118_RTPV_5,1.2166667,,-3.3333333204765836e-08,,
2020-07-11,7,118_RTPV_6,1.3333333,,3.3333333204765836e-08,,
2020-07-11,7,118_RTPV_7,1.2916667,,-3.3333333204765836e-08,,
2020-07-11,7,118_RTPV_8,1.6416667,,-3.333333342681044e-08,,
