Date,Hour,Minute,Line,Flow
2020-07-10,15,0,A32-1,26.441994977594533
2020-07-10,15,0,A32-2,26.441994977594533
2020-07-10,15,0,A33-1,-15.34903152240598
2020-07-10,15,0,A33-2,-15.349031522406065
2020-07-10,15,0,A34,-158.12637188278973
2020-07-10,16,0,A1,36.53465485251098
2020-07-10,16,0,A2,11.513599521221408
2020-07-10,16,0,A3,96.30481262626711
2020-07-10,16,0,A4,56.68221436868059
2020-07-10,16,0,A5,69.17302148383028
2020-07-10,16,0,A6,64.64248379935002
2020-07-10,16,0,A7,-144.2821022781285
2020-07-10,16,0,A8,23.189410368680555
2020-07-10,16,0,A9,49.45011762626714
2020-07-10,16,0,A10,-20.576817516169726
2020-07-10,16,0,A11,-82.490661
2020-07-10,16,0,A12-1,-104.98922641892075
2020-07-10,16,0,A13-2,-90.34865458107929
2020-07-10,16,0,A14,-61.131966419355095
2020-07-10,16,0,A15,-71.51228583153517
2020-07-10,16,0,A16,-89.89023252940079
2020-07-10,16,0,A17,-100.27055194158089
2020-07-10,16,0,A18,-31.799348762813047
2020-07-10,16,0,A19,-119.22285018594283
2020-07-10,16,0,A20,-13.633789791497883
2020-07-10,16,0,A21,-158.1490479816181
2020-07-10,16,0,A22,-168.80500855431103
2020-07-10,16,0,A23,-247.24836018594294
2020-07-10,16,0,A24,152.04254964365063
2020-07-10,16,0,A25-1,-193.70861846088945
2020-07-10,16,0,A25-2,-193.70861846088945
2020-07-10,16,0,A26,144.28210227812852
2020-07-10,16,0,A27,-296.8776430782219
2020-07-10,16,0,A28,135.67930353592843
2020-07-10,16,0,A29,-153.49482846266238
2020-07-10,16,0,A30,-143.38281461555997
2020-07-10,16,0,A31-1,-84.94997423133083
2020-07-10,16,0,A31-2,-84.94997423133083
2020-07-10,16,0,A32-1,19.21224676796453
2020-07-10,16,0,A32-2,19.21224676796453
2020-07-10,16,0,A33-1,-23.0229717320359
2020-07-10,16,0,A33-2,-23.022971732036012
2020-07-10,16,0,A34,-157.31718538444005
2020-07-10,17,0,A1,25.830650228285677
2020-07-10,17,0,A2,7.178775219838002
2020-07-10,17,0,A3,88.10380635187566
2020-07-10,17,0,A4,53.01121896078169
2020-07-10,17,0,A5,64.03872326750395
2020-07-10,17,0,A6,61.22917351051049
2020-07-10,17,0,A7,-155.53667829067234
2020-07-10,17,0,A8,16.412877960781643
2020-07-10,17,0,A9,42.29120935187568
2020-07-10,17,0,A10,-23.71498373249606
2020-07-10,17,0,A11,-80.655981
2020-07-10,17,0,A12-1,-102.79806457193315
2020-07-10,17,0,A13-2,-88.1952964280669
2020-07-10,17,0,A14,-64.51521741600308
2020-07-10,17,0,A15,-73.55916568463803
2020-07-10,17,0,A16,-93.19922627002605
2020-07-10,17,0,A17,-102.24317453866102
2020-07-10,17,0,A18,-29.570159369046383
2020-07-10,17,0,A19,-128.14428431698272
2020-07-10,17,0,A20,-13.743249898935147
2020-07-10,17,0,A21,-162.05909032436384
2020-07-10,17,0,A22,-173.1040892679817
2020-07-10,17,0,A23,-253.32236431698283
2020-07-10,17,0,A24,158.3471880189803
2020-07-10,17,0,A25-1,-197.21371715482624
2020-07-10,17,0,A25-2,-197.21371715482624
2020-07-10,17,0,A26,155.53667829067243
2020-07-10,17,0,A27,-306.01139489034836
2020-07-10,17,0,A28,146.5114335923447
2020-07-10,17,0,A29,-160.54813182815178
2020-07-10,17,0,A30,-145.46326306219703
2020-07-10,17,0,A31-1,-82.74631631407556
2020-07-10,17,0,A31-2,-82.74631631407556
2020-07-10,17,0,A32-1,22.37745179617272
2020-07-10,17,0,A32-2,22.37745179617272
2020-07-10,17,0,A33-1,-18.918410203827733
2020-07-10,17,0,A33-2,-18.918410203827804
2020-07-10,17,0,A34,-159.92006693780297
2020-07-10,18,0,A1,24.05427350016086
2020-07-10,18,0,A2,2.8231690171012787
2020-07-10,18,0,A3,79.31772748273707
2020-07-10,18,0,A4,48.22424921750759
2020-07-10,18,0,A5,57.937499282653235
2020-07-10,18,0,A6,57.66821875326153
2020-07-10,18,0,A7,-164.0197497361601
2020-07-10,18,0,A8,9.58622321750751
2020-07-10,18,0,A9,35.18608548273707
2020-07-10,18,0,A10,-26.596349717346797
2020-07-10,18,0,A11,-77.696553
2020-07-10,18,0,A12-1,-99.2053700280819
2020-07-10,18,0,A13-2,-84.78006297191814
2020-07-10,18,0,A14,-66.4476216227995
2020-07-10,18,0,A15,-74.27847643451344
2020-07-10,18,0,A16,-94.78304619740689
2020-07-10,18,0,A17,-102.61390100912078
2020-07-10,18,0,A18,-25.352853747925913
2020-07-10,18,0,A19,-135.87781407228044
2020-07-10,18,0,A20,-11.648857827426497
2020-07-10,18,0,A21,-165.24351961620766
2020-07-10,18,0,A22,-177.8100715753525
2020-07-10,18,0,A23,-256.4628640722806
2020-07-10,18,0,A24,161.7309769494355
2020-07-10,18,0,A25-1,-199.39459184279767
2020-07-10,18,0,A25-2,-199.39459184279767
2020-07-10,18,0,A26,164.01974973616015
2020-07-10,18,0,A27,-313.00220031440546
2020-07-10,18,0,A28,156.11307119155924
2020-07-10,18,0,A29,-177.72471823196122
2020-07-10,18,0,A30,-135.27748208244475
2020-07-10,18,0,A31-1,-72.82916711598027
2020-07-10,18,0,A31-2,-72.82916711598027
2020-07-10,18,0,A32-1,23.16673059578001
2020-07-10,18,0,A32-2,23.16673059578001
2020-07-10,18,0,A33-1,-16.613904404220378
2020-07-10,18,0,A33-2,-16.613904404220477
2020-07-10,18,0,A34,-144.44751791755525
2020-07-10,19,0,A1,19.41560044802867
2020-07-10,19,0,A2,-1.1050551700363371
2020-07-10,19,0,A3,71.43660572200689
2020-07-10,19,0,A4,45.9015037024365
2020-07-10,19,0,A5,52.6144657455921
2020-07-10,19,0,A6,55.04987598666297
2020-07-10,19,0,A7,-163.79858115669919
2020-07-10,19,0,A8,2.081338702436412
2020-07-10,19,0,A9,28.977167722006882
2020-07-10,19,0,A10,-28.71628825440792
2020-07-10,19,0,A11,-74.752532
2020-07-10,19,0,A12-1,-95.48982522536961
2020-07-10,19,0,A13-2,-81.52416677463044
2020-07-10,19,0,A14,-66.71922075458393
2020-07-10,19,0,A15,-76.29292978168633
2020-07-10,19,0,A16,-94.15176413996446
2020-07-10,19,0,A17,-103.72547316706685
2020-07-10,19,0,A18,-24.3851215079392
2020-07-10,19,0,A19,-136.48586338660914
2020-07-10,19,0,A20,-7.631130710510009
2020-07-10,19,0,A21,-172.38727223824304
2020-07-10,19,0,A22,-187.99162221844938
2020-07-10,19,0,A23,-252.5017933866093
2020-07-10,19,0,A24,152.5362155465527
2020-07-10,19,0,A25-1,-190.95360835162583
2020-07-10,19,0,A25-2,-190.95360835162583
2020-07-10,19,0,A26,163.79858115669919
2020-07-10,19,0,A27,-294.9853692967491
2020-07-10,19,0,A28,135.21776645669146
2020-07-10,19,0,A29,-174.21548888168851
2020-07-10,19,0,A30,-120.76988041506115
2020-07-10,19,0,A31-1,-70.81561644084393
2020-07-10,19,0,A31-2,-70.81561644084393
2020-07-10,19,0,A32-1,13.488048228346102
2020-07-10,19,0,A32-2,13.488048228346102
2020-07-10,19,0,A33-1,-24.78524777165424
2020-07-10,19,0,A33-2,-24.785247771654355
2020-07-10,19,0,A34,-123.53844958493882
2020-07-10,20,0,A1,17.79577025022465
2020-07-10,20,0,A2,0.3516926803308209
2020-07-10,20,0,A3,69.94116706944371
2020-07-10,20,0,A4,45.46294674623002
2020-07-10,20,0,A5,51.630948503994574
2020-07-10,20,0,A6,51.45040119607117
2020-07-10,20,0,A7,-157.61764851574017
2020-07-10,20,0,A8,1.671825746229949
2020-07-10,20,0,A9,27.925361069443696
2020-07-10,20,0,A10,-28.850031496005442
2020-07-10,20,0,A11,-73.971489
2020-07-10,20,0,A12-1,-94.26595988524696
2020-07-10,20,0,A13-2,-80.89852911475309
2020-07-10,20,0,A14,-65.8089595733601
2020-07-10,20,0,A15,-78.89485336958579
2020-07-10,20,0,A16,-92.0664128725445
2020-07-10,20,0,A17,-105.1523066687702
2020-07-10,20,0,A18,-29.849986473317045
2020-07-10,20,0,A19,-128.02538597258751
2020-07-10,20,0,A20,-6.949672329922066
2020-07-10,20,0,A21,-177.09748770843376
2020-07-10,20,0,A22,-193.61921880323928
2020-07-10,20,0,A23,-242.82913597258766
2020-07-10,20,0,A24,136.86235900467852
2020-07-10,20,0,A25-1,-179.03585176020928
2020-07-10,20,0,A25-2,-179.03585176020928
2020-07-10,20,0,A26,157.6176485157402
2020-07-10,20,0,A27,-268.47657947958214
2020-07-10,20,0,A28,103.3326115116721
2020-07-10,20,0,A29,-169.23500599483913
2020-07-10,20,0,A30,-99.24157348474364
2020-07-10,20,0,A31-1,-67.29752649741924
2020-07-10,20,0,A31-2,-67.29752649741924
2020-07-10,20,0,A32-1,-1.889054244163603
2020-07-10,20,0,A32-2,-1.889054244163603
2020-07-10,20,0,A33-1,-39.7624567441639
2020-07-10,20,0,A33-2,-39.76245674416401
2020-07-10,20,0,A34,-92.66675651525637
2020-07-10,21,0,A1,16.23266525887577
2020-07-10,21,0,A2,4.534512031886216
2020-07-10,21,0,A3,69.85279670923732
2020-07-10,21,0,A4,46.33702639692392
2020-07-10,21,0,A5,51.46728686195179
2020-07-10,21,0,A6,47.062466794837704
2020-07-10,21,0,A7,-144.8279847629513
2020-07-10,21,0,A8,4.280345396923835
2020-07-10,21,0,A9,29.501116709237294
2020-07-10,21,0,A10,-25.826072138048204
2020-07-10,21,0,A11,-71.04169
2020-07-10,21,0,A12-1,-90.10236222237693
2020-07-10,21,0,A13-2,-78.12435977762314
2020-07-10,21,0,A14,-61.464574170457226
2020-07-10,21,0,A15,-76.7533428601582
2020-07-10,21,0,A16,-84.99279325836645
2020-07-10,21,0,A17,-100.28156194806743
2020-07-10,21,0,A18,-32.215350452716194
2020-07-10,21,0,A19,-114.24201697610745
2020-07-10,21,0,A20,-5.460005245739431
2020-07-10,21,0,A21,-171.57489956248605
2020-07-10,21,0,A22,-188.2837356984558
2020-07-10,21,0,A23,-224.49871697610766
2020-07-10,21,0,A24,122.96624890834059
2020-07-10,21,0,A25-1,-161.97798033564592
2020-07-10,21,0,A25-2,-161.97798033564592
2020-07-10,21,0,A26,144.8279847629513
2020-07-10,21,0,A27,-234.39730632870885
2020-07-10,21,0,A28,76.03148626094098
2020-07-10,21,0,A29,-166.1037586793337
2020-07-10,21,0,A30,-68.29354764937575
2020-07-10,21,0,A31-1,-61.82941083966658
2020-07-10,21,0,A31-2,-61.82941083966658
2020-07-10,21,0,A32-1,-13.418441869529161
2020-07-10,21,0,A32-2,-13.418441869529161
2020-07-10,21,0,A33-1,-49.79178736952943
2020-07-10,21,0,A33-2,-49.791787369529516
2020-07-10,21,0,A34,-47.61478235062425
2020-07-10,22,0,A1,15.155459397356822
2020-07-10,22,0,A2,8.475759760206913
2020-07-10,22,0,A3,71.60908484243568
2020-07-10,22,0,A4,48.495309538944184
2020-07-10,22,0,A5,52.38153085841258
2020-07-10,22,0,A6,46.90381097189446
2020-07-10,22,0,A7,-133.02755021168738
2020-07-10,22,0,A8,9.60440453894412
2020-07-10,22,0,A9,34.294837842435676
2020-07-10,22,0,A10,-19.0936461415874
2020-07-10,22,0,A11,-65.694097
2020-07-10,22,0,A12-1,-83.03871694449178
2020-07-10,22,0,A13-2,-72.52490405550827
2020-07-10,22,0,A14,-53.93683881518277
2020-07-10,22,0,A15,-64.56539861847051
2020-07-10,22,0,A16,-74.58897127568603
2020-07-10,22,0,A17,-85.21753107897379
2020-07-10,22,0,A18,-21.089403858266135
2020-07-10,22,0,A19,-107.43640623260265
2020-07-10,22,0,A20,-2.4894242025125504
2020-07-10,22,0,A21,-147.29350549493157
2020-07-10,22,0,A22,-162.85031806077887
2020-07-10,22,0,A23,-209.39364623260283
2020-07-10,22,0,A24,133.88539320451127
2020-07-10,22,0,A25-1,-154.75658620809932
2020-07-10,22,0,A25-2,-154.75658620809932
2020-07-10,22,0,A26,133.0275502116874
2020-07-10,22,0,A27,-227.60316058380192
2020-07-10,22,0,A28,99.53963055570978
2020-07-10,22,0,A29,-172.91004568498923
2020-07-10,22,0,A30,-54.6931148988133
2020-07-10,22,0,A31-1,-58.48852284249437
2020-07-10,22,0,A31-2,-58.48852284249437
2020-07-10,22,0,A32-1,2.2072892778551534
2020-07-10,22,0,A32-2,2.2072892778551534
2020-07-10,22,0,A33-1,-31.428088222145064
2020-07-10,22,0,A33-2,-31.42808822214512
2020-07-10,22,0,A34,-26.490218101186677
2020-07-10,23,0,A1,20.93939423073514
2020-07-10,23,0,A2,10.890397618325068
2020-07-10,23,0,A3,68.00727885093937
2020-07-10,23,0,A4,46.23531676044959
2020-07-10,23,0,A5,49.25403747028548
2020-07-10,23,0,A6,41.66843718846687
2020-07-10,23,0,A7,-117.71625757014166
2020-07-10,23,0,A8,10.49404976044956
2020-07-10,23,0,A9,33.71498185093935
2020-07-10,23,0,A10,-16.432616529714544
2020-07-10,23,0,A11,-60.373763000000004
2020-07-10,23,0,A12-1,-76.00107797672234
2020-07-10,23,0,A13-2,-66.96399202327771
2020-07-10,23,0,A14,-48.51947664519707
2020-07-10,23,0,A15,-59.84238238260894
2020-07-10,23,0,A16,-66.27089548232043
2020-07-10,23,0,A17,-77.59380121973231
2020-07-10,23,0,A18,-21.294898052715688
2020-07-10,23,0,A19,-93.49547407480179
2020-07-10,23,0,A20,-1.4798130122448594
2020-07-10,23,0,A21,-135.95637059009624
2020-07-10,23,0,A22,-150.76709106496074
2020-07-10,23,0,A23,-187.19555407480195
2020-07-10,23,0,A24,112.99831854207501
2020-07-10,23,0,A25-1,-145.41121905610837
2020-07-10,23,0,A25-2,-145.41121905610837
2020-07-10,23,0,A26,117.71625757014169
2020-07-10,23,0,A27,-200.6918581877838
2020-07-10,23,0,A28,78.1956126550563
2020-07-10,23,0,A29,-146.19513659193353
2020-07-10,23,0,A30,-54.49672159585086
2020-07-10,23,0,A31-1,-68.51542014596653
2020-07-10,23,0,A31-2,-68.51542014596653
2020-07-10,23,0,A32-1,-4.612797672471572
2020-07-10,23,0,A32-2,-4.612797672471572
2020-07-10,23,0,A33-1,-35.524164172471814
2020-07-10,23,0,A33-2,-35.52416417247187
2020-07-10,23,0,A34,-27.85327840414914
2020-07-11,0,0,A1,36.4760138176659
2020-07-11,0,0,A2,5.4555166248292934
2020-07-11,0,0,A3,61.18645555750436
2020-07-11,0,0,A4,39.688376537029754
2020-07-11,0,0,A5,43.484349280636124
2020-07-11,0,0,A6,42.388817190438786
2020-07-11,0,0,A7,-118.40331956560938
2020-07-11,0,0,A8,6.1951465370297
2020-07-11,0,0,A9,29.051058557504348
2020-07-11,0,0,A10,-18.070776719363906
2020-07-11,0,0,A11,-56.57640200000001
2020-07-11,0,0,A12-1,-71.71966794529416
2020-07-11,0,0,A13-2,-62.25325205470587
2020-07-11,0,0,A14,-47.48095144265287
2020-07-11,0,0,A15,-54.86171577517286
2020-07-11,0,0,A16,-66.07569694202266
2020-07-11,0,0,A17,-73.45646127454265
2020-07-11,0,0,A18,-15.700633551177098
2020-07-11,0,0,A19,-97.85601483349838
2020-07-11,0,0,A20,-2.784295969267097
2020-07-11,0,0,A21,-125.53388108044828
2020-07-11,0,0,A22,-138.4268995204444
2020-07-11,0,0,A23,-185.66259083349854
2020-07-11,0,0,A24,123.2161943069942
2020-07-11,0,0,A25-1,-147.1943154363018
2020-07-11,0,0,A25-2,-147.1943154363018
2020-07-11,0,0,A26,118.40331956560942
2020-07-11,0,0,A27,-208.52516612739694
2020-07-11,0,0,A28,100.81764760089202
2020-07-11,0,0,A29,-153.19216564019885
2020-07-11,0,0,A30,-55.33300048719862
2020-07-11,0,0,A31-1,-66.95585082009919
2020-07-11,0,0,A31-2,-66.95585082009919
2020-07-11,0,0,A32-1,9.447508300446273
2020-07-11,0,0,A32-2,9.447508300446273
2020-07-11,0,0,A33-1,-19.51960969955394
2020-07-11,0,0,A33-2,-19.519609699553996
2020-07-11,0,0,A34,-28.300332512801358
2020-07-11,1,0,A1,35.61918391467715
2020-07-11,1,0,A2,8.191666699220548
2020-07-11,1,0,A3,61.898908386101894
2020-07-11,1,0,A4,40.819006669656716
2020-07-11,1,0,A5,43.82467524502037
2020-07-11,1,0,A6,41.183265293786945
2020-07-11,1,0,A7,-110.14201359456628
2020-07-11,1,0,A8,9.101613669656683
2020-07-11,1,0,A9,31.467355386101886
2020-07-11,1,0,A10,-14.466749754979645
2020-07-11,1,0,A11,-53.576677
2020-07-11,1,0,A12-1,-67.68110188878623
2020-07-11,1,0,A13-2,-59.1884701112138
2020-07-11,1,0,A14,-43.436006761816685
2020-07-11,1,0,A15,-48.96756416352599
2020-07-11,1,0,A16,-60.117962039191056
2020-07-11,1,0,A17,-65.64951944090036
2020-07-11,1,0,A18,-10.91531879223609
2020-07-11,1,0,A19,-92.63865000877159
2020-07-11,1,0,A20,-1.2350933392447665
2020-07-11,1,0,A21,-113.38199026518144
2020-07-11,1,0,A22,-125.73297213148105
2020-07-11,1,0,A23,-175.78965300877175
2020-07-11,1,0,A24,115.82853076135981
2020-07-11,1,0,A25-1,-149.92049917796302
2020-07-11,1,0,A25-2,-149.92049917796302
2020-07-11,1,0,A26,110.14201359456634
2020-07-11,1,0,A27,-210.3807336440744
2020-07-11,1,0,A28,107.55826939666194
2020-07-11,1,0,A29,-155.54899718212485
2020-07-11,1,0,A30,-54.83173646195008
2020-07-11,1,0,A31-1,-64.13863259106219
2020-07-11,1,0,A31-2,-64.13863259106219
2020-07-11,1,0,A32-1,14.989620198331224
2020-07-11,1,0,A32-2,14.989620198331224
2020-07-11,1,0,A33-1,-12.44163880166903
2020-07-11,1,0,A33-2,-12.441638801669043
2020-07-11,1,0,A34,-28.118263538049902
2020-07-11,2,0,A1,35.527541987664875
2020-07-11,2,0,A2,8.952973560387733
2020-07-11,2,0,A3,62.779582451947086
2020-07-11,2,0,A4,41.628737764899824
2020-07-11,2,0,A5,44.315744222765
2020-07-11,2,0,A6,42.3228093972887
2020-07-11,2,0,A7,-107.93633983690086
2020-07-11,2,0,A8,10.973619764899787
2020-07-11,2,0,A9,33.3672394519471
2020-07-11,2,0,A10,-12.023391777235034
2020-07-11,2,0,A11,-51.78229399999999
2020-07-11,2,0,A12-1,-65.39232642626574
2020-07-11,2,0,A13-2,-57.228145573734324
2020-07-11,2,0,A14,-40.97131817937455
2020-07-11,2,0,A15,-43.619791084702754
2020-07-11,2,0,A16,-57.00810199684696
2020-07-11,2,0,A17,-59.65657490217517
2020-07-11,2,0,A18,-4.834988966427542
2020-07-11,2,0,A19,-93.14443120979388
2020-07-11,2,0,A20,-0.20016138210314693
2020-07-11,2,0,A21,-103.07620460477462
2020-07-11,2,0,A22,-114.8136103485309
2020-07-11,2,0,A23,-173.51055220979404
2020-07-11,2,0,A24,124.99865399054232
2020-07-11,2,0,A25-1,-151.12744591372157
2020-07-11,2,0,A25-2,-151.12744591372157
2020-07-11,2,0,A26,107.93633983690094
2020-07-11,2,0,A27,-216.53040917255726
2020-07-11,2,0,A28,126.59267595330505
2020-07-11,2,0,A29,-159.89284863426252
2020-07-11,2,0,A30,-56.63756053829526
2020-07-11,2,0,A31-1,-63.92044031713104
2020-07-11,2,0,A31-2,-63.92044031713104
2020-07-11,2,0,A32-1,25.805956976652737
2020-07-11,2,0,A32-2,25.805956976652737
2020-07-11,2,0,A33-1,-0.7065775233474909
2020-07-11,2,0,A33-2,-0.7065775233475051
2020-07-11,2,0,A34,-30.09577246170471
2020-07-11,3,0,A1,50.369534469979705
2020-07-11,3,0,A2,2.579268697373564
2020-07-11,3,0,A3,55.73568683264635
2020-07-11,3,0,A4,34.734476879196656
2020-07-11,3,0,A5,38.57110959078302
2020-07-11,3,0,A6,42.84017622292708
2020-07-11,3,0,A7,-112.45342052555341
2020-07-11,3,0,A8,5.0553328791966265
2020-07-11,3,0,A9,27.25975083264632
2020-07-11,3,0,A10,-15.974345409216987
2020-07-11,3,0,A11,-50.133689999999994
2020-07-11,3,0,A12-1,-63.88612169204147
2020-07-11,3,0,A13-2,-54.83045630795857
2020-07-11,3,0,A14,-42.64385995268195
2020-07-11,3,0,A15,-43.533918637235885
2020-07-11,3,0,A16,-60.43177409998759
2020-07-11,3,0,A17,-61.32183278454156
2020-07-11,3,0,A18,-4.0304519556153195
2020-07-11,3,0,A19,-99.04518209705411
2020-07-11,3,0,A20,-2.4728492576458816
2020-07-11,3,0,A21,-102.3829021641314
2020-07-11,3,0,A22,-112.78672121326144
2020-07-11,3,0,A23,-176.85266909705427
2020-07-11,3,0,A24,130.31510595151934
2020-07-11,3,0,A25-1,-153.95378173853635
2020-07-11,3,0,A25-2,-153.95378173853635
2020-07-11,3,0,A26,112.4534205255535
2020-07-11,3,0,A27,-223.74461952292774
2020-07-11,3,0,A28,137.10010437739228
2020-07-11,3,0,A29,-163.53711291733296
2020-07-11,3,0,A30,-60.207506605595256
2020-07-11,3,0,A31-1,-63.54663145866625
2020-07-11,3,0,A31-2,-63.54663145866625
2020-07-11,3,0,A32-1,32.25326068869637
2020-07-11,3,0,A32-2,32.25326068869637
2020-07-11,3,0,A33-1,6.584811688696178
2020-07-11,3,0,A33-2,6.584811688696149
2020-07-11,3,0,A34,-35.00082639440468
2020-07-11,4,0,A1,33.48122670929722
2020-07-11,4,0,A2,-10.118304348667976
2020-07-11,4,0,A3,42.69467563937011
2020-07-11,4,0,A4,24.39676701490636
2020-07-11,4,0,A5,30.55687769439081
2020-07-11,4,0,A6,43.550977041533386
2020-07-11,4,0,A7,-125.16376339020127
2020-07-11,4,0,A8,-4.995408985093675
2020-07-11,4,0,A9,14.494074639370112
2020-07-11,4,0,A10,-23.461175305609203
2020-07-11,4,0,A11,-49.648946
2020-07-11,4,0,A12-1,-64.41138820375004
2020-07-11,4,0,A13-2,-53.15731579625
2020-07-11,4,0,A14,-47.97481369939973
2020-07-11,4,0,A15,-47.38953044791059
2020-07-11,4,0,A16,-70.08102735698907
2020-07-11,4,0,A17,-69.49574410549994
2020-07-11,4,0,A18,-6.090895020615056
2020-07-11,4,0,A19,-111.9649460357736
2020-07-11,4,0,A20,-7.115140710721024
2020-07-11,4,0,A21,-109.77013384268935
2020-07-11,4,0,A22,-118.46179573133631
2020-07-11,4,0,A23,-189.02011003577377
2020-07-11,4,0,A24,136.48467721453667
2020-07-11,4,0,A25-1,-162.77908330236892
2020-07-11,4,0,A25-2,-162.77908330236892
2020-07-11,4,0,A26,125.16376339020135
2020-07-11,4,0,A27,-241.2187123952627
2020-07-11,4,0,A28,148.96412257402494
2020-07-11,4,0,A29,-167.23280700690265
2020-07-11,4,0,A30,-73.98590538836048
2020-07-11,4,0,A31-1,-64.7487990034511
2020-07-11,4,0,A31-2,-64.7487990034511
2020-07-11,4,0,A32-1,38.53622478701274
2020-07-11,4,0,A32-2,38.53622478701274
2020-07-11,4,0,A33-1,13.115964787012544
2020-07-11,4,0,A33-2,13.11596478701253
2020-07-11,4,0,A34,-55.05576461163949
2020-07-11,5,0,A1,16.04354108135969
2020-07-11,5,0,A2,-21.731131073485045
2020-07-11,5,0,A3,30.55132899212453
2020-07-11,5,0,A4,14.898923818519663
2020-07-11,5,0,A5,23.179649262839973
2020-07-11,5,0,A6,43.990873560692606
2020-07-11,5,0,A7,-136.3580266341775
2020-07-11,5,0,A8,-14.106996181480362
2020-07-11,5,0,A9,2.6893419921245183
2020-07-11,5,0,A10,-30.189789737160055
2020-07-11,5,0,A11,-49.052793
2020-07-11,5,0,A12-1,-64.69632446188021
2020-07-11,5,0,A13-2,-51.46068953811981
2020-07-11,5,0,A14,-52.68259985817654
2020-07-11,5,0,A15,-50.80375822449143
2020-07-11,5,0,A16,-78.68116845842019
2020-07-11,5,0,A17,-76.8023268247351
2020-07-11,5,0,A18,-8.05143641535669
2020-07-11,5,0,A19,-123.31233190123984
2020-07-11,5,0,A20,-11.339409274305604
2020-07-11,5,0,A21,-116.26667577492073
2020-07-11,5,0,A22,-123.37443568966256
2020-07-11,5,0,A23,-199.44226690124003
2020-07-11,5,0,A24,141.6503235799116
2020-07-11,5,0,A25-1,-170.20311710704448
2020-07-11,5,0,A25-2,-170.20311710704448
2020-07-11,5,0,A26,136.35802663417758
2020-07-11,5,0,A27,-255.93379478591163
2020-07-11,5,0,A28,158.89961646458252
2020-07-11,5,0,A29,-170.55308302481396
2020-07-11,5,0,A30,-85.38071176109807
2020-07-11,5,0,A31-1,-65.61486201240672
2020-07-11,5,0,A31-2,-65.61486201240672
2020-07-11,5,0,A32-1,43.93558573229154
2020-07-11,5,0,A32-2,43.93558573229154
2020-07-11,5,0,A33-1,18.820555732291368
2020-07-11,5,0,A33-2,18.82055573229134
2020-07-11,5,0,A34,-71.63595823890189
2020-07-11,6,0,A1,21.50804118213111
2020-07-11,6,0,A2,-14.375022227479803
2020-07-11,6,0,A3,38.54992104534801
2020-07-11,6,0,A4,21.4604949003312
2020-07-11,6,0,A5,28.391789281799866
2020-07-11,6,0,A6,43.938048979198236
2020-07-11,6,0,A7,-129.95262020667795
2020-07-11,6,0,A8,-7.991320099668805
2020-07-11,6,0,A9,10.292099045347982
2020-07-11,6,0,A10,-25.73587071820014
2020-07-11,6,0,A11,-49.749687
2020-07-11,6,0,A12-1,-64.92468970096625
2020-07-11,6,0,A13-2,-52.882569299033754
2020-07-11,6,0,A14,-49.88447237773259
2020-07-11,6,0,A15,-48.743050443704234
2020-07-11,6,0,A16,-73.53863745295709
2020-07-11,6,0,A17,-72.39721551892876
2020-07-11,6,0,A18,-6.618670574168853
2020-07-11,6,0,A19,-116.80443925652068
2020-07-11,6,0,A20,-8.616158958718437
2020-07-11,6,0,A21,-112.5241070039144
2020-07-11,6,0,A22,-120.7041695328875
