Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,17,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,17,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,17,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,17,115_STEAM_3,118.10373,,36.89627,True,2697.2558,,
2020-07-10,17,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,17,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-10,17,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,17,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,17,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,17,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,17,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,18,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,18,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,18,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,18,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,18,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,18,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-10,18,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,18,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,18,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,18,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,18,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,18,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,18,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,18,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,18,118_CC_1,188.214699,,166.785301,True,5206.853,,
2020-07-10,18,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,18,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,18,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,18,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,18,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,19,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,19,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,19,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,19,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,19,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,19,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-10,19,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,19,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,19,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,19,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,19,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,19,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,19,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,19,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,19,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-10,19,123_STEAM_2,96.281397,,58.718603,True,2115.10841,,
2020-07-10,19,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,19,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,19,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,19,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,20,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,20,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,20,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,20,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,20,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,20,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-10,20,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,20,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,20,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,20,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,20,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,20,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,20,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,20,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,20,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-10,20,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-10,20,123_STEAM_3,285.94939,,64.05061,True,6636.4709,,
2020-07-10,20,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,20,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,20,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,21,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,21,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,21,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,21,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,21,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,21,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-10,21,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,21,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,21,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,21,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,21,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,21,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,21,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,21,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,21,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-10,21,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-10,21,123_STEAM_3,326.24162,,23.75837999999999,True,7580.8344,,
2020-07-10,21,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,21,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,21,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,22,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,22,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,22,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,22,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,22,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,22,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-10,22,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,22,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,22,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,22,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,22,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,22,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,22,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,22,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,22,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-10,22,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-10,22,123_STEAM_3,335.44221,,14.557790000000011,True,7796.4765,,
2020-07-10,22,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,22,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,22,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,23,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,23,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,23,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,23,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,23,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,23,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-10,23,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,23,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,23,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,23,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,23,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,23,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,23,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,23,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,23,118_CC_1,230.942074,,124.05792600000001,True,6171.5082999999995,,
2020-07-10,23,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,23,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,23,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,23,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,23,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,24,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,24,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,24,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,24,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,24,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,24,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,24,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-10,24,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-10,24,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,24,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,24,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,24,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,24,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,24,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,24,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,24,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-10,24,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,24,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-10,24,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,24,123_STEAM_3,264.77179,,85.22820999999999,True,6167.3806,,
2020-07-10,24,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,24,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,24,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,24,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,1,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,1,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-11,1,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,1,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,1,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-11,1,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-11,1,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,1,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,1,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,1,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,1,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,1,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,1,115_STEAM_3,90.70864,,64.29136,True,2085.85625,,
2020-07-11,1,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,1,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,1,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-11,1,123_STEAM_3,210.0,,140.0,True,4981.719999999999,,
2020-07-11,1,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,1,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,1,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,2,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,2,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-11,2,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,2,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,2,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-11,2,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-11,2,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,2,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,2,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,2,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,2,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,2,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,2,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,2,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,2,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,2,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-11,2,123_STEAM_3,170.998242,,179.001758,True,4202.32559,,
2020-07-11,2,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,2,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,2,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,3,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,3,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-11,3,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,3,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,3,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-11,3,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-11,3,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,3,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,3,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,3,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,3,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,3,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,3,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,3,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,3,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,3,123_STEAM_2,79.30297300000001,,75.69702699999999,True,1773.61119,,
2020-07-11,3,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,3,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,3,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,3,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,4,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,4,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-11,4,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,4,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,4,102_STEAM_3,31.8397951,,44.1602049,True,769.0688700000001,,
2020-07-11,4,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,4,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,4,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,4,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,4,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,4,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,4,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,4,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,4,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,4,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,4,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,4,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,4,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,4,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,4,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,5,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,5,101_STEAM_3,60.7,,15.299999999999997,True,1320.06,,
2020-07-11,5,101_STEAM_4,48.254294,,27.745706,True,1176.12207,,
2020-07-11,5,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,5,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,5,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,5,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,5,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,5,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,5,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,5,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,5,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,5,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,5,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,5,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,5,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,5,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,5,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,5,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,5,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,6,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,6,101_STEAM_3,37.1453533,,38.8546467,True,942.9833000000001,,
2020-07-11,6,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-11,6,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,6,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,6,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,6,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,6,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,6,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,6,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,6,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,6,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,6,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,6,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,6,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,6,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,6,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,6,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,6,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,6,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,7,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,7,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,7,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-11,7,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-11,7,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,7,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,7,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,7,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,7,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,7,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,7,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,7,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,7,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,7,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,7,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,7,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,7,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,7,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,7,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,7,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,7,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,7,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,7,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,7,121_NUCLEAR_1,396.0011994167,,3.99880058330001,True,3208.9900029985415,,
2020-07-11,8,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,8,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,8,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-11,8,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-11,8,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,8,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,8,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,8,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,8,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,8,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,8,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,8,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,8,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,8,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,8,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,8,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,8,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,8,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,8,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,8,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,8,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,8,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,8,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,8,121_NUCLEAR_1,396.00025125,,3.9997487499999806,True,3208.9900006281246,,
2020-07-11,9,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,9,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,9,101_STEAM_3,57.509042,,18.490958,True,1265.90695,,
2020-07-11,9,101_STEAM_4,45.3,,30.700000000000003,True,1125.3600000000001,,
2020-07-11,9,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,9,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,9,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,9,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,9,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,9,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,9,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,9,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,9,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,9,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,9,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,9,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,9,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,9,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,9,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,9,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,9,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,9,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,9,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,9,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,10,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,10,101_CT_2,0.0,,0.0,False,0.0,,
