Date,Hour,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,17,Agricola,47.74834072473684,0.0,0.0,22.576985,
2020-07-10,17,Aiken,45.81259718184211,0.0,0.0,22.576985,
2020-07-10,17,Alber,87.75370727789475,0.0,0.0,22.576985,
2020-07-10,17,Alder,80.65598095394736,0.0,0.0,22.576985,
2020-07-10,17,Alger,110.337381945,0.0,0.0,22.576985,
2020-07-10,17,Ali,112.91837333552631,0.0,0.0,22.576985,
2020-07-10,17,Allen,125.8233302881579,0.0,0.0,22.576985,
2020-07-10,17,Anna,0.0,0.0,0.0,22.576985,
2020-07-10,17,Archer,0.0,0.0,0.0,22.576985,
2020-07-10,17,Arne,170.99067962236842,0.0,0.0,22.576985,
2020-07-10,17,Arnold,125.17808244052631,0.0,0.0,22.576985,
2020-07-10,17,Arthur,204.5435676992105,0.0,0.0,22.576985,
2020-07-10,17,Asser,64.5247847631579,0.0,0.0,22.576985,
2020-07-10,17,Aston,0.0,0.0,0.0,22.576985,
2020-07-10,17,Astor,214.8675332613158,0.0,0.0,22.576985,
2020-07-10,17,Attar,116.78986042131578,0.0,0.0,22.576985,
2020-07-10,17,Attila,82.5917244968421,0.0,0.0,22.576985,
2020-07-10,17,Attlee,0.0,0.0,0.0,22.576985,
2020-07-10,17,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-10,17,Austen,0.0,0.0,0.0,22.576985,
2020-07-10,17,Avery,0.0,0.0,0.0,22.576985,
2020-07-10,18,Abel,67.12982137578949,0.0,0.0,22.968387,
2020-07-10,18,Adams,60.2925247541813,0.0,0.0,22.968387,
2020-07-10,18,Adler,111.8830356263158,0.0,0.0,22.968387,
2020-07-10,18,Agricola,45.99635909081872,0.0,0.0,22.968387,
2020-07-10,18,Aiken,44.13164183038013,0.0,0.0,22.968387,
2020-07-10,18,Alber,84.53384913988306,0.0,0.0,22.968387,
2020-07-10,18,Alder,77.69655251827488,0.0,0.0,22.968387,
2020-07-10,18,Alger,106.28888384500002,0.0,0.0,22.968387,
2020-07-10,18,Ali,108.77517352558482,0.0,0.0,22.968387,
2020-07-10,18,Allen,121.2066219285088,0.0,0.0,22.968387,
2020-07-10,18,Anna,0.0,0.0,0.0,22.968387,
2020-07-10,18,Archer,0.0,0.0,0.0,22.968387,
2020-07-10,18,Arne,164.71669133874272,0.0,0.0,22.968387,
2020-07-10,18,Arnold,120.5850495083626,0.0,0.0,22.968387,
2020-07-10,18,Arthur,197.03845718634503,0.0,0.0,22.968387,
2020-07-10,18,Asser,62.1572420146199,0.0,0.0,22.968387,
2020-07-10,18,Aston,0.0,0.0,0.0,22.968387,
2020-07-10,18,Astor,206.98361590868427,0.0,0.0,22.968387,
2020-07-10,18,Attar,112.504608046462,0.0,0.0,22.968387,
2020-07-10,18,Attila,79.56126977871347,0.0,0.0,22.968387,
2020-07-10,18,Attlee,0.0,0.0,0.0,22.968387,
2020-07-10,18,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-10,18,Austen,0.0,0.0,0.0,22.968387,
2020-07-10,18,Avery,0.0,0.0,0.0,22.968387,
2020-07-10,19,Abel,64.58618728105263,0.0,0.0,23.437857,
2020-07-10,19,Adams,58.0079645024269,0.0,0.0,23.437857,
2020-07-10,19,Adler,107.64364546842106,0.0,0.0,23.437857,
2020-07-10,19,Agricola,44.25349869257309,0.0,0.0,23.437857,
2020-07-10,19,Aiken,42.45943793476608,0.0,0.0,23.437857,
2020-07-10,19,Alber,81.33075435391812,0.0,0.0,23.437857,
2020-07-10,19,Alder,74.75253157529241,0.0,0.0,23.437857,
2020-07-10,19,Alger,102.261463195,0.0,0.0,23.437857,
2020-07-10,19,Ali,104.65354420540936,0.0,0.0,23.437857,
2020-07-10,19,Allen,116.61394925745616,0.0,0.0,23.437857,
2020-07-10,19,Anna,0.0,0.0,0.0,23.437857,
2020-07-10,19,Archer,0.0,0.0,0.0,23.437857,
2020-07-10,19,Arne,158.47536693961987,0.0,0.0,23.437857,
2020-07-10,19,Arnold,116.0159290048538,0.0,0.0,23.437857,
2020-07-10,19,Arthur,189.57242007494148,0.0,0.0,23.437857,
2020-07-10,19,Asser,59.802025260233904,0.0,0.0,23.437857,
2020-07-10,19,Aston,0.0,0.0,0.0,23.437857,
2020-07-10,19,Astor,199.140744116579,0.0,0.0,23.437857,
2020-07-10,19,Attar,108.24166572102337,0.0,0.0,23.437857,
2020-07-10,19,Attila,76.5465923330994,0.0,0.0,23.437857,
2020-07-10,19,Attlee,0.0,0.0,0.0,23.437857,
2020-07-10,19,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-10,19,Austen,0.0,0.0,0.0,23.437857,
2020-07-10,19,Avery,0.0,0.0,0.0,23.437857,
2020-07-10,20,Abel,63.911366478947365,0.0,0.0,23.437857,
2020-07-10,20,Adams,57.40187544868421,0.0,0.0,23.437857,
2020-07-10,20,Adler,106.51894413157896,0.0,0.0,23.437857,
2020-07-10,20,Agricola,43.79112147631579,0.0,0.0,23.437857,
2020-07-10,20,Aiken,42.01580574078947,0.0,0.0,23.437857,
2020-07-10,20,Alber,80.48098001052631,0.0,0.0,23.437857,
2020-07-10,20,Alder,73.97148898026316,0.0,0.0,23.437857,
2020-07-10,20,Alger,101.192996925,0.0,0.0,23.437857,
2020-07-10,20,Ali,103.56008457236841,0.0,0.0,23.437857,
2020-07-10,20,Allen,115.3955228092105,0.0,0.0,23.437857,
2020-07-10,20,Anna,0.0,0.0,0.0,23.437857,
2020-07-10,20,Archer,0.0,0.0,0.0,23.437857,
2020-07-10,20,Arne,156.81955663815788,0.0,0.0,23.437857,
2020-07-10,20,Arnold,114.80375089736842,0.0,0.0,23.437857,
2020-07-10,20,Arthur,187.5916960539473,0.0,0.0,23.437857,
2020-07-10,20,Asser,59.17719118421052,0.0,0.0,23.437857,
2020-07-10,20,Aston,0.0,0.0,0.0,23.437857,
2020-07-10,20,Astor,197.06004664342103,0.0,0.0,23.437857,
2020-07-10,20,Attar,107.11071604342104,0.0,0.0,23.437857,
2020-07-10,20,Attila,75.74680471578947,0.0,0.0,23.437857,
2020-07-10,20,Attlee,0.0,0.0,0.0,23.437857,
2020-07-10,20,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-10,20,Austen,0.0,0.0,0.0,23.437857,
2020-07-10,20,Avery,0.0,0.0,0.0,23.437857,
2020-07-10,21,Abel,61.38002048210527,0.0,0.0,23.437857,
2020-07-10,21,Adams,55.128351729298245,0.0,0.0,23.437857,
2020-07-10,21,Adler,102.3000341368421,0.0,0.0,23.437857,
2020-07-10,21,Agricola,42.056680700701754,0.0,0.0,23.437857,
2020-07-10,21,Aiken,40.35168013175439,0.0,0.0,23.437857,
2020-07-10,21,Alber,77.29335912561403,0.0,0.0,23.437857,
2020-07-10,21,Alder,71.04169037280701,0.0,0.0,23.437857,
2020-07-10,21,Alger,97.18503243,0.0,0.0,23.437857,
2020-07-10,21,Ali,99.45836652192982,0.0,0.0,23.437857,
2020-07-10,21,Allen,110.82503698157896,0.0,0.0,23.437857,
2020-07-10,21,Anna,0.0,0.0,0.0,23.437857,
2020-07-10,21,Archer,0.0,0.0,0.0,23.437857,
2020-07-10,21,Arne,150.60838359035083,0.0,0.0,23.437857,
2020-07-10,21,Arnold,110.25670345859648,0.0,0.0,23.437857,
2020-07-10,21,Arthur,180.1617267854386,0.0,0.0,23.437857,
2020-07-10,21,Asser,56.833352298245615,0.0,0.0,23.437857,
2020-07-10,21,Aston,0.0,0.0,0.0,23.437857,
2020-07-10,21,Astor,189.25506315315792,0.0,0.0,23.437857,
2020-07-10,21,Attar,102.86836765982454,0.0,0.0,23.437857,
2020-07-10,21,Attila,72.74669094175438,0.0,0.0,23.437857,
2020-07-10,21,Attlee,0.0,0.0,0.0,23.437857,
2020-07-10,21,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-10,21,Austen,0.0,0.0,0.0,23.437857,
2020-07-10,21,Avery,0.0,0.0,0.0,23.437857,
2020-07-10,22,Abel,56.759699627368434,0.0,0.0,22.576985,
2020-07-10,22,Adams,50.97861910976609,0.0,0.0,22.576985,
2020-07-10,22,Adler,94.59949937894741,0.0,0.0,22.576985,
2020-07-10,22,Agricola,38.89090530023393,0.0,0.0,22.576985,
2020-07-10,22,Aiken,37.31424697725145,0.0,0.0,22.576985,
2020-07-10,22,Alber,71.47517730853802,0.0,0.0,22.576985,
2020-07-10,22,Alder,65.69409679093567,0.0,0.0,22.576985,
2020-07-10,22,Alger,89.86952441000003,0.0,0.0,22.576985,
2020-07-10,22,Ali,91.97173550730993,0.0,0.0,22.576985,
2020-07-10,22,Allen,102.4827909938597,0.0,0.0,22.576985,
2020-07-10,22,Anna,0.0,0.0,0.0,22.576985,
2020-07-10,22,Archer,0.0,0.0,0.0,22.576985,
2020-07-10,22,Arne,139.27148519678363,0.0,0.0,22.576985,
2020-07-10,22,Arnold,101.95723821953217,0.0,0.0,22.576985,
2020-07-10,22,Arthur,166.6002294618129,0.0,0.0,22.576985,
2020-07-10,22,Asser,52.55527743274854,0.0,0.0,22.576985,
2020-07-10,22,Aston,0.0,0.0,0.0,22.576985,
2020-07-10,22,Astor,175.0090738510527,0.0,0.0,22.576985,
2020-07-10,22,Attar,95.12505215327486,0.0,0.0,22.576985,
2020-07-10,22,Attila,67.27075511391813,0.0,0.0,22.576985,
2020-07-10,22,Attlee,0.0,0.0,0.0,22.576985,
2020-07-10,22,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-10,22,Austen,0.0,0.0,0.0,22.576985,
2020-07-10,22,Avery,0.0,0.0,0.0,22.576985,
2020-07-10,23,Abel,52.16293093578948,0.0,0.0,21.647286,
2020-07-10,23,Adams,46.850039821959065,0.0,0.0,21.647286,
2020-07-10,23,Adler,86.9382182263158,0.0,0.0,21.647286,
2020-07-10,23,Agricola,35.74126749304094,0.0,0.0,21.647286,
2020-07-10,23,Aiken,34.292297189269014,0.0,0.0,21.647286,
2020-07-10,23,Alber,65.68665377099416,0.0,0.0,21.647286,
2020-07-10,23,Alder,60.373762657163745,0.0,0.0,21.647286,
2020-07-10,23,Alger,82.591307315,0.0,0.0,21.647286,
2020-07-10,23,Ali,84.52326772002922,0.0,0.0,21.647286,
2020-07-10,23,Allen,94.18306974517544,0.0,0.0,21.647286,
2020-07-10,23,Anna,0.0,0.0,0.0,21.647286,
2020-07-10,23,Archer,0.0,0.0,0.0,21.647286,
2020-07-10,23,Arne,127.99237683318712,0.0,0.0,21.647286,
2020-07-10,23,Arnold,93.70007964391813,0.0,0.0,21.647286,
2020-07-10,23,Arthur,153.10786209856727,0.0,0.0,21.647286,
2020-07-10,23,Asser,48.299010125730995,0.0,0.0,21.647286,
2020-07-10,23,Aston,0.0,0.0,0.0,21.647286,
2020-07-10,23,Astor,160.8357037186842,0.0,0.0,21.647286,
2020-07-10,23,Attar,87.42120832757308,0.0,0.0,21.647286,
2020-07-10,23,Attila,61.82273296093567,0.0,0.0,21.647286,
2020-07-10,23,Attlee,0.0,0.0,0.0,21.647286,
2020-07-10,23,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-10,23,Austen,0.0,0.0,0.0,21.647286,
2020-07-10,23,Avery,0.0,0.0,0.0,21.647286,
2020-07-11,0,Abel,48.88201161157896,0.0,0.0,20.4,
2020-07-11,0,Adams,43.90328820669591,0.0,0.0,20.4,
2020-07-11,0,Adler,81.4700193526316,0.0,0.0,20.4,
2020-07-11,0,Agricola,33.493230178304096,0.0,0.0,20.4,
2020-07-11,0,Aiken,32.13539652242691,0.0,0.0,20.4,
2020-07-11,0,Alber,61.55512573309943,0.0,0.0,20.4,
2020-07-11,0,Alder,56.57640232821638,0.0,0.0,20.4,
2020-07-11,0,Alger,77.39651838500002,0.0,0.0,20.4,
2020-07-11,0,Ali,79.20696325950294,0.0,0.0,20.4,
2020-07-11,0,Allen,88.25918763201756,0.0,0.0,20.4,
2020-07-11,0,Anna,0.0,0.0,0.0,20.4,
2020-07-11,0,Archer,0.0,0.0,0.0,20.4,
2020-07-11,0,Arne,119.94197293581871,0.0,0.0,20.4,
2020-07-11,0,Arnold,87.80657641339182,0.0,0.0,20.4,
2020-07-11,0,Arthur,143.47775630435675,0.0,0.0,20.4,
2020-07-11,0,Asser,45.261121862573106,0.0,0.0,20.4,
2020-07-11,0,Aston,0.0,0.0,0.0,20.4,
2020-07-11,0,Astor,150.71953580236843,0.0,0.0,20.4,
2020-07-11,0,Attar,81.92263057125732,0.0,0.0,20.4,
2020-07-11,0,Attila,57.93423598409358,0.0,0.0,20.4,
2020-07-11,0,Attlee,0.0,0.0,0.0,20.4,
2020-07-11,0,Aubrey,0.0,0.0,0.0,20.4,
2020-07-11,0,Austen,0.0,0.0,0.0,20.4,
2020-07-11,0,Avery,0.0,0.0,0.0,20.4,
2020-07-11,1,Abel,46.29024918,0.0,0.0,19.983571,
2020-07-11,1,Adams,41.57550157833333,0.0,0.0,19.983571,
2020-07-11,1,Adler,77.15041529999998,0.0,0.0,19.983571,
2020-07-11,1,Agricola,31.717392956666664,0.0,0.0,19.983571,
2020-07-11,1,Aiken,30.431552701666664,0.0,0.0,19.983571,
2020-07-11,1,Alber,58.29142489333333,0.0,0.0,19.983571,
2020-07-11,1,Alder,53.57667729166666,0.0,0.0,19.983571,
2020-07-11,1,Alger,73.29289453499999,0.0,0.0,19.983571,
2020-07-11,1,Ali,75.00734820833333,0.0,0.0,19.983571,
2020-07-11,1,Allen,83.579616575,0.0,0.0,19.983571,
2020-07-11,1,Anna,0.0,0.0,0.0,19.983571,
2020-07-11,1,Archer,0.0,0.0,0.0,19.983571,
2020-07-11,1,Arne,113.58255585833332,0.0,0.0,19.983571,
2020-07-11,1,Arnold,83.15100315666666,0.0,0.0,19.983571,
2020-07-11,1,Arthur,135.87045361166665,0.0,0.0,19.983571,
2020-07-11,1,Asser,42.86134183333333,0.0,0.0,19.983571,
2020-07-11,1,Aston,0.0,0.0,0.0,19.983571,
2020-07-11,1,Astor,142.728268305,0.0,0.0,19.983571,
2020-07-11,1,Attar,77.5790287183333,0.0,0.0,19.983571,
2020-07-11,1,Attila,54.86251754666666,0.0,0.0,19.983571,
2020-07-11,1,Attlee,0.0,0.0,0.0,19.983571,
2020-07-11,1,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-11,1,Austen,0.0,0.0,0.0,19.983571,
2020-07-11,1,Avery,0.0,0.0,0.0,19.983571,
2020-07-11,2,Abel,44.73990215052631,0.0,0.0,19.429677,
2020-07-11,2,Adams,40.18306026482456,0.0,0.0,19.429677,
2020-07-11,2,Adler,74.56650358421052,0.0,0.0,19.429677,
2020-07-11,2,Agricola,30.655118140175443,0.0,0.0,19.429677,
2020-07-11,2,Aiken,29.412343080438596,0.0,0.0,19.429677,
2020-07-11,2,Alber,56.339136041403506,0.0,0.0,19.429677,
2020-07-11,2,Alder,51.78229415570175,0.0,0.0,19.429677,
2020-07-11,2,Alger,70.838178405,0.0,0.0,19.429677,
2020-07-11,2,Ali,72.49521181798245,0.0,0.0,19.429677,
2020-07-11,2,Allen,80.78037888289474,0.0,0.0,19.429677,
2020-07-11,2,Anna,0.0,0.0,0.0,19.429677,
2020-07-11,2,Archer,0.0,0.0,0.0,19.429677,
2020-07-11,2,Arne,109.77846361008771,0.0,0.0,19.429677,
2020-07-11,2,Arnold,80.36612052964911,0.0,0.0,19.429677,
2020-07-11,2,Arthur,131.31989797885964,0.0,0.0,19.429677,
2020-07-11,2,Asser,41.4258353245614,0.0,0.0,19.429677,
2020-07-11,2,Aston,0.0,0.0,0.0,19.429677,
2020-07-11,2,Astor,137.9480316307895,0.0,0.0,19.429677,
2020-07-11,2,Attar,74.98076193745612,0.0,0.0,19.429677,
2020-07-11,2,Attila,53.02506921543859,0.0,0.0,19.429677,
2020-07-11,2,Attlee,0.0,0.0,0.0,19.429677,
2020-07-11,2,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-11,2,Austen,0.0,0.0,0.0,19.429677,
2020-07-11,2,Avery,0.0,0.0,0.0,19.429677,
2020-07-11,3,Abel,43.31550802421052,0.0,0.0,18.463399,
2020-07-11,3,Adams,38.90374331804093,0.0,0.0,18.463399,
2020-07-11,3,Adler,72.1925133736842,0.0,0.0,18.463399,
2020-07-11,3,Agricola,29.679144386959056,0.0,0.0,18.463399,
2020-07-11,3,Aiken,28.475935830730986,0.0,0.0,18.463399,
2020-07-11,3,Alber,54.54545454900584,0.0,0.0,18.463399,
2020-07-11,3,Alder,50.13368984283625,0.0,0.0,18.463399,
2020-07-11,3,Alger,68.58288770499999,0.0,0.0,18.463399,
2020-07-11,3,Ali,70.18716577997074,0.0,0.0,18.463399,
2020-07-11,3,Allen,78.20855615482455,0.0,0.0,18.463399,
2020-07-11,3,Anna,0.0,0.0,0.0,18.463399,
2020-07-11,3,Archer,0.0,0.0,0.0,18.463399,
2020-07-11,3,Arne,106.28342246681284,0.0,0.0,18.463399,
2020-07-11,3,Arnold,77.80748663608186,0.0,0.0,18.463399,
2020-07-11,3,Arthur,127.13903744143272,0.0,0.0,18.463399,
2020-07-11,3,Asser,40.106951874269,0.0,0.0,18.463399,
2020-07-11,3,Aston,0.0,0.0,0.0,18.463399,
2020-07-11,3,Astor,133.55614974131578,0.0,0.0,18.463399,
2020-07-11,3,Attar,72.59358289242687,0.0,0.0,18.463399,
2020-07-11,3,Attila,51.336898399064324,0.0,0.0,18.463399,
2020-07-11,3,Attlee,0.0,0.0,0.0,18.463399,
2020-07-11,3,Aubrey,0.0,0.0,0.0,18.463399,
2020-07-11,3,Austen,0.0,0.0,0.0,18.463399,
2020-07-11,3,Avery,0.0,0.0,0.0,18.463399,
2020-07-11,4,Abel,42.89668904842105,0.0,0.0,17.182468,
2020-07-11,4,Adams,38.527581830526316,0.0,0.0,17.182468,
2020-07-11,4,Adler,71.4944817473684,0.0,0.0,17.182468,
2020-07-11,4,Agricola,29.392175829473683,0.0,0.0,17.182468,
2020-07-11,4,Aiken,28.20060113368421,0.0,0.0,17.182468,
2020-07-11,4,Alber,54.01805287578946,0.0,0.0,17.182468,
2020-07-11,4,Alder,49.64894565789473,0.0,0.0,17.182468,
2020-07-11,4,Alger,67.91975765999999,0.0,0.0,17.182468,
2020-07-11,4,Ali,69.50852392105261,0.0,0.0,17.182468,
2020-07-11,4,Allen,77.45235522631579,0.0,0.0,17.182468,
2020-07-11,4,Anna,0.0,0.0,0.0,17.182468,
2020-07-11,4,Archer,0.0,0.0,0.0,17.182468,
2020-07-11,4,Arne,105.2557647947368,0.0,0.0,17.182468,
2020-07-11,4,Arnold,77.05516366105263,0.0,0.0,17.182468,
2020-07-11,4,Arthur,125.90972618842103,0.0,0.0,17.182468,
2020-07-11,4,Asser,39.71915652631578,0.0,0.0,17.182468,
2020-07-11,4,Aston,0.0,0.0,0.0,17.182468,
2020-07-11,4,Astor,132.26479123263158,0.0,0.0,17.182468,
2020-07-11,4,Attar,71.89167331263155,0.0,0.0,17.182468,
2020-07-11,4,Attila,50.840520353684205,0.0,0.0,17.182468,
2020-07-11,4,Attlee,0.0,0.0,0.0,17.182468,
2020-07-11,4,Aubrey,0.0,0.0,0.0,17.182468,
2020-07-11,4,Austen,0.0,0.0,0.0,17.182468,
2020-07-11,4,Avery,0.0,0.0,0.0,17.182468,
2020-07-11,5,Abel,42.3816133863158,0.0,0.0,14.191503,
2020-07-11,5,Adams,38.064967578450286,0.0,0.0,14.191503,
2020-07-11,5,Adler,70.63602231052633,0.0,0.0,14.191503,
2020-07-11,5,Agricola,29.03925361654971,0.0,0.0,14.191503,
2020-07-11,5,Aiken,27.861986578040934,0.0,0.0,14.191503,
2020-07-11,5,Alber,53.36943907906434,0.0,0.0,14.191503,
2020-07-11,5,Alder,49.05279327119882,0.0,0.0,14.191503,
2020-07-11,5,Alger,67.10422119500001,0.0,0.0,14.191503,
2020-07-11,5,Ali,68.67391057967836,0.0,0.0,14.191503,
2020-07-11,5,Allen,76.52235750307018,0.0,0.0,14.191503,
2020-07-11,5,Anna,0.0,0.0,0.0,14.191503,
2020-07-11,5,Archer,0.0,0.0,0.0,14.191503,
2020-07-11,5,Arne,103.99192173494153,0.0,0.0,14.191503,
2020-07-11,5,Arnold,76.1299351569006,0.0,0.0,14.191503,
2020-07-11,5,Arthur,124.39788373576023,0.0,0.0,14.191503,
2020-07-11,5,Asser,39.242234616959074,0.0,0.0,14.191503,
2020-07-11,5,Aston,0.0,0.0,0.0,14.191503,
2020-07-11,5,Astor,130.6766412744737,0.0,0.0,14.191503,
2020-07-11,5,Attar,71.02844465669591,0.0,0.0,14.191503,
2020-07-11,5,Attila,50.2300603097076,0.0,0.0,14.191503,
2020-07-11,5,Attlee,0.0,0.0,0.0,14.191503,
2020-07-11,5,Aubrey,0.0,0.0,0.0,14.191503,
2020-07-11,5,Austen,0.0,0.0,0.0,14.191503,
2020-07-11,5,Avery,0.0,0.0,0.0,14.191503,
2020-07-11,6,Abel,42.983729662105276,0.0,0.0,0.0025,
2020-07-11,6,Adams,38.605757196520464,0.0,0.0,0.0025,
2020-07-11,6,Adler,71.6395494368421,0.0,0.0,0.0025,
2020-07-11,6,Agricola,29.451814768479533,0.0,0.0,0.0025,
2020-07-11,6,Aiken,28.257822277865497,0.0,0.0,0.0025,
2020-07-11,6,Alber,54.12765957450293,0.0,0.0,0.0025,
2020-07-11,6,Alder,49.74968710891813,0.0,0.0,0.0025,
2020-07-11,6,Alger,68.057571965,0.0,0.0,0.0025,
2020-07-11,6,Ali,69.64956195248539,0.0,0.0,0.0025,
2020-07-11,6,Allen,77.60951188991228,0.0,0.0,0.0025,
2020-07-11,6,Anna,0.0,0.0,0.0,0.0025,
2020-07-11,6,Archer,0.0,0.0,0.0,0.0025,
2020-07-11,6,Arne,105.46933667090643,0.0,0.0,0.0025,
2020-07-11,6,Arnold,77.21151439304093,0.0,0.0,0.0025,
2020-07-11,6,Arthur,126.16520650821636,0.0,0.0,0.0025,
2020-07-11,6,Asser,39.7997496871345,0.0,0.0,0.0025,
2020-07-11,6,Aston,0.0,0.0,0.0,0.0025,
2020-07-11,6,Astor,132.5331664581579,0.0,0.0,0.0025,
2020-07-11,6,Attar,72.03754693371343,0.0,0.0,0.0025,
2020-07-11,6,Attila,50.94367959953215,0.0,0.0,0.0025,
2020-07-11,6,Attlee,0.0,0.0,0.0,0.0025,
2020-07-11,6,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-11,6,Austen,0.0,0.0,0.0,0.0025,
2020-07-11,6,Avery,0.0,0.0,0.0,0.0025,
2020-07-11,7,Abel,47.99624531052631,0.0,0.0,0.0025,
2020-07-11,7,Adams,43.107738843713435,0.0,0.0,0.0025,
2020-07-11,7,Adler,79.99374218421052,0.0,0.0,0.0025,
2020-07-11,7,Agricola,32.88631623128654,0.0,0.0,0.0025,
2020-07-11,7,Aiken,31.55308719488304,0.0,0.0,0.0025,
2020-07-11,7,Alber,60.439716316959064,0.0,0.0,0.0025,
2020-07-11,7,Alder,55.55120985014618,0.0,0.0,0.0025,
2020-07-11,7,Alger,75.99405507499998,0.0,0.0,0.0025,
2020-07-11,7,Ali,77.77169379020467,0.0,0.0,0.0025,
2020-07-11,7,Allen,86.65988736622806,0.0,0.0,0.0025,
2020-07-11,7,Anna,0.0,0.0,0.0,0.0025,
2020-07-11,7,Archer,0.0,0.0,0.0,0.0025,
2020-07-11,7,Arne,117.76856488230992,0.0,0.0,0.0025,
2020-07-11,7,Arnold,86.21547768742687,0.0,0.0,0.0025,
2020-07-11,7,Arthur,140.87786817997073,0.0,0.0,0.0025,
2020-07-11,7,Asser,44.44096788011695,0.0,0.0,0.0025,
2020-07-11,7,Aston,0.0,0.0,0.0,0.0025,
2020-07-11,7,Astor,147.98842304078948,0.0,0.0,0.0025,
2020-07-11,7,Attar,80.43815186301168,0.0,0.0,0.0025,
2020-07-11,7,Attila,56.8844388865497,0.0,0.0,0.0025,
2020-07-11,7,Attlee,0.0,0.0,0.0,0.0025,
2020-07-11,7,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-11,7,Austen,0.0,0.0,0.0,0.0025,
2020-07-11,7,Avery,0.0,0.0,0.0,0.0025,
2020-07-11,8,Abel,53.392763681052635,0.0,0.0,16.970779,
2020-07-11,8,Adams,47.95461182464911,0.0,0.0,16.970779,
2020-07-11,8,Adler,88.98793946842106,0.0,0.0,16.970779,
2020-07-11,8,Agricola,36.58393067035088,0.0,0.0,16.970779,
2020-07-11,8,Aiken,35.100798345877195,0.0,0.0,16.970779,
2020-07-11,8,Alber,67.23533204280703,0.0,0.0,16.970779,
2020-07-11,8,Alder,61.7971801864035,0.0,0.0,16.970779,
2020-07-11,8,Alger,84.538542495,0.0,0.0,16.970779,
2020-07-11,8,Ali,86.51605226096491,0.0,0.0,16.970779,
2020-07-11,8,Allen,96.4036010907895,0.0,0.0,16.970779,
2020-07-11,8,Anna,0.0,0.0,0.0,16.970779,
2020-07-11,8,Archer,0.0,0.0,0.0,16.970779,
2020-07-11,8,Arne,131.01002199517544,0.0,0.0,16.970779,
2020-07-11,8,Arnold,95.90922364929823,0.0,0.0,16.970779,
2020-07-11,8,Arthur,156.71764895271932,0.0,0.0,16.970779,
2020-07-11,8,Asser,49.43774414912281,0.0,0.0,16.970779,
2020-07-11,8,Aston,0.0,0.0,0.0,16.970779,
2020-07-11,8,Astor,164.62768801657896,0.0,0.0,16.970779,
2020-07-11,8,Attar,89.48231690991226,0.0,0.0,16.970779,
2020-07-11,8,Attila,63.28031251087719,0.0,0.0,16.970779,
2020-07-11,8,Attlee,0.0,0.0,0.0,16.970779,
2020-07-11,8,Aubrey,0.0,0.0,0.0,16.970779,
2020-07-11,8,Austen,0.0,0.0,0.0,16.970779,
2020-07-11,8,Avery,0.0,0.0,0.0,16.970779,
2020-07-11,9,Abel,58.44316759578948,0.0,0.0,19.429677,
2020-07-11,9,Adams,52.49062274807017,0.0,0.0,19.429677,
2020-07-11,9,Adler,97.4052793263158,0.0,0.0,19.429677,
2020-07-11,9,Agricola,40.04439261192982,0.0,0.0,19.429677,
2020-07-11,9,Aiken,38.420971289824564,0.0,0.0,19.429677,
2020-07-11,9,Alber,73.5950999354386,0.0,0.0,19.429677,
2020-07-11,9,Alder,67.6425550877193,0.0,0.0,19.429677,
2020-07-11,9,Alger,92.53501536,0.0,0.0,19.429677,
2020-07-11,9,Ali,94.699577122807,0.0,0.0,19.429677,
2020-07-11,9,Allen,105.52238593684211,0.0,0.0,19.429677,
2020-07-11,9,Anna,0.0,0.0,0.0,19.429677,
2020-07-11,9,Archer,0.0,0.0,0.0,19.429677,
2020-07-11,9,Arne,143.4022167859649,0.0,0.0,19.429677,
2020-07-11,9,Arnold,104.98124549614036,0.0,0.0,19.429677,
2020-07-11,9,Arthur,171.54151970245613,0.0,0.0,19.429677,
2020-07-11,9,Asser,54.11404407017544,0.0,0.0,19.429677,
2020-07-11,9,Aston,0.0,0.0,0.0,19.429677,
2020-07-11,9,Astor,180.19976675368423,0.0,0.0,19.429677,
2020-07-11,9,Attar,97.94641976701756,0.0,0.0,19.429677,
2020-07-11,9,Attila,69.26597640982456,0.0,0.0,19.429677,
2020-07-11,9,Attlee,0.0,0.0,0.0,19.429677,
2020-07-11,9,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-11,9,Austen,0.0,0.0,0.0,19.429677,
2020-07-11,9,Avery,0.0,0.0,0.0,19.429677,
2020-07-11,10,Abel,63.62669245578949,0.0,0.0,20.4,
2020-07-11,10,Adams,57.146196001959076,0.0,0.0,20.4,
2020-07-11,10,Adler,106.0444874263158,0.0,0.0,20.4,
2020-07-11,10,Agricola,43.59606705304093,0.0,0.0,20.4,
2020-07-11,10,Aiken,41.82865892926901,0.0,0.0,20.4,
