Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,6,223_STEAM_1,62.0,,93.0,1,1423.0,,
2020-07-10,6,223_STEAM_2,62.0,,93.0,1,1423.0,,
2020-07-10,6,223_STEAM_3,140.0,,210.0,1,3323.32,,
2020-07-10,6,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,6,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,6,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,6,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,6,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,6,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,6,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,6,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,6,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,6,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,6,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,6,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,6,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,6,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,6,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,6,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,6,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-10,6,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-10,6,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-10,6,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,6,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-10,6,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-10,6,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-10,6,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,6,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-10,6,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,6,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,6,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,6,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-10,6,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-10,7,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,7,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,7,101_STEAM_3,30.0,,46.0,1,841.58,,
2020-07-10,7,101_STEAM_4,30.0,,46.0,1,841.58,,
2020-07-10,7,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,7,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,7,102_STEAM_3,30.0,,46.0,1,735.1,,
2020-07-10,7,102_STEAM_4,30.0,,46.0,1,735.1,,
2020-07-10,7,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,7,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,7,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,7,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,7,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,7,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,7,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,7,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-10,7,116_STEAM_1,62.0,,93.0,1,1735.07,,
2020-07-10,7,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-10,7,123_STEAM_2,62.0,,93.0,1,1437.42,,
2020-07-10,7,123_STEAM_3,140.0,,210.0,1,3582.87,,
2020-07-10,7,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,7,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,7,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,7,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,7,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,7,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-10,7,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,7,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,7,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-10,7,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-10,7,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,7,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,7,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-10,7,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,7,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,7,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,7,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,7,216_STEAM_1,62.0,,93.0,1,1426.14,,
2020-07-10,7,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,7,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-10,7,223_STEAM_1,62.0,,93.0,1,1423.0,,
2020-07-10,7,223_STEAM_2,62.0,,93.0,1,1423.0,,
2020-07-10,7,223_STEAM_3,140.0,,210.0,1,3323.32,,
2020-07-10,7,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,7,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,7,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,7,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,7,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,7,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,7,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,7,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,7,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,7,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,7,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,7,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,7,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,7,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,7,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,7,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,7,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-10,7,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-10,7,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-10,7,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,7,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-10,7,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-10,7,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-10,7,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,7,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-10,7,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,7,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,7,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,7,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-10,7,121_NUCLEAR_1,396.0,,4.0,1,3208.99,,
2020-07-10,8,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,8,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,8,101_STEAM_3,30.0,,46.0,1,841.58,,
2020-07-10,8,101_STEAM_4,30.0,,46.0,1,841.58,,
2020-07-10,8,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,8,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,8,102_STEAM_3,30.0,,46.0,1,735.1,,
2020-07-10,8,102_STEAM_4,30.0,,46.0,1,735.1,,
2020-07-10,8,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,8,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,8,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,8,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,8,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,8,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,8,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,8,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-10,8,116_STEAM_1,62.0,,93.0,1,1735.07,,
2020-07-10,8,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-10,8,123_STEAM_2,62.0,,93.0,1,1437.42,,
2020-07-10,8,123_STEAM_3,140.0,,210.0,1,3582.87,,
2020-07-10,8,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,8,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,8,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,8,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,8,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,8,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-10,8,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,8,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,8,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-10,8,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-10,8,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,8,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,8,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-10,8,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,8,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,8,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,8,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,8,216_STEAM_1,62.0,,93.0,1,1426.14,,
2020-07-10,8,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,8,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-10,8,223_STEAM_1,62.0,,93.0,1,1423.0,,
2020-07-10,8,223_STEAM_2,62.0,,93.0,1,1423.0,,
2020-07-10,8,223_STEAM_3,140.0,,210.0,1,3323.32,,
2020-07-10,8,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,8,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,8,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,8,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,8,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,8,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,8,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,8,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,8,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,8,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,8,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,8,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,8,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,8,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,8,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,8,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,8,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-10,8,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-10,8,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-10,8,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,8,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-10,8,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-10,8,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-10,8,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,8,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-10,8,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,8,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,8,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,8,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-10,8,121_NUCLEAR_1,396.0,,4.0,1,3208.99,,
2020-07-10,9,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,9,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,9,101_STEAM_3,30.0,,46.0,1,841.58,,
2020-07-10,9,101_STEAM_4,30.0,,46.0,1,841.58,,
2020-07-10,9,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,9,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,9,102_STEAM_3,30.0,,46.0,1,735.1,,
2020-07-10,9,102_STEAM_4,30.0,,46.0,1,735.1,,
2020-07-10,9,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,9,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,9,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,9,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,9,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,9,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,9,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,9,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-10,9,116_STEAM_1,62.0,,93.0,1,1735.07,,
2020-07-10,9,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-10,9,123_STEAM_2,62.0,,93.0,1,1437.42,,
2020-07-10,9,123_STEAM_3,140.0,,210.0,1,3582.87,,
2020-07-10,9,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,9,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,9,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,9,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,9,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,9,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-10,9,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,9,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,9,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-10,9,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-10,9,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,9,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,9,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-10,9,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,9,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,9,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,9,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,9,216_STEAM_1,62.0,,93.0,1,1426.14,,
2020-07-10,9,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,9,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-10,9,223_STEAM_1,62.0,,93.0,1,1423.0,,
2020-07-10,9,223_STEAM_2,62.0,,93.0,1,1423.0,,
2020-07-10,9,223_STEAM_3,140.0,,210.0,1,3323.32,,
2020-07-10,9,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,9,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,9,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,9,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,9,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,9,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,9,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,9,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,9,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,9,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,9,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,9,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,9,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,9,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,9,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,9,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,9,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-10,9,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-10,9,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-10,9,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,9,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-10,9,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-10,9,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-10,9,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,9,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-10,9,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,9,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,9,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,9,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-10,9,121_NUCLEAR_1,396.0,,4.0,1,3208.99,,
2020-07-10,10,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,10,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,10,101_STEAM_3,61.795707,,14.204293,1,1339.86222,,
2020-07-10,10,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-10,10,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,10,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,10,102_STEAM_3,30.0,,46.0,1,735.1,,
2020-07-10,10,102_STEAM_4,30.0,,46.0,1,735.1,,
2020-07-10,10,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,10,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,10,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,10,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,10,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,10,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,10,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,10,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-10,10,116_STEAM_1,62.0,,93.0,1,1735.07,,
2020-07-10,10,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-10,10,123_STEAM_2,62.0,,93.0,1,1437.42,,
2020-07-10,10,123_STEAM_3,140.0,,210.0,1,3582.87,,
2020-07-10,10,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,10,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,10,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,10,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,10,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,10,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-10,10,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,10,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,10,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-10,10,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-10,10,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,10,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,10,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-10,10,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,10,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,10,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,10,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,10,216_STEAM_1,62.0,,93.0,1,1426.14,,
2020-07-10,10,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,10,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-10,10,223_STEAM_1,62.0,,93.0,1,1423.0,,
2020-07-10,10,223_STEAM_2,62.0,,93.0,1,1423.0,,
2020-07-10,10,223_STEAM_3,140.0,,210.0,1,3323.32,,
2020-07-10,10,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,10,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,10,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,10,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,10,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,10,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,10,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,10,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,10,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,10,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,10,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,10,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,10,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,10,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,10,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,10,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,10,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-10,10,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-10,10,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-10,10,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,10,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-10,10,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-10,10,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-10,10,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,10,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-10,10,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,10,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,10,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,10,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-10,10,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-10,11,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,11,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,11,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-10,11,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-10,11,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,11,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,11,102_STEAM_3,45.3,,30.700000000000003,1,1017.59,,
2020-07-10,11,102_STEAM_4,45.3,,30.700000000000003,1,1017.59,,
2020-07-10,11,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,11,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,11,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,11,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,11,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,11,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,11,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,11,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-10,11,116_STEAM_1,93.0,,62.0,1,2345.3199999999997,,
2020-07-10,11,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-10,11,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-10,11,123_STEAM_3,140.0,,210.0,1,3582.87,,
2020-07-10,11,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,11,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,11,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,11,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,11,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,11,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-10,11,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,11,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,11,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-10,11,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-10,11,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,11,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,11,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-10,11,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,11,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,11,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,11,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,11,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-10,11,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,11,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-10,11,223_STEAM_1,100.50643199999999,,54.49356800000001,1,2160.8592200000003,,
2020-07-10,11,223_STEAM_2,93.0,,62.0,1,2013.06,,
2020-07-10,11,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-10,11,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,11,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,11,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,11,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,11,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,11,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,11,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,11,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,11,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,11,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,11,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,11,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,11,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,11,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,11,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,11,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,11,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-10,11,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-10,11,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-10,11,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,11,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-10,11,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-10,11,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-10,11,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,11,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-10,11,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,11,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,11,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,11,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-10,11,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-10,12,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,12,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,12,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-10,12,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-10,12,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,12,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,12,102_STEAM_3,58.258886000000004,,17.741113999999996,1,1287.73229,,
2020-07-10,12,102_STEAM_4,60.7,,15.299999999999997,1,1338.62,,
2020-07-10,12,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,12,113_CT_1,0.0,,0.0,0,0.0,,
