Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,6,313_RTPV_1,0.0,,0.0,,
2020-07-10,6,313_RTPV_10,0.0,,0.0,,
2020-07-10,6,313_RTPV_11,0.0,,0.0,,
2020-07-10,6,313_RTPV_12,0.0,,0.0,,
2020-07-10,6,313_RTPV_13,0.0,,0.0,,
2020-07-10,6,313_RTPV_2,0.0,,0.0,,
2020-07-10,6,313_RTPV_3,0.0,,0.0,,
2020-07-10,6,313_RTPV_4,0.0,,0.0,,
2020-07-10,6,313_RTPV_5,0.0,,0.0,,
2020-07-10,6,313_RTPV_6,0.0,,0.0,,
2020-07-10,6,313_RTPV_7,0.0,,0.0,,
2020-07-10,6,313_RTPV_8,0.0,,0.0,,
2020-07-10,6,313_RTPV_9,0.0,,0.0,,
2020-07-10,6,314_PV_1,0.0,,0.0,,
2020-07-10,6,314_PV_2,0.0,,0.0,,
2020-07-10,6,314_PV_3,0.0,,0.0,,
2020-07-10,6,314_PV_4,0.0,,0.0,,
2020-07-10,6,317_WIND_1,693.45,,-2.2737367544323206e-13,,
2020-07-10,6,319_PV_1,0.0,,0.0,,
2020-07-10,6,320_PV_1,0.0,,0.0,,
2020-07-10,6,320_RTPV_1,0.0,,0.0,,
2020-07-10,6,320_RTPV_2,0.0,,0.0,,
2020-07-10,6,320_RTPV_3,0.0,,0.0,,
2020-07-10,6,320_RTPV_4,0.0,,0.0,,
2020-07-10,6,320_RTPV_5,0.0,,0.0,,
2020-07-10,6,320_RTPV_6,0.0,,0.0,,
2020-07-10,6,322_HYDRO_1,31.833333,,3.333333289390339e-07,,
2020-07-10,6,322_HYDRO_2,31.833333,,3.333333289390339e-07,,
2020-07-10,6,322_HYDRO_3,31.833333,,3.333333289390339e-07,,
2020-07-10,6,322_HYDRO_4,31.833333,,3.333333289390339e-07,,
2020-07-10,6,324_PV_1,0.0,,0.0,,
2020-07-10,6,324_PV_2,0.0,,0.0,,
2020-07-10,6,324_PV_3,0.0,,0.0,,
2020-07-10,7,101_PV_1,7.6166667,,-3.333333253863202e-08,,
2020-07-10,7,101_PV_2,7.375,,8.881784197001252e-16,,
2020-07-10,7,101_PV_3,5.575,,0.0,,
2020-07-10,7,101_PV_4,7.1666667,,-3.333333253863202e-08,,
2020-07-10,7,102_PV_1,7.4416667,,-3.333333342681044e-08,,
2020-07-10,7,102_PV_2,1.5083333,,3.333333342681044e-08,,
2020-07-10,7,103_PV_1,0.18333333,,3.333333331578814e-09,,
2020-07-10,7,104_PV_1,0.10833333,,3.333333331578814e-09,,
2020-07-10,7,113_PV_1,25.741667,,-3.3333333604446125e-07,,
2020-07-10,7,118_RTPV_1,0.041666667,,-3.333333400967753e-10,,
2020-07-10,7,118_RTPV_10,0.0,,0.0,,
2020-07-10,7,118_RTPV_2,0.05,,6.938893903907228e-18,,
2020-07-10,7,118_RTPV_3,0.05,,6.938893903907228e-18,,
2020-07-10,7,118_RTPV_4,0.05,,6.938893903907228e-18,,
2020-07-10,7,118_RTPV_5,0.033333333,,3.333333331578814e-10,,
2020-07-10,7,118_RTPV_6,0.05,,6.938893903907228e-18,,
2020-07-10,7,118_RTPV_7,0.016666667,,-3.333333331578814e-10,,
2020-07-10,7,118_RTPV_8,0.0,,0.0,,
2020-07-10,7,118_RTPV_9,0.0,,0.0,,
2020-07-10,7,119_PV_1,0.075,,0.0,,
2020-07-10,7,122_HYDRO_1,39.1125,,0.0,,
2020-07-10,7,122_HYDRO_2,39.1125,,0.0,,
2020-07-10,7,122_HYDRO_3,39.1125,,0.0,,
2020-07-10,7,122_HYDRO_4,39.1125,,0.0,,
2020-07-10,7,122_HYDRO_5,39.1125,,0.0,,
2020-07-10,7,122_HYDRO_6,39.1125,,0.0,,
2020-07-10,7,122_WIND_1,412.99167,,-3.333333268074057e-06,,
2020-07-10,7,201_HYDRO_4,24.3875,,-7.105427357601002e-15,,
2020-07-10,7,212_CSP_1,0.0,,0.0,,
2020-07-10,7,213_RTPV_1,0.13333333,,3.333333331578814e-09,,
2020-07-10,7,215_HYDRO_1,24.3875,,-7.105427357601002e-15,,
2020-07-10,7,215_HYDRO_2,24.3875,,-7.105427357601002e-15,,
2020-07-10,7,215_HYDRO_3,24.3875,,-7.105427357601002e-15,,
2020-07-10,7,215_PV_1,26.25,,3.552713678800501e-15,,
2020-07-10,7,222_HYDRO_1,24.3875,,-7.105427357601002e-15,,
2020-07-10,7,222_HYDRO_2,24.3875,,-7.105427357601002e-15,,
2020-07-10,7,222_HYDRO_3,24.3875,,-7.105427357601002e-15,,
2020-07-10,7,222_HYDRO_4,24.3875,,-7.105427357601002e-15,,
2020-07-10,7,222_HYDRO_5,24.3875,,-7.105427357601002e-15,,
2020-07-10,7,222_HYDRO_6,24.3875,,-7.105427357601002e-15,,
2020-07-10,7,303_WIND_1,0.0,,7.158333333333334,,
2020-07-10,7,308_RTPV_1,0.49166667,,-3.3333332760676626e-09,,
2020-07-10,7,309_WIND_1,0.0,,37.24999999999999,,
2020-07-10,7,310_PV_1,0.0,,7.208333333333332,,
2020-07-10,7,310_PV_2,0.0,,6.741666666666666,,
2020-07-10,7,312_PV_1,0.0,,8.591666666666667,,
2020-07-10,7,313_PV_1,0.0,,10.908333333333333,,
2020-07-10,7,313_PV_2,0.0,,9.225,,
2020-07-10,7,313_RTPV_1,0.525,,0.0,,
2020-07-10,7,313_RTPV_10,0.38333333,,3.3333332760676626e-09,,
2020-07-10,7,313_RTPV_11,0.19166667,,-3.333333331578814e-09,,
2020-07-10,7,313_RTPV_12,0.18333333,,3.333333331578814e-09,,
2020-07-10,7,313_RTPV_13,0.10833333,,3.333333317701026e-09,,
2020-07-10,7,313_RTPV_2,0.05,,6.938893903907228e-18,,
2020-07-10,7,313_RTPV_3,0.30833333,,3.3333332760676626e-09,,
2020-07-10,7,313_RTPV_4,0.18333333,,3.333333331578814e-09,,
2020-07-10,7,313_RTPV_5,0.033333333,,3.333333331578814e-10,,
2020-07-10,7,313_RTPV_6,0.35833333,,3.3333332760676626e-09,,
2020-07-10,7,313_RTPV_7,0.36666667,,-3.3333332760676626e-09,,
2020-07-10,7,313_RTPV_8,0.25833333,,3.333333331578814e-09,,
2020-07-10,7,313_RTPV_9,0.40833333,,3.333333387089965e-09,,
2020-07-10,7,314_PV_1,0.0,,9.166666666666666,,
2020-07-10,7,314_PV_2,9.825,,0.0,,
2020-07-10,7,314_PV_3,0.0,,7.8916666666666675,,
2020-07-10,7,314_PV_4,5.052915,,4.4887516666666665,,
2020-07-10,7,317_WIND_1,666.63333,,3.3333333249174757e-06,,
2020-07-10,7,319_PV_1,43.041667,,-3.3333333959717493e-07,,
2020-07-10,7,320_PV_1,9.2,,0.0,,
2020-07-10,7,320_RTPV_1,0.11666667,,-3.3333333454566016e-09,,
2020-07-10,7,320_RTPV_2,0.1,,1.3877787807814457e-17,,
2020-07-10,7,320_RTPV_3,0.125,,0.0,,
2020-07-10,7,320_RTPV_4,0.125,,0.0,,
2020-07-10,7,320_RTPV_5,0.125,,0.0,,
2020-07-10,7,320_RTPV_6,0.025,,3.469446951953614e-18,,
2020-07-10,7,322_HYDRO_1,27.379167,,-3.3333333249174757e-07,,
2020-07-10,7,322_HYDRO_2,27.379167,,-3.3333333249174757e-07,,
2020-07-10,7,322_HYDRO_3,27.379167,,-3.3333333249174757e-07,,
2020-07-10,7,322_HYDRO_4,27.379167,,-3.3333333249174757e-07,,
2020-07-10,7,324_PV_1,0.0,,9.991666666666667,,
2020-07-10,7,324_PV_2,0.0,,10.691666666666665,,
2020-07-10,7,324_PV_3,0.0,,10.083333333333334,,
2020-07-10,8,101_PV_1,10.125,,0.0,,
2020-07-10,8,101_PV_2,13.833333,,3.3333333604446125e-07,,
2020-07-10,8,101_PV_3,7.0,,0.0,,
2020-07-10,8,101_PV_4,12.391667,,-3.3333333249174757e-07,,
2020-07-10,8,102_PV_1,13.183333,,3.3333333249174757e-07,,
2020-07-10,8,102_PV_2,6.0333333,,3.333333520316728e-08,,
2020-07-10,8,103_PV_1,8.0416667,,-3.333333431498886e-08,,
2020-07-10,8,104_PV_1,0.93333333,,3.3333332760676626e-09,,
2020-07-10,8,113_PV_1,48.6,,0.0,,
2020-07-10,8,118_RTPV_1,1.35,,0.0,,
2020-07-10,8,118_RTPV_10,0.4,,0.0,,
2020-07-10,8,118_RTPV_2,1.4,,0.0,,
2020-07-10,8,118_RTPV_3,1.5583333,,3.3333333204765836e-08,,
2020-07-10,8,118_RTPV_4,1.45,,2.220446049250313e-16,,
2020-07-10,8,118_RTPV_5,1.4166667,,-3.3333333204765836e-08,,
2020-07-10,8,118_RTPV_6,1.5416667,,-3.3333333204765836e-08,,
2020-07-10,8,118_RTPV_7,1.1166667,,-3.333333342681044e-08,,
2020-07-10,8,118_RTPV_8,1.0916667,,-3.333333342681044e-08,,
2020-07-10,8,118_RTPV_9,0.66666667,,-3.333333387089965e-09,,
2020-07-10,8,119_PV_1,8.1083333,,3.333333253863202e-08,,
2020-07-10,8,122_HYDRO_1,38.429167,,-3.3333333249174757e-07,,
2020-07-10,8,122_HYDRO_2,38.429167,,-3.3333333249174757e-07,,
2020-07-10,8,122_HYDRO_3,38.429167,,-3.3333333249174757e-07,,
2020-07-10,8,122_HYDRO_4,38.429167,,-3.3333333249174757e-07,,
2020-07-10,8,122_HYDRO_5,38.429167,,-3.3333333249174757e-07,,
2020-07-10,8,122_HYDRO_6,38.429167,,-3.3333333249174757e-07,,
2020-07-10,8,122_WIND_1,184.03333,,3.3333333249174757e-06,,
2020-07-10,8,201_HYDRO_4,34.779167,,-3.3333333249174757e-07,,
2020-07-10,8,212_CSP_1,0.0,,0.0,,
2020-07-10,8,213_RTPV_1,2.3166667,,-3.333333298272123e-08,,
2020-07-10,8,215_HYDRO_1,34.779167,,-3.3333333249174757e-07,,
2020-07-10,8,215_HYDRO_2,34.779167,,-3.3333333249174757e-07,,
2020-07-10,8,215_HYDRO_3,34.779167,,-3.3333333249174757e-07,,
2020-07-10,8,215_PV_1,32.95,,0.0,,
2020-07-10,8,222_HYDRO_1,34.779167,,-3.3333333249174757e-07,,
2020-07-10,8,222_HYDRO_2,34.779167,,-3.3333333249174757e-07,,
2020-07-10,8,222_HYDRO_3,34.779167,,-3.3333333249174757e-07,,
2020-07-10,8,222_HYDRO_4,34.779167,,-3.3333333249174757e-07,,
2020-07-10,8,222_HYDRO_5,34.779167,,-3.3333333249174757e-07,,
2020-07-10,8,222_HYDRO_6,34.779167,,-3.3333333249174757e-07,,
2020-07-10,8,303_WIND_1,5.2416667,,-3.333333253863202e-08,,
2020-07-10,8,308_RTPV_1,14.15,,0.0,,
2020-07-10,8,309_WIND_1,6.5185687,,41.973097966666664,,
2020-07-10,8,310_PV_1,21.908333,,3.3333333249174757e-07,,
2020-07-10,8,310_PV_2,21.15,,0.0,,
2020-07-10,8,312_PV_1,26.925,,0.0,,
2020-07-10,8,313_PV_1,29.55,,0.0,,
2020-07-10,8,313_PV_2,28.45,,7.105427357601002e-15,,
2020-07-10,8,313_RTPV_1,14.808333,,3.3333333604446125e-07,,
2020-07-10,8,313_RTPV_10,9.9416667,,-3.333333431498886e-08,,
2020-07-10,8,313_RTPV_11,10.141667,,-3.3333333249174757e-07,,
2020-07-10,8,313_RTPV_12,4.3166667,,-3.333333342681044e-08,,
2020-07-10,8,313_RTPV_13,3.9083333,,3.333333342681044e-08,,
2020-07-10,8,313_RTPV_2,5.4333333,,3.333333253863202e-08,,
2020-07-10,8,313_RTPV_3,7.5416667,,-3.333333253863202e-08,,
2020-07-10,8,313_RTPV_4,6.2416667,,-3.333333253863202e-08,,
2020-07-10,8,313_RTPV_5,3.5666667,,-3.333333342681044e-08,,
2020-07-10,8,313_RTPV_6,9.975,,0.0,,
2020-07-10,8,313_RTPV_7,9.1916667,,-3.333333431498886e-08,,
2020-07-10,8,313_RTPV_8,9.9,,0.0,,
2020-07-10,8,313_RTPV_9,10.508333,,3.3333333604446125e-07,,
2020-07-10,8,314_PV_1,23.083333,,3.333333289390339e-07,,
2020-07-10,8,314_PV_2,24.091667,,-3.3333333604446125e-07,,
2020-07-10,8,314_PV_3,26.225,,3.552713678800501e-15,,
2020-07-10,8,314_PV_4,24.175,,0.0,,
2020-07-10,8,317_WIND_1,591.2,,-2.2737367544323206e-13,,
2020-07-10,8,319_PV_1,98.666667,,-3.3333331828089285e-07,,
2020-07-10,8,320_PV_1,22.883333,,3.3333333604446125e-07,,
2020-07-10,8,320_RTPV_1,4.0166667,,-3.333333342681044e-08,,
2020-07-10,8,320_RTPV_2,4.1583333,,3.333333253863202e-08,,
2020-07-10,8,320_RTPV_3,3.85,,-1.3322676295501878e-15,,
2020-07-10,8,320_RTPV_4,4.1583333,,3.333333342681044e-08,,
2020-07-10,8,320_RTPV_5,4.0166667,,-3.333333342681044e-08,,
2020-07-10,8,320_RTPV_6,1.3166667,,-3.3333333204765836e-08,,
2020-07-10,8,322_HYDRO_1,25.304167,,-3.3333333604446125e-07,,
2020-07-10,8,322_HYDRO_2,25.304167,,-3.3333333604446125e-07,,
2020-07-10,8,322_HYDRO_3,25.304167,,-3.3333333604446125e-07,,
2020-07-10,8,322_HYDRO_4,25.304167,,-3.3333333604446125e-07,,
2020-07-10,8,324_PV_1,23.791667,,-3.333333289390339e-07,,
2020-07-10,8,324_PV_2,25.141667,,-3.3333333604446125e-07,,
2020-07-10,8,324_PV_3,24.525,,1.0658141036401503e-14,,
2020-07-10,9,101_PV_1,16.516667,,-3.3333333249174757e-07,,
2020-07-10,9,101_PV_2,11.575,,5.329070518200751e-15,,
2020-07-10,9,101_PV_3,16.175,,0.0,,
2020-07-10,9,101_PV_4,14.75,,0.0,,
2020-07-10,9,102_PV_1,5.8083333,,3.333333520316728e-08,,
2020-07-10,9,102_PV_2,8.1916667,,-3.333333431498886e-08,,
2020-07-10,9,103_PV_1,19.808333,,3.3333333249174757e-07,,
2020-07-10,9,104_PV_1,16.175,,0.0,,
2020-07-10,9,113_PV_1,57.633333,,3.333333467026023e-07,,
2020-07-10,9,118_RTPV_1,3.1333333,,3.333333342681044e-08,,
2020-07-10,9,118_RTPV_10,0.90833333,,3.33333316504536e-09,,
2020-07-10,9,118_RTPV_2,3.5166667,,-3.333333298272123e-08,,
2020-07-10,9,118_RTPV_3,3.425,,4.440892098500626e-16,,
2020-07-10,9,118_RTPV_4,3.2833333,,3.333333342681044e-08,,
2020-07-10,9,118_RTPV_5,3.275,,4.440892098500626e-16,,
2020-07-10,9,118_RTPV_6,3.4,,4.440892098500626e-16,,
2020-07-10,9,118_RTPV_7,1.7583333,,3.333333298272123e-08,,
2020-07-10,9,118_RTPV_8,2.9666667,,-3.333333387089965e-08,,
2020-07-10,9,118_RTPV_9,1.475,,0.0,,
2020-07-10,9,119_PV_1,21.341667,,-3.333333289390339e-07,,
2020-07-10,9,122_HYDRO_1,38.958333,,3.3333333249174757e-07,,
2020-07-10,9,122_HYDRO_2,38.958333,,3.3333333249174757e-07,,
2020-07-10,9,122_HYDRO_3,38.958333,,3.3333333249174757e-07,,
2020-07-10,9,122_HYDRO_4,38.958333,,3.3333333249174757e-07,,
2020-07-10,9,122_HYDRO_5,38.958333,,3.3333333249174757e-07,,
2020-07-10,9,122_HYDRO_6,38.958333,,3.3333333249174757e-07,,
2020-07-10,9,122_WIND_1,112.925,,0.0,,
2020-07-10,9,201_HYDRO_4,43.075,,0.0,,
2020-07-10,9,212_CSP_1,0.0,,0.0,,
2020-07-10,9,213_RTPV_1,4.7583333,,3.333333342681044e-08,,
2020-07-10,9,215_HYDRO_1,43.075,,0.0,,
2020-07-10,9,215_HYDRO_2,43.075,,0.0,,
2020-07-10,9,215_HYDRO_3,43.075,,0.0,,
2020-07-10,9,215_PV_1,37.541667,,-3.3333331828089285e-07,,
2020-07-10,9,222_HYDRO_1,43.075,,0.0,,
2020-07-10,9,222_HYDRO_2,43.075,,0.0,,
2020-07-10,9,222_HYDRO_3,43.075,,0.0,,
2020-07-10,9,222_HYDRO_4,43.075,,0.0,,
2020-07-10,9,222_HYDRO_5,43.075,,0.0,,
2020-07-10,9,222_HYDRO_6,43.075,,0.0,,
2020-07-10,9,303_WIND_1,0.0,,5.841666666666669,,
2020-07-10,9,308_RTPV_1,33.066667,,-3.3333333249174757e-07,,
2020-07-10,9,309_WIND_1,26.378717,,3.462949666666667,,
2020-07-10,9,310_PV_1,30.95,,7.105427357601002e-15,,
2020-07-10,9,310_PV_2,29.908333,,3.3333333249174757e-07,,
2020-07-10,9,312_PV_1,42.916667,,-3.3333333959717493e-07,,
2020-07-10,9,313_PV_1,42.975,,0.0,,
2020-07-10,9,313_PV_2,45.741667,,-3.3333333249174757e-07,,
2020-07-10,9,313_RTPV_1,35.375,,-7.105427357601002e-15,,
2020-07-10,9,313_RTPV_10,22.825,,0.0,,
2020-07-10,9,313_RTPV_11,25.25,,0.0,,
2020-07-10,9,313_RTPV_12,9.725,,0.0,,
2020-07-10,9,313_RTPV_13,9.275,,0.0,,
2020-07-10,9,313_RTPV_2,14.466667,,-3.3333333249174757e-07,,
2020-07-10,9,313_RTPV_3,19.325,,0.0,,
2020-07-10,9,313_RTPV_4,17.333333,,3.3333333249174757e-07,,
2020-07-10,9,313_RTPV_5,14.85,,0.0,,
2020-07-10,9,313_RTPV_6,23.558333,,3.3333333249174757e-07,,
2020-07-10,9,313_RTPV_7,20.316667,,-3.3333333249174757e-07,,
2020-07-10,9,313_RTPV_8,23.408333,,3.3333333249174757e-07,,
2020-07-10,9,313_RTPV_9,24.433333,,3.333333289390339e-07,,
2020-07-10,9,314_PV_1,29.483333,,3.3333333249174757e-07,,
2020-07-10,9,314_PV_2,31.95,,0.0,,
2020-07-10,9,314_PV_3,44.575,,0.0,,
2020-07-10,9,314_PV_4,30.891667,,-3.3333333604446125e-07,,
2020-07-10,9,317_WIND_1,523.475,,0.0,,
2020-07-10,9,319_PV_1,126.35833,,3.33333336755004e-06,,
2020-07-10,9,320_PV_1,28.9,,0.0,,
2020-07-10,9,320_RTPV_1,9.525,,0.0,,
2020-07-10,9,320_RTPV_2,9.925,,0.0,,
2020-07-10,9,320_RTPV_3,9.1416667,,-3.333333431498886e-08,,
2020-07-10,9,320_RTPV_4,9.6166667,,-3.33333360913457e-08,,
2020-07-10,9,320_RTPV_5,9.25,,0.0,,
2020-07-10,9,320_RTPV_6,3.025,,4.440892098500626e-16,,
2020-07-10,9,322_HYDRO_1,27.1625,,0.0,,
2020-07-10,9,322_HYDRO_2,27.1625,,0.0,,
2020-07-10,9,322_HYDRO_3,27.1625,,0.0,,
2020-07-10,9,322_HYDRO_4,27.1625,,0.0,,
2020-07-10,9,324_PV_1,31.458333,,3.333333289390339e-07,,
2020-07-10,9,324_PV_2,33.491667,,-3.3333333249174757e-07,,
2020-07-10,9,324_PV_3,31.725,,0.0,,
2020-07-10,10,101_PV_1,11.775,,0.0,,
2020-07-10,10,101_PV_2,13.958333,,3.3333333604446125e-07,,
2020-07-10,10,101_PV_3,19.241667,,-3.3333333249174757e-07,,
2020-07-10,10,101_PV_4,12.4,,0.0,,
2020-07-10,10,102_PV_1,12.791667,,-3.3333333604446125e-07,,
2020-07-10,10,102_PV_2,18.166667,,-3.3333333249174757e-07,,
2020-07-10,10,103_PV_1,30.841667,,-3.3333333249174757e-07,,
2020-07-10,10,104_PV_1,15.3,,0.0,,
2020-07-10,10,113_PV_1,52.8,,0.0,,
2020-07-10,10,118_RTPV_1,4.8833333,,3.333333342681044e-08,,
2020-07-10,10,118_RTPV_10,1.6833333,,3.3333333204765836e-08,,
2020-07-10,10,118_RTPV_2,5.275,,0.0,,
2020-07-10,10,118_RTPV_3,5.2333333,,3.333333342681044e-08,,
2020-07-10,10,118_RTPV_4,4.9,,0.0,,
2020-07-10,10,118_RTPV_5,5.2083333,,3.333333342681044e-08,,
2020-07-10,10,118_RTPV_6,5.2,,0.0,,
2020-07-10,10,118_RTPV_7,3.4166667,,-3.333333342681044e-08,,
2020-07-10,10,118_RTPV_8,4.2583333,,3.333333253863202e-08,,
2020-07-10,10,118_RTPV_9,3.8333333,,3.333333342681044e-08,,
2020-07-10,10,119_PV_1,31.375,,3.552713678800501e-15,,
2020-07-10,10,122_HYDRO_1,39.1125,,0.0,,
2020-07-10,10,122_HYDRO_2,39.1125,,0.0,,
2020-07-10,10,122_HYDRO_3,39.1125,,0.0,,
2020-07-10,10,122_HYDRO_4,39.1125,,0.0,,
2020-07-10,10,122_HYDRO_5,39.1125,,0.0,,
2020-07-10,10,122_HYDRO_6,39.1125,,0.0,,
2020-07-10,10,122_WIND_1,101.86667,,-3.3333333249174757e-06,,
2020-07-10,10,201_HYDRO_4,46.1,,1.4210854715202004e-14,,
2020-07-10,10,212_CSP_1,0.0,,0.0,,
2020-07-10,10,213_RTPV_1,6.825,,0.0,,
2020-07-10,10,215_HYDRO_1,46.1,,1.4210854715202004e-14,,
2020-07-10,10,215_HYDRO_2,46.1,,1.4210854715202004e-14,,
2020-07-10,10,215_HYDRO_3,46.1,,1.4210854715202004e-14,,
2020-07-10,10,215_PV_1,26.541667,,-3.333333289390339e-07,,
2020-07-10,10,222_HYDRO_1,46.1,,1.4210854715202004e-14,,
2020-07-10,10,222_HYDRO_2,46.1,,1.4210854715202004e-14,,
2020-07-10,10,222_HYDRO_3,46.1,,1.4210854715202004e-14,,
2020-07-10,10,222_HYDRO_4,46.1,,1.4210854715202004e-14,,
2020-07-10,10,222_HYDRO_5,46.1,,1.4210854715202004e-14,,
2020-07-10,10,222_HYDRO_6,46.1,,1.4210854715202004e-14,,
2020-07-10,10,303_WIND_1,5.525,,8.881784197001252e-16,,
2020-07-10,10,308_RTPV_1,52.508333,,3.3333333249174757e-07,,
2020-07-10,10,309_WIND_1,16.016667,,-3.3333333604446125e-07,,
2020-07-10,10,310_PV_1,35.016667,,-3.3333333959717493e-07,,
2020-07-10,10,310_PV_2,34.716667,,-3.3333333249174757e-07,,
2020-07-10,10,312_PV_1,54.975,,0.0,,
2020-07-10,10,313_PV_1,55.033333,,3.3333333249174757e-07,,
2020-07-10,10,313_PV_2,59.475,,0.0,,
2020-07-10,10,313_RTPV_1,55.933333,,3.3333333959717493e-07,,
2020-07-10,10,313_RTPV_10,35.2,,0.0,,
2020-07-10,10,313_RTPV_11,38.883333,,3.3333333249174757e-07,,
2020-07-10,10,313_RTPV_12,15.433333,,3.3333333249174757e-07,,
2020-07-10,10,313_RTPV_13,14.466667,,-3.3333333249174757e-07,,
2020-07-10,10,313_RTPV_2,28.891667,,-3.3333333604446125e-07,,
2020-07-10,10,313_RTPV_3,32.566667,,-3.3333333249174757e-07,,
2020-07-10,10,313_RTPV_4,35.883333,,3.3333333249174757e-07,,
2020-07-10,10,313_RTPV_5,34.225,,0.0,,
2020-07-10,10,313_RTPV_6,36.941667,,-3.333333467026023e-07,,
2020-07-10,10,313_RTPV_7,30.041667,,-3.333333289390339e-07,,
2020-07-10,10,313_RTPV_8,36.233333,,3.3333333959717493e-07,,
2020-07-10,10,313_RTPV_9,36.916667,,-3.3333333959717493e-07,,
2020-07-10,10,314_PV_1,34.983333,,3.333333253863202e-07,,
2020-07-10,10,314_PV_2,35.766667,,-3.333333253863202e-07,,
2020-07-10,10,314_PV_3,58.05,,0.0,,
2020-07-10,10,314_PV_4,33.341667,,-3.3333333959717493e-07,,
2020-07-10,10,317_WIND_1,446.49167,,-3.333333268074057e-06,,
2020-07-10,10,319_PV_1,132.23333,,3.3333333249174757e-06,,
2020-07-10,10,320_PV_1,34.35,,0.0,,
2020-07-10,10,320_RTPV_1,14.925,,-5.329070518200751e-15,,
2020-07-10,10,320_RTPV_2,15.383333,,3.333333342681044e-07,,
2020-07-10,10,320_RTPV_3,14.125,,1.7763568394002505e-15,,
2020-07-10,10,320_RTPV_4,14.833333,,3.3333333604446125e-07,,
2020-07-10,10,320_RTPV_5,14.058333,,3.3333333249174757e-07,,
2020-07-10,10,320_RTPV_6,4.6583333,,3.333333342681044e-08,,
2020-07-10,10,322_HYDRO_1,28.979167,,-3.3333333959717493e-07,,
2020-07-10,10,322_HYDRO_2,28.979167,,-3.3333333959717493e-07,,
2020-07-10,10,322_HYDRO_3,28.979167,,-3.3333333959717493e-07,,
2020-07-10,10,322_HYDRO_4,28.979167,,-3.3333333959717493e-07,,
2020-07-10,10,324_PV_1,35.341667,,-3.333333467026023e-07,,
2020-07-10,10,324_PV_2,35.575,,0.0,,
2020-07-10,10,324_PV_3,34.091667,,-3.3333333959717493e-07,,
2020-07-10,11,101_PV_1,18.216667,,-3.333333289390339e-07,,
2020-07-10,11,101_PV_2,13.075,,0.0,,
2020-07-10,11,101_PV_3,20.15,,0.0,,
2020-07-10,11,101_PV_4,8.5,,0.0,,
2020-07-10,11,102_PV_1,6.95,,-1.7763568394002505e-15,,
2020-07-10,11,102_PV_2,14.283333,,3.3333333249174757e-07,,
2020-07-10,11,103_PV_1,39.975,,0.0,,
2020-07-10,11,104_PV_1,5.2916667,,-3.333333520316728e-08,,
2020-07-10,11,113_PV_1,61.283333,,3.3333333249174757e-07,,
2020-07-10,11,118_RTPV_1,6.225,,-8.881784197001252e-16,,
2020-07-10,11,118_RTPV_10,2.975,,0.0,,
2020-07-10,11,118_RTPV_2,6.7,,0.0,,
2020-07-10,11,118_RTPV_3,6.7833333,,3.333333431498886e-08,,
2020-07-10,11,118_RTPV_4,5.9416667,,-3.333333253863202e-08,,
2020-07-10,11,118_RTPV_5,6.6583333,,3.333333431498886e-08,,
2020-07-10,11,118_RTPV_6,6.5166667,,-3.333333253863202e-08,,
2020-07-10,11,118_RTPV_7,5.3916667,,-3.333333342681044e-08,,
2020-07-10,11,118_RTPV_8,7.0833333,,3.333333253863202e-08,,
2020-07-10,11,118_RTPV_9,4.6583333,,3.333333342681044e-08,,
2020-07-10,11,119_PV_1,37.816667,,-3.333333467026023e-07,,
2020-07-10,11,122_HYDRO_1,38.970833,,3.333333467026023e-07,,
2020-07-10,11,122_HYDRO_2,38.970833,,3.333333467026023e-07,,
2020-07-10,11,122_HYDRO_3,38.970833,,3.333333467026023e-07,,
2020-07-10,11,122_HYDRO_4,38.970833,,3.333333467026023e-07,,
2020-07-10,11,122_HYDRO_5,38.970833,,3.333333467026023e-07,,
2020-07-10,11,122_HYDRO_6,38.970833,,3.333333467026023e-07,,
2020-07-10,11,122_WIND_1,123.68333,,3.33333336755004e-06,,
2020-07-10,11,201_HYDRO_4,46.1,,1.4210854715202004e-14,,
2020-07-10,11,212_CSP_1,0.0,,0.0,,
2020-07-10,11,213_RTPV_1,8.1,,0.0,,
2020-07-10,11,215_HYDRO_1,46.1,,1.4210854715202004e-14,,
2020-07-10,11,215_HYDRO_2,46.1,,1.4210854715202004e-14,,
2020-07-10,11,215_HYDRO_3,46.1,,1.4210854715202004e-14,,
2020-07-10,11,215_PV_1,27.483333,,3.3333333249174757e-07,,
2020-07-10,11,222_HYDRO_1,46.1,,1.4210854715202004e-14,,
2020-07-10,11,222_HYDRO_2,46.1,,1.4210854715202004e-14,,
2020-07-10,11,222_HYDRO_3,46.1,,1.4210854715202004e-14,,
2020-07-10,11,222_HYDRO_4,46.1,,1.4210854715202004e-14,,
2020-07-10,11,222_HYDRO_5,46.1,,1.4210854715202004e-14,,
2020-07-10,11,222_HYDRO_6,46.1,,1.4210854715202004e-14,,
2020-07-10,11,303_WIND_1,5.3333333,,3.333333342681044e-08,,
2020-07-10,11,308_RTPV_1,64.641667,,-3.3333333249174757e-07,,
2020-07-10,11,309_WIND_1,3.9166667,,-3.333333342681044e-08,,
2020-07-10,11,310_PV_1,34.075,,0.0,,
2020-07-10,11,310_PV_2,36.641667,,-3.3333333959717493e-07,,
