Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,15,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,15,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,15,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,16,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,16,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,16,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,16,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,16,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-10,16,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,16,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-10,16,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,16,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,16,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,16,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,16,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-10,16,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,16,0,123_STEAM_3,268.00373,,81.99627,True,6237.3433,,
2020-07-10,16,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,16,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,16,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,17,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,17,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,17,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,17,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,17,0,102_STEAM_3,61.731366,,14.268634,True,1361.84258,,
2020-07-10,17,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,17,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-10,17,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,17,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,17,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,17,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,17,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,17,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,17,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,17,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,17,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,17,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,18,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,18,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,18,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,18,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,18,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,18,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,18,0,107_CC_1,177.348064,,177.651936,True,4943.02392,,
2020-07-10,18,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,18,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,18,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,18,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,18,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,18,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-10,18,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,18,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,18,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,18,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,18,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,19,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,19,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,19,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,19,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,19,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,19,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,19,0,107_CC_1,214.38272,,140.61728,True,5802.474,,
2020-07-10,19,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,19,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,19,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,19,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,19,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,19,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-10,19,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,19,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,19,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,19,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,19,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,20,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,20,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,20,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,20,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,20,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,20,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,20,0,107_CC_1,231.7,,123.3,True,6204.35,,
2020-07-10,20,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,20,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,20,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,20,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,20,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,20,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-10,20,0,123_STEAM_3,309.44162,,40.55838,True,7187.0784,,
2020-07-10,20,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,20,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,20,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,20,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,21,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,21,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,21,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,21,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,21,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,21,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,21,0,107_CC_1,231.7,,123.3,True,6204.35,,
2020-07-10,21,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,21,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,21,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,21,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,21,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,21,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-10,21,0,123_STEAM_3,323.05887,,26.94113,True,7506.2377,,
2020-07-10,21,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,21,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,21,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,21,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,22,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,22,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,22,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,22,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,22,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-10,22,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,22,0,107_CC_1,188.25874,,166.74126,True,5196.2241,,
2020-07-10,22,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,22,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,22,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,22,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,22,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-10,22,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-10,22,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,22,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,22,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,22,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,22,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,23,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,23,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,23,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,23,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,23,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-10,23,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,23,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-10,23,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,23,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,23,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,23,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,23,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-10,23,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,23,0,123_STEAM_3,253.51346,,96.48654,True,5923.6682,,
2020-07-10,23,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,23,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,23,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,23,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,0,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,0,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,0,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,0,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,0,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-11,0,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-11,0,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-11,0,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,0,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,0,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,0,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,0,0,115_STEAM_3,78.45864,,76.54136,True,1835.95625,,
2020-07-11,0,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-11,0,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-11,0,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,0,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,0,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,0,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,1,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,1,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,1,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,1,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,1,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-11,1,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-11,1,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-11,1,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,1,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,1,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,1,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,1,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,1,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-11,1,0,123_STEAM_3,159.064909,,190.935091,True,3963.85497,,
2020-07-11,1,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,1,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,1,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,1,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,2,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,2,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,2,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,2,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,2,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-11,2,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-11,2,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-11,2,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,2,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,2,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,2,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,2,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,2,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,123_STEAM_2,67.14464,,87.85536,True,1537.378697,,
2020-07-11,2,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,2,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,2,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,2,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,2,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,3,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,3,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,3,0,101_STEAM_4,65.831462,,10.168538,True,1483.7919,,
2020-07-11,3,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,3,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,3,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,3,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-11,3,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,3,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,3,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,3,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,3,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,3,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,3,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,3,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,3,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,3,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,3,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,4,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,4,0,101_STEAM_3,52.379294,,23.620706,True,1178.85114,,
2020-07-11,4,0,101_STEAM_4,45.3,,30.7,True,1125.36,,
2020-07-11,4,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,4,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,4,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,4,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-11,4,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,4,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,4,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,4,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,4,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,4,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,4,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,4,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,4,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,4,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,4,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,5,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,5,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-11,5,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-11,5,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,5,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,5,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,5,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-11,5,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,5,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,5,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,5,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,5,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,5,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,5,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,5,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,5,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,5,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,5,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-11,6,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,6,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-11,6,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-11,6,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,6,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,6,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,6,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-11,6,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,6,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,6,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,6,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,6,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,6,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-11,6,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-11,6,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,6,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,6,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,6,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-11,7,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,7,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,7,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-11,7,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-11,7,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,7,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,7,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-11,7,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-11,7,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-11,7,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,7,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,7,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,7,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,7,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,7,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,7,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-11,7,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,7,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,7,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
